Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759360184606,8854.998352050781,3350,0,0.95,8854.998352050781,3350,0,0.95,4720.640274047852,2680,0,0.80625,4720.640274047852,2680,0,0.80625,10824.904006958008,3350,0,0.95625,10824.904006958008,3350,0,0.95625,5879.676208496094,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2770038784,0
4,1759360184611,8855.006912231445,3300,0,0.9375,8855.006912231445,3300,0,0.9375,4720.641159057617,2640,0,0.8,4720.641159057617,2640,0,0.8,10824.918533325195,3300,0,0.94375,10824.918533325195,3300,0,0.94375,5879.740966796875,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2770038784,0
4,1759360184616,8855.015197753906,3275,0,0.93125,8855.015197753906,3275,0,0.93125,4720.64192199707,2620,0,0.79375,4720.64192199707,2620,0,0.79375,10824.934036254883,3275,0,0.9375,10824.937118530273,3275,0,0.9375,5879.816558837891,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2770337792,0
4,1759360184621,8855.023452758789,3250,0,0.925,8855.023452758789,3250,0,0.925,4720.6427001953125,2600,0,0.79375,4720.6427001953125,2600,0,0.79375,10824.95182800293,3250,0,0.93125,10824.95182800293,3250,0,0.93125,5879.878005981445,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2771832832,0
4,1759360184626,8855.031524658203,3225,0,0.91875,8855.031524658203,3225,0,0.91875,4720.643463134766,2580,0,0.7875,4720.643585205078,2580,0,0.7875,10824.966583251953,3225,0,0.925,10824.966583251953,3225,0,0.925,5879.938247680664,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2771832832,0
4,1759360184632,8855.039566040039,3225,0,0.91875,8855.039566040039,3225,0,0.91875,4720.64436340332,2580,0,0.7875,4720.64436340332,2580,0,0.7875,10824.981338500977,3200,0,0.91875,10824.981338500977,3200,0,0.91875,5879.999618530273,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2771832832,0
4,1759360184637,8855.047592163086,3200,0,0.9125,8855.049438476563,3200,0,0.9125,4720.645126342773,2560,0,0.78125,4720.645126342773,2540,0,0.78125,10824.995651245117,3175,0,0.9125,10824.995651245117,3175,0,0.9125,5880.059951782227,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2773925888,0
4,1759360184642,8855.05746459961,3200,0,0.9125,8855.05746459961,3200,0,0.9125,4720.645843505859,2560,0,0.78125,4720.645843505859,2560,0,0.78125,10825.00993347168,3200,0,0.91875,10825.00993347168,3200,0,0.91875,5880.117706298828,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2773925888,0
4,1759360184647,8855.065658569336,3200,0,0.9125,8855.065658569336,3200,0,0.9125,4720.6466064453125,2560,0,0.78125,4720.6466064453125,2560,0,0.78125,10825.0244140625,3200,0,0.91875,10825.0244140625,3200,0,0.91875,5880.177139282227,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2773925888,0
4,1759360184652,8855.073455810547,3175,0,0.9125,8855.073455810547,3175,0,0.90625,4720.647354125977,2540,0,0.78125,4720.647354125977,2540,0,0.78125,10825.038879394531,3175,0,0.9125,10825.038879394531,3175,0,0.9125,5880.23698425293,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2773925888,0
4,1759360184657,8855.081069946289,3175,0,0.90625,8855.081069946289,3175,0,0.90625,4720.648147583008,2540,0,0.78125,4720.648147583008,2540,0,0.78125,10825.052719116211,3175,0,0.9125,10825.052719116211,3175,0,0.9125,5880.295822143555,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778112000,0
4,1759360184662,8855.08854675293,3150,0,0.9,8855.08854675293,3150,0,0.9,4720.648910522461,2520,0,0.775,4720.648910522461,2520,0,0.775,10825.066802978516,3150,0,0.90625,10825.066802978516,3150,0,0.90625,5880.357345581055,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778112000,0
4,1759360184667,8855.09602355957,3150,0,0.9,8855.09602355957,3150,0,0.9,4720.649673461914,2520,0,0.775,4720.649673461914,2520,0,0.775,10825.080627441406,3150,0,0.90625,10825.080627441406,3150,0,0.90625,5880.416259765625,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778112000,0
4,1759360184672,8855.10366821289,3150,0,0.9,8855.10366821289,3150,0,0.9,4720.650390625,2520,0,0.775,4720.650390625,2520,0,0.775,10825.094528198242,3150,0,0.90625,10825.094528198242,3150,0,0.90625,5880.4749755859375,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778112000,0
4,1759360184677,8855.11148071289,3150,0,0.9,8855.11148071289,3150,0,0.9,4720.651107788086,2520,0,0.775,4720.651107788086,2520,0,0.775,10825.108322143555,3150,0,0.90625,10825.111114501953,3150,0,0.90625,5880.5462646484375,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778112000,0
4,1759360184682,8855.119583129883,3175,0,0.90625,8855.119583129883,3175,0,0.90625,4720.651840209961,2540,0,0.78125,4720.651840209961,2540,0,0.78125,10825.124954223633,3175,0,0.9125,10825.124954223633,3175,0,0.9125,5880.604049682617,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778112000,0
4,1759360184688,8855.12727355957,3175,0,0.90625,8855.12727355957,3175,0,0.90625,4720.652572631836,2540,0,0.78125,4720.652694702148,2540,0,0.78125,10825.13900756836,3175,0,0.9125,10825.13900756836,3175,0,0.9125,5880.661697387695,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778112000,0
4,1759360184693,8855.134963989258,3175,0,0.90625,8855.134963989258,3175,0,0.90625,4720.6534423828125,2540,0,0.78125,4720.6534423828125,2540,0,0.78125,10825.153121948242,3175,0,0.9125,10825.153121948242,3175,0,0.9125,5880.720169067383,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2778112000,0
4,1759360184698,8855.142608642578,3200,0,0.9125,8855.144165039063,3200,0,0.9125,4720.654190063477,2560,0,0.78125,4720.654190063477,2540,0,0.78125,10825.165634155273,3175,0,0.9125,10825.165634155273,3175,0,0.9125,5880.777420043945,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184703,8855.151947021484,3200,0,0.9125,8855.151947021484,3200,0,0.9125,4720.6549072265625,2540,0,0.78125,4720.6549072265625,2540,0,0.78125,10825.179733276367,3175,0,0.9125,10825.179733276367,3175,0,0.9125,5880.836578369141,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184708,8855.159729003906,3200,0,0.9125,8855.159729003906,3200,0,0.9125,4720.655746459961,2560,0,0.78125,4720.655746459961,2560,0,0.78125,10825.193817138672,3200,0,0.91875,10825.193817138672,3200,0,0.91875,5880.895263671875,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184713,8855.167602539063,3175,0,0.90625,8855.167602539063,3175,0,0.90625,4720.656509399414,2540,0,0.78125,4720.656509399414,2540,0,0.78125,10825.208084106445,3175,0,0.9125,10825.208084106445,3175,0,0.9125,5880.955673217773,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184718,8855.175216674805,3200,0,0.9125,8855.175216674805,3200,0,0.9125,4720.657272338867,2560,0,0.78125,4720.657272338867,2560,0,0.78125,10825.221954345703,3200,0,0.91875,10825.221954345703,3200,0,0.91875,5881.011871337891,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184723,8855.183364868164,3200,0,0.9125,8855.183364868164,3200,0,0.9125,4720.65803527832,2560,0,0.78125,4720.65803527832,2560,0,0.78125,10825.236083984375,3200,0,0.91875,10825.236083984375,3200,0,0.91875,5881.070449829102,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184728,8855.191131591797,3200,0,0.9125,8855.191131591797,3200,0,0.9125,4720.658767700195,2560,0,0.78125,4720.658767700195,2560,0,0.78125,10825.250289916992,3200,0,0.91875,10825.250289916992,3200,0,0.91875,5881.130996704102,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184733,8855.19889831543,3175,0,0.9125,8855.19889831543,3175,0,0.9125,4720.659561157227,2540,0,0.78125,4720.659561157227,2540,0,0.78125,10825.264556884766,3175,0,0.9125,10825.264556884766,3175,0,0.9125,5881.191314697266,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184738,8855.206558227539,3200,0,0.9125,8855.206558227539,3200,0,0.9125,4720.660293579102,2560,0,0.78125,4720.660293579102,2560,0,0.78125,10825.278518676758,3200,0,0.91875,10825.281356811523,3200,0,0.91875,5881.262847900391,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184744,8855.214370727539,3225,0,0.91875,8855.214370727539,3225,0,0.91875,4720.6610107421875,2580,0,0.7875,4720.6610107421875,2580,0,0.7875,10825.294296264648,3225,0,0.925,10825.294296264648,3225,0,0.925,5881.317932128906,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184749,8855.22233581543,3225,0,0.91875,8855.22233581543,3225,0,0.91875,4720.661727905273,2580,0,0.7875,4720.661849975586,2580,0,0.7875,10825.308853149414,3225,0,0.925,10825.308853149414,3225,0,0.925,5881.37727355957,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184754,8855.23031616211,3225,0,0.91875,8855.23031616211,3225,0,0.91875,4720.662628173828,2580,0,0.7875,4720.662628173828,2580,0,0.7875,10825.32339477539,3225,0,0.925,10825.32339477539,3225,0,0.925,5881.435897827148,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,28.947368621826172,76.31578826904297,5.263157844543457,5.263157844543457,2.702702760696411,2.702702760696411,8.108107566833496,5.263157844543457,7.692307949066162,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2786185216,0
4,1759360184759,8855.240661621094,3250,0,0.925,8855.240661621094,3225,0,0.925,4720.663497924805,2580,0,0.7875,4720.663497924805,2580,0,0.7875,10825.338165283203,3225,0,0.925,10825.338165283203,3225,0,0.925,5881.494735717773,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
4,1759360184764,8855.248321533203,3225,0,0.91875,8855.248321533203,3225,0,0.91875,4720.66423034668,2580,0,0.7875,4720.66423034668,2580,0,0.7875,10825.352661132813,3225,0,0.925,10825.352661132813,3225,0,0.925,5881.555450439453,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
4,1759360184769,8855.256408691406,3225,0,0.91875,8855.256408691406,3225,0,0.91875,4720.664993286133,2580,0,0.7875,4720.664993286133,2580,0,0.7875,10825.367202758789,3225,0,0.925,10825.367202758789,3225,0,0.925,5881.612380981445,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
4,1759360184774,8855.264526367188,3250,0,0.925,8855.264526367188,3250,0,0.925,4720.665710449219,2600,0,0.79375,4720.665710449219,2600,0,0.79375,10825.382064819336,3250,0,0.93125,10825.382064819336,3250,0,0.93125,5881.67073059082,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
4,1759360184779,8855.272689819336,3250,0,0.925,8855.272689819336,3250,0,0.925,4720.666473388672,2600,0,0.79375,4720.666473388672,2600,0,0.79375,10825.397018432617,3250,0,0.93125,10825.397018432617,3250,0,0.93125,5881.73078918457,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
4,1759360184784,8855.280868530273,3225,0,0.91875,8855.280868530273,3225,0,0.91875,4720.667205810547,2580,0,0.7875,4720.667205810547,2580,0,0.7875,10825.411926269531,3225,0,0.925,10825.411926269531,3225,0,0.925,5881.7906494140625,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
4,1759360184789,8855.289138793945,3250,0,0.925,8855.289138793945,3250,0,0.925,4720.667953491211,2600,0,0.79375,4720.667953491211,2600,0,0.79375,10825.424774169922,3250,0,0.93125,10825.424774169922,3250,0,0.93125,5881.848785400391,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
4,1759360184795,8855.297653198242,3250,0,0.925,8855.297653198242,3250,0,0.925,4720.668731689453,2600,0,0.79375,4720.668731689453,2600,0,0.79375,10825.437316894531,3250,0,0.93125,10825.437316894531,3250,0,0.93125,5881.907455444336,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
4,1759360184800,8855.30583190918,3250,0,0.925,8855.30583190918,3250,0,0.925,4720.669540405273,2600,0,0.79375,4720.669540405273,2600,0,0.79375,10825.451354980469,3250,0,0.93125,10825.454345703125,3250,0,0.93125,5881.980422973633,3541,3568,2854,2843,2958,2951,3567,3511,2888,2871,3556,3568,0,100,10,5.263157844543457,0,0,0,95,5.263157844543457,0,0,100,32376995840,8589930496,2786185216,0
