Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759360322290,9219.59992980957,3375,0,0.9625,9219.59992980957,3375,0,0.9625,4736.720596313477,2700,0,0.8125,4736.720596313477,2700,0,0.8125,10873.615295410156,3375,0,0.96875,10873.615295410156,3375,0,0.96875,7527.860275268555,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2773708800,0
4,1759360322296,9219.608963012695,3375,0,0.9625,9219.608963012695,3375,0,0.9625,4736.721420288086,2700,0,0.8125,4736.721420288086,2700,0,0.8125,10873.628234863281,3375,0,0.96875,10873.63102722168,3375,0,0.96875,7527.933837890625,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2775801856,0
4,1759360322301,9219.61734008789,3375,0,0.9625,9219.61734008789,3375,0,0.9625,4736.722244262695,2700,0,0.8125,4736.722244262695,2700,0,0.8125,10873.643936157227,3375,0,0.96875,10873.643936157227,3375,0,0.96875,7527.991836547852,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2775801856,0
4,1759360322306,9219.623580932617,3375,0,0.9625,9219.623580932617,3375,0,0.9625,4736.723297119141,2700,0,0.8125,4736.723297119141,2700,0,0.8125,10873.655838012695,3350,0,0.95625,10873.655838012695,3350,0,0.95625,7528.050537109375,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2775801856,0
4,1759360322311,9219.633071899414,3400,0,0.96875,9219.633071899414,3400,0,0.96875,4736.724136352539,2720,0,0.8125,4736.724136352539,2720,0,0.8125,10873.66781616211,3400,0,0.975,10873.66781616211,3400,0,0.975,7528.106018066406,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2776997888,0
4,1759360322316,9219.642318725586,3375,0,0.9625,9219.644104003906,3375,0,0.9625,4736.7249755859375,2700,0,0.8125,4736.7249755859375,2700,0,0.8125,10873.68049621582,3375,0,0.96875,10873.68049621582,3375,0,0.96875,7528.167877197266,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2777894912,0
4,1759360322321,9219.653137207031,3375,0,0.9625,9219.653137207031,3375,0,0.9625,4736.725830078125,2680,0,0.8125,4736.725830078125,2680,0,0.80625,10873.693267822266,3350,0,0.95625,10873.693267822266,3350,0,0.95625,7528.227920532227,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2779987968,0
4,1759360322326,9219.66194152832,3350,0,0.95,9219.66194152832,3350,0,0.95,4736.726669311523,2680,0,0.80625,4736.726669311523,2680,0,0.80625,10873.705780029297,3350,0,0.95625,10873.705780029297,3350,0,0.95625,7528.28825378418,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2779987968,0
4,1759360322331,9219.670776367188,3350,0,0.95,9219.670776367188,3350,0,0.95,4736.727478027344,2680,0,0.80625,4736.727478027344,2680,0,0.80625,10873.719024658203,3350,0,0.95625,10873.719024658203,3350,0,0.95625,7528.3482666015625,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2780286976,0
4,1759360322336,9219.679550170898,3325,0,0.94375,9219.679550170898,3325,0,0.94375,4736.728408813477,2660,0,0.80625,4736.728408813477,2660,0,0.80625,10873.731231689453,3325,0,0.95,10873.731231689453,3325,0,0.95,7528.408340454102,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2780884992,0
4,1759360322341,9219.68701171875,3375,0,0.9625,9219.68701171875,3375,0,0.9625,4736.729339599609,2700,0,0.8125,4736.729339599609,2700,0,0.8125,10873.742446899414,3375,0,0.96875,10873.742446899414,3375,0,0.96875,7528.46321105957,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2781782016,0
4,1759360322346,9219.693222045898,3400,0,0.96875,9219.693222045898,3400,0,0.96875,4736.730316162109,2720,0,0.8125,4736.730316162109,2720,0,0.8125,10873.751495361328,3400,0,0.975,10873.751495361328,3400,0,0.975,7528.518859863281,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2781782016,0
4,1759360322352,9219.702194213867,3400,0,0.96875,9219.702194213867,3400,0,0.96875,4736.731155395508,2720,0,0.8125,4736.731155395508,2720,0,0.8125,10873.761306762695,3400,0,0.975,10873.763473510742,3400,0,0.975,7528.593124389648,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2781782016,0
4,1759360322357,9219.711486816406,3375,0,0.9625,9219.711486816406,3375,0,0.9625,4736.73210144043,2700,0,0.8125,4736.73210144043,2700,0,0.8125,10873.773666381836,3375,0,0.96875,10873.773666381836,3375,0,0.96875,7528.651306152344,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2782380032,0
1,1759360322362,9219.720565795898,3425,0,0.975,9219.720565795898,3425,0,0.975,4736.7330322265625,2740,0,0.81875,4736.7330322265625,2740,0,0.81875,10873.778671264648,2740,0,0.81875,10873.778671264648,2740,0,0.81875,7528.7034912109375,1095,3543,2870,3182,3132,2932,1095,3543,2833,1095,3543,1095,86.1111068725586,13.51351261138916,2.777777910232544,10.810811042785645,5.405405521392822,2.777777910232544,7.894736289978027,11.111111640930176,5.555555820465088,2.777777910232544,94.59458923339844,5.405405521392822,32376995840,8589930496,2796134400,0
