Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759360502050,9700.125213623047,3325,0,0.94375,9700.125213623047,3300,0,0.94375,4757.51025390625,2640,0,0.8,4757.51025390625,2640,0,0.8,10924.111282348633,3300,0,0.95,10924.111282348633,3300,0,0.95,9679.80729675293,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2823086080,0
4,1759360502055,9700.134002685547,3300,0,0.94375,9700.134002685547,3300,0,0.9375,4757.511077880859,2640,0,0.8,4757.511077880859,2640,0,0.8,10924.124008178711,3300,0,0.95,10924.124008178711,3300,0,0.95,9679.865768432617,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2823385088,0
4,1759360502060,9700.142608642578,3300,0,0.9375,9700.142608642578,3300,0,0.9375,4757.511871337891,2640,0,0.8,4757.511871337891,2640,0,0.8,10924.136627197266,3300,0,0.95,10924.136627197266,3300,0,0.95,9679.925415039063,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2824581120,0
4,1759360502065,9700.150848388672,3300,0,0.9375,9700.150848388672,3300,0,0.9375,4757.5126953125,2640,0,0.8,4757.5126953125,2640,0,0.8,10924.148712158203,3300,0,0.94375,10924.148712158203,3300,0,0.94375,9679.984680175781,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2824880128,0
4,1759360502071,9700.159255981445,3300,0,0.9375,9700.159255981445,3300,0,0.9375,4757.513778686523,2640,0,0.8,4757.513778686523,2640,0,0.8,10924.160018920898,3300,0,0.94375,10924.160018920898,3300,0,0.94375,9680.043441772461,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2826076160,0
4,1759360502076,9700.167724609375,3300,0,0.9375,9700.167724609375,3300,0,0.9375,4757.5146484375,2640,0,0.8,4757.5146484375,2640,0,0.8,10924.172225952148,3300,0,0.94375,10924.172225952148,3300,0,0.94375,9680.103637695313,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2826973184,0
4,1759360502081,9700.176010131836,3300,0,0.9375,9700.176010131836,3300,0,0.9375,4757.515472412109,2640,0,0.8,4757.515472412109,2640,0,0.8,10924.184173583984,3300,0,0.95,10924.186569213867,3300,0,0.95,9680.174880981445,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2829066240,0
4,1759360502086,9700.184356689453,3300,0,0.9375,9700.184356689453,3300,0,0.9375,4757.516296386719,2640,0,0.8,4757.516296386719,2640,0,0.8,10924.196380615234,3300,0,0.94375,10924.19905090332,3300,0,0.94375,9680.233444213867,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2829066240,0
4,1759360502091,9700.19303894043,3300,0,0.9375,9700.19303894043,3300,0,0.9375,4757.517181396484,2640,0,0.8,4757.517181396484,2640,0,0.8,10924.21157836914,3300,0,0.94375,10924.21157836914,3300,0,0.94375,9680.293487548828,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2829066240,0
4,1759360502096,9700.20182800293,3300,0,0.9375,9700.20182800293,3300,0,0.9375,4757.518005371094,2640,0,0.8,4757.518142700195,2640,0,0.8,10924.223541259766,3300,0,0.94375,10924.223541259766,3275,0,0.9375,9680.351913452148,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2829963264,0
4,1759360502101,9700.21012878418,3325,0,0.94375,9700.21012878418,3325,0,0.94375,4757.519027709961,2660,0,0.80625,4757.519027709961,2660,0,0.80625,10924.233215332031,3325,0,0.95,10924.233215332031,3325,0,0.95,9680.407241821289,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2830860288,0
4,1759360502106,9700.218704223633,3325,0,0.94375,9700.220397949219,3325,0,0.94375,4757.519989013672,2660,0,0.80625,4757.519989013672,2660,0,0.80625,10924.243576049805,3325,0,0.95,10924.243576049805,3325,0,0.95,9680.465835571289,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2830860288,0
4,1759360502111,9700.228729248047,3350,0,0.95,9700.228729248047,3325,0,0.95,4757.520812988281,2660,0,0.80625,4757.520812988281,2660,0,0.80625,10924.253601074219,3325,0,0.95,10924.253601074219,3325,0,0.95,9680.524932861328,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2830860288,0
0,1759360502116,9700.23747253418,3350,0,0.95,9700.23747253418,3350,0,0.95,4757.521636962891,2680,0,0.80625,4757.521636962891,2680,0,0.80625,10924.262405395508,3350,0,0.9625,10924.262405395508,3350,0,0.9625,9680.580154418945,1095,3512,3223,1095,2794,2811,3512,3070,2807,1095,1095,3512,97.29730224609375,5.714285850524902,5.555555820465088,5.263157844543457,2.777777910232544,5.405405521392822,10.810811042785645,2.777777910232544,5.555555820465088,5.555555820465088,59.4594612121582,43.24324417114258,32376995840,8589930496,2830860288,0
