Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350715637,2498.9322509765625,3800,1,0.16249999999999987,1124.6924896240234,20800,1,0.16249999999999987,1416.4799499511719,20800,1,0.17500000000000004,2028.0478973388672,20800,1,0.17500000000000004,1448.6009979248047,20800,1,0.17500000000000004,1180.6399688720703,20800,1,0.17500000000000004,1114.048843383789,20800,1,0.17500000000000004,1224.7345886230469,3800,1,0.16249999999999987,1166.3590240478516,3800,1,0.16249999999999987,1205.1463012695313,3800,1,0.16249999999999987,1280.1853942871094,3800,1,0.16249999999999987,1449.1895294189453,3800,1,0.16249999999999987,2096.0894927978516,3800,0,0.16249999999999987,1399.0475158691406,3800,1,0.16249999999999987,5438.203582763672,20800,1,0.16249999999999987,1120.7172393798828,20800,1,0.16249999999999987,248173.89459228516,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3995299840,0
99,1759350715737,2498.9405975341797,3800,1,0.16874999999999996,1124.6990051269531,20800,1,0.16874999999999996,1416.4867553710938,20800,1,0.16874999999999996,2028.0554809570313,20800,1,0.16874999999999996,1448.607406616211,20800,1,0.16874999999999996,1180.6453247070313,20800,1,0.16874999999999996,1114.055404663086,20800,1,0.16874999999999996,1224.7436828613281,3800,1,0.16874999999999996,1166.3667907714844,3800,1,0.16874999999999996,1205.154052734375,3800,1,0.16874999999999996,1280.199966430664,3800,1,0.16874999999999996,1449.1981506347656,3800,1,0.16874999999999996,2097.779739379883,3800,0,0.16874999999999996,1399.0555267333984,3800,1,0.16874999999999996,5438.208923339844,20800,1,0.16874999999999996,1120.7236938476563,20800,1,0.16874999999999996,248180.32427978516,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3995365376,0
99,1759350715838,2498.949172973633,3850,1,0.16874999999999996,1124.711898803711,20800,1,0.16874999999999996,1416.4962005615234,20800,1,0.16874999999999996,2028.0609283447266,20800,1,0.16874999999999996,1448.6136627197266,20800,1,0.16874999999999996,1180.65380859375,20800,1,0.16874999999999996,1114.0645141601563,20800,1,0.16874999999999996,1224.7529754638672,3850,1,0.16874999999999996,1166.3879852294922,3850,1,0.16874999999999996,1205.1701354980469,3850,1,0.16874999999999996,1280.2170867919922,3850,1,0.16874999999999996,1449.216049194336,3850,1,0.16874999999999996,2099.4878997802734,3850,0,0.16874999999999996,1399.0675659179688,3850,1,0.16874999999999996,5438.214752197266,20800,1,0.16874999999999996,1120.7304992675781,20800,1,0.16874999999999996,248186.78692626953,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3997450240,0
99,1759350715938,2498.9573516845703,3800,1,0.17500000000000004,1124.7217407226563,20800,1,0.17500000000000004,1416.5026092529297,20800,1,0.17500000000000004,2028.0667572021484,20800,1,0.17500000000000004,1448.6200561523438,20800,1,0.17500000000000004,1180.659164428711,20800,1,0.17500000000000004,1114.0708770751953,20800,1,0.17500000000000004,1224.7610473632813,3800,1,0.17500000000000004,1166.395736694336,3800,1,0.17500000000000004,1205.1780395507813,3800,1,0.17500000000000004,1280.244400024414,3800,1,0.17500000000000004,1449.2238006591797,3800,1,0.17500000000000004,2101.1988830566406,3800,0,0.17500000000000004,1399.0756225585938,3800,1,0.17500000000000004,5438.220275878906,20800,1,0.17500000000000004,1120.7374420166016,20800,1,0.17500000000000004,248193.13934326172,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3997515776,0
99,1759350716038,2498.9656524658203,3850,1,0.17500000000000004,1124.7313995361328,3300,1,0.17500000000000004,1416.508773803711,3300,1,0.17500000000000004,2028.0723266601563,3300,1,0.17500000000000004,1448.6263427734375,3300,1,0.17500000000000004,1180.6644897460938,3300,1,0.17500000000000004,1114.082015991211,3300,1,0.17500000000000004,1224.7693939208984,3850,1,0.17500000000000004,1166.4101867675781,3850,1,0.17500000000000004,1205.185791015625,3850,1,0.17500000000000004,1280.2637481689453,3850,1,0.17500000000000004,1449.2378997802734,3850,1,0.17500000000000004,2102.91015625,3850,0,0.17500000000000004,1399.0901184082031,3850,1,0.17500000000000004,5438.22590637207,3300,0,0.17500000000000004,1120.7440032958984,3300,1,0.17500000000000004,248199.55764770508,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3997564928,0
99,1759350716138,2498.9739990234375,3850,1,0.17500000000000004,1124.7367095947266,20800,1,0.17500000000000004,1416.5182189941406,20800,1,0.17500000000000004,2028.0814056396484,20800,1,0.17500000000000004,1448.6379852294922,20800,1,0.17500000000000004,1180.6698150634766,20800,1,0.17500000000000004,1114.088607788086,20800,1,0.17500000000000004,1224.7781677246094,3850,1,0.17500000000000004,1166.4179382324219,3850,1,0.17500000000000004,1205.1937408447266,3850,1,0.17500000000000004,1280.2830352783203,3850,1,0.17500000000000004,1449.24853515625,3850,1,0.17500000000000004,2104.6228790283203,3850,0,0.17500000000000004,1399.0983276367188,3850,1,0.17500000000000004,5438.231369018555,20800,1,0.17500000000000004,1120.7507019042969,20800,1,0.17500000000000004,248205.97882080078,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3999596544,0
99,1759350716238,2498.982391357422,3800,1,0.16874999999999996,1124.7428283691406,20800,1,0.17500000000000004,1416.5245208740234,20800,1,0.17500000000000004,2028.0867309570313,20800,1,0.17500000000000004,1448.6443328857422,20800,1,0.17500000000000004,1180.6749114990234,20800,1,0.17500000000000004,1114.099349975586,20800,1,0.17500000000000004,1224.7868041992188,3800,1,0.16874999999999996,1166.4256896972656,3800,1,0.16874999999999996,1205.2028045654297,3800,1,0.16874999999999996,1280.3143310546875,3800,1,0.16874999999999996,1449.2564392089844,3800,1,0.16874999999999996,2106.339080810547,3800,0,0.16874999999999996,1399.106674194336,3800,1,0.17500000000000004,5438.236633300781,20800,1,0.17500000000000004,1120.7572479248047,20800,1,0.17500000000000004,248212.39460754395,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,3999678464,0
99,1759350716338,2498.992660522461,3800,1,0.16874999999999996,1124.7499389648438,20800,1,0.16874999999999996,1416.5323028564453,20800,1,0.16874999999999996,2028.0929412841797,20800,1,0.16874999999999996,1448.6523742675781,20800,1,0.16874999999999996,1180.6815490722656,20800,1,0.16874999999999996,1114.1082305908203,20800,1,0.17500000000000004,1224.7964782714844,3800,1,0.16874999999999996,1166.4354248046875,3800,1,0.16874999999999996,1205.2150573730469,3800,1,0.16874999999999996,1280.3460998535156,3800,1,0.16874999999999996,1449.2669067382813,3800,1,0.16874999999999996,2108.417236328125,3800,0,0.16874999999999996,1399.1163635253906,3800,1,0.16874999999999996,5438.24284362793,20800,1,0.16874999999999996,1120.7650909423828,20800,1,0.16874999999999996,248220.22674560547,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4001841152,0
99,1759350716438,2499.0018005371094,3800,1,0.16874999999999996,1124.7550659179688,8800,1,0.16874999999999996,1416.5414733886719,8800,1,0.16874999999999996,2028.0973358154297,8800,1,0.16874999999999996,1448.6571960449219,8800,1,0.16874999999999996,1180.6858520507813,8800,1,0.16874999999999996,1114.1139221191406,8800,1,0.16874999999999996,1224.8030090332031,3800,1,0.16874999999999996,1166.4414978027344,3800,1,0.16874999999999996,1205.2214660644531,3800,1,0.16874999999999996,1280.3763580322266,3800,1,0.16874999999999996,1449.2731323242188,3800,1,0.16874999999999996,2109.7583923339844,3800,0,0.16874999999999996,1399.1227416992188,3800,1,0.16874999999999996,5438.248046875,8800,1,0.16874999999999996,1120.77099609375,8800,1,0.16874999999999996,248225.23817443848,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4001894400,0
99,1759350716538,2499.0101013183594,3800,1,0.16874999999999996,1124.7616119384766,8800,1,0.16874999999999996,1416.5476837158203,8800,1,0.16874999999999996,2028.1034088134766,8800,1,0.16874999999999996,1448.663330078125,8800,1,0.16874999999999996,1180.69189453125,8800,1,0.16874999999999996,1114.1205139160156,8800,1,0.16874999999999996,1224.811508178711,3800,1,0.16874999999999996,1166.4492492675781,3800,1,0.16874999999999996,1205.2292175292969,3800,1,0.16874999999999996,1280.3978118896484,3800,1,0.16874999999999996,1449.2808990478516,3800,1,0.16874999999999996,2111.4794158935547,3800,0,0.16874999999999996,1399.1308135986328,3800,1,0.16874999999999996,5438.253952026367,8800,1,0.16874999999999996,1120.777572631836,8800,1,0.16874999999999996,248231.6231689453,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,4.761904716491699,98726334464,2147479552,4001959936,0
99,1759350716638,2499.0185546875,3800,1,0.17500000000000004,1124.7677307128906,8800,1,0.17500000000000004,1416.5538940429688,8800,1,0.17500000000000004,2028.109146118164,8800,1,0.17500000000000004,1448.6743621826172,8800,1,0.17500000000000004,1180.7020568847656,8800,1,0.17500000000000004,1114.1268768310547,8800,1,0.17500000000000004,1224.8197021484375,3800,1,0.17500000000000004,1166.4570007324219,3800,1,0.17500000000000004,1205.2369537353516,3800,1,0.17500000000000004,1280.431167602539,3800,1,0.17500000000000004,1449.2886505126953,3800,1,0.17500000000000004,2113.2012481689453,3800,0,0.17500000000000004,1399.1393737792969,3800,1,0.17500000000000004,5438.259582519531,8800,1,0.17500000000000004,1120.7841033935547,8800,1,0.17500000000000004,248237.95852661133,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,4.761904716491699,98726334464,2147479552,4002000896,0
99,1759350716738,2499.0269165039063,3800,1,0.17500000000000004,1124.7736358642578,8800,1,0.17500000000000004,1416.564697265625,8800,1,0.17500000000000004,2028.1156616210938,8800,1,0.17500000000000004,1448.6807250976563,8800,1,0.17500000000000004,1180.7081146240234,8800,1,0.17500000000000004,1114.1373291015625,8800,1,0.17500000000000004,1224.8278350830078,3800,1,0.17500000000000004,1166.4647521972656,3800,1,0.17500000000000004,1205.2446899414063,3800,1,0.17500000000000004,1280.4564514160156,3800,1,0.17500000000000004,1449.3035583496094,3800,1,0.17500000000000004,2114.9240112304688,3800,0,0.17500000000000004,1399.1482543945313,3800,1,0.17500000000000004,5438.265579223633,8800,1,0.17500000000000004,1120.7906341552734,8800,1,0.17500000000000004,248244.38354492188,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4004003840,0
99,1759350716838,2499.035400390625,3800,1,0.16874999999999996,1124.7799530029297,8800,1,0.17500000000000004,1416.5708312988281,8800,1,0.17500000000000004,2028.1216583251953,8800,1,0.17500000000000004,1448.6868438720703,8800,1,0.17500000000000004,1180.714096069336,8800,1,0.17500000000000004,1114.1438751220703,8800,1,0.17500000000000004,1224.8362121582031,3800,1,0.16874999999999996,1166.4725036621094,3850,1,0.17500000000000004,1205.25244140625,3850,1,0.17500000000000004,1280.4811096191406,3850,1,0.17500000000000004,1449.3113098144531,3850,1,0.17500000000000004,2116.6468505859375,3850,0,0.17500000000000004,1399.1561431884766,3850,1,0.17500000000000004,5438.271575927734,8800,1,0.17500000000000004,1120.797348022461,8800,1,0.17500000000000004,248250.77239990234,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4006187008,0
99,1759350716938,2499.044677734375,3800,1,0.16874999999999996,1124.7862396240234,8800,1,0.17500000000000004,1416.5770721435547,8800,1,0.17500000000000004,2028.1279754638672,8800,1,0.17500000000000004,1448.6930084228516,8800,1,0.17500000000000004,1180.7244720458984,8800,1,0.17500000000000004,1114.1504211425781,8800,1,0.17500000000000004,1224.8453521728516,3800,1,0.16874999999999996,1166.4805908203125,3800,1,0.16874999999999996,1205.2601928710938,3800,1,0.16874999999999996,1280.5046997070313,3800,1,0.16874999999999996,1449.3190612792969,3800,1,0.16874999999999996,2118.3712310791016,3800,0,0.16874999999999996,1399.1639099121094,3850,1,0.16874999999999996,5438.277420043945,8800,1,0.17500000000000004,1120.8037414550781,8800,1,0.17500000000000004,248257.15625,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,4.761904716491699,98726334464,2147479552,4006252544,0
99,1759350717038,2499.053009033203,3800,1,0.16874999999999996,1124.7922973632813,8800,1,0.16874999999999996,1416.5832061767578,8800,1,0.16874999999999996,2028.1336212158203,8800,1,0.16874999999999996,1448.699234008789,8800,1,0.16874999999999996,1180.7301177978516,8800,1,0.16874999999999996,1114.1570434570313,8800,1,0.16874999999999996,1224.8536224365234,3800,1,0.16874999999999996,1166.4886016845703,3800,1,0.16874999999999996,1205.2678680419922,3800,1,0.16874999999999996,1280.5260925292969,3800,1,0.16874999999999996,1449.3338165283203,3800,1,0.16874999999999996,2120.0789947509766,3800,0,0.16874999999999996,1399.1716003417969,3800,1,0.16874999999999996,5438.283172607422,8800,1,0.16874999999999996,1120.8100891113281,8800,1,0.16874999999999996,248263.54736328125,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,4.761904716491699,98726334464,2147479552,4006301696,0
99,1759350717138,2499.0613861083984,3800,1,0.16874999999999996,1124.7980346679688,8800,1,0.16874999999999996,1416.58935546875,8800,1,0.16874999999999996,2028.1393432617188,8800,1,0.16874999999999996,1448.7054901123047,8800,1,0.16874999999999996,1180.735824584961,8800,1,0.16874999999999996,1114.1636047363281,8800,1,0.17500000000000004,1224.8618927001953,3800,1,0.16874999999999996,1166.4967346191406,3800,1,0.16874999999999996,1205.275619506836,3800,1,0.16874999999999996,1280.5541381835938,3800,1,0.16874999999999996,1449.3418426513672,3800,1,0.16874999999999996,2121.804641723633,3800,0,0.16874999999999996,1399.1793518066406,3800,1,0.16874999999999996,5438.288619995117,8800,1,0.16874999999999996,1120.8164672851563,8800,1,0.16874999999999996,248269.92483520508,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4006367232,0
99,1759350717238,2499.0697021484375,3800,1,0.16874999999999996,1124.8038940429688,8800,1,0.16874999999999996,1416.595458984375,8800,1,0.16874999999999996,2028.1451110839844,8800,1,0.16874999999999996,1448.7115783691406,8800,1,0.16874999999999996,1180.7417297363281,8800,1,0.16874999999999996,1114.170166015625,8800,1,0.16874999999999996,1224.870132446289,3800,1,0.16874999999999996,1166.5110168457031,3800,1,0.16874999999999996,1205.2833557128906,3800,1,0.16874999999999996,1280.5816497802734,3800,1,0.16874999999999996,1449.3500213623047,3800,1,0.16874999999999996,2123.5289154052734,3800,0,0.16874999999999996,1399.1920471191406,3800,1,0.16874999999999996,5438.294464111328,8800,1,0.16874999999999996,1120.8228454589844,8800,1,0.16874999999999996,248276.31970214844,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,98726334464,2147479552,4008509440,0
99,1759350717338,2499.1903228759766,3750,1,0.17500000000000004,1124.8531188964844,3300,1,0.17500000000000004,1416.6028594970703,3300,1,0.17500000000000004,2028.1518249511719,3300,1,0.17500000000000004,1448.777099609375,3300,1,0.17500000000000004,1180.7874755859375,3300,1,0.17500000000000004,1114.2403717041016,3300,0,0.17500000000000004,1224.8800964355469,3750,1,0.17500000000000004,1166.571304321289,3750,1,0.17500000000000004,1205.3527221679688,3750,1,0.17500000000000004,1280.6765899658203,3750,1,0.17500000000000004,1449.3590850830078,3750,1,0.17500000000000004,2125.246795654297,3750,0,0.17500000000000004,1399.2003631591797,3750,1,0.17500000000000004,5438.33903503418,3300,1,0.17500000000000004,1120.8987731933594,3300,1,0.17500000000000004,248283.4027557373,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,9.523809432983398,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,100,0,0,9.090909004211426,98726334464,2147479552,4007194624,0
99,1759350717438,2499.1985473632813,3800,1,0.17500000000000004,1124.8593292236328,3300,1,0.17500000000000004,1416.6089477539063,3300,1,0.17500000000000004,2028.1582946777344,3300,1,0.17500000000000004,1448.783187866211,3300,1,0.17500000000000004,1180.7935943603516,3300,1,0.17500000000000004,1114.246826171875,3300,0,0.17500000000000004,1224.888916015625,3800,1,0.17500000000000004,1166.579574584961,3800,1,0.17500000000000004,1205.3604736328125,3800,1,0.17500000000000004,1280.7037200927734,3800,1,0.17500000000000004,1449.3690643310547,3800,1,0.17500000000000004,2126.9742126464844,3800,0,0.17500000000000004,1399.2081298828125,3800,1,0.17500000000000004,5438.345184326172,3300,1,0.17500000000000004,1120.9054260253906,3300,1,0.17500000000000004,248289.7597503662,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,9.523809432983398,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,100,0,0,9.090909004211426,98726334464,2147479552,4009279488,0
99,1759350717538,2499.2068481445313,3800,1,0.16874999999999996,1124.8653564453125,20800,1,0.17500000000000004,1416.6172485351563,20800,1,0.17500000000000004,2028.1644592285156,20800,1,0.17500000000000004,1448.7893524169922,20800,1,0.17500000000000004,1180.7996520996094,20800,1,0.17500000000000004,1114.2533874511719,20800,1,0.17500000000000004,1224.8978729248047,3800,1,0.16874999999999996,1166.5931701660156,3800,1,0.16874999999999996,1205.3682098388672,3800,1,0.17500000000000004,1280.7259216308594,3800,1,0.17500000000000004,1449.377197265625,3800,1,0.17500000000000004,2128.7034759521484,3800,0,0.17500000000000004,1399.216049194336,3800,1,0.17500000000000004,5438.351409912109,20800,1,0.17500000000000004,1120.9123840332031,20800,1,0.17500000000000004,248296.1714630127,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,9.523809432983398,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,100,0,0,9.090909004211426,98726334464,2147479552,4009345024,0
99,1759350717639,2499.215362548828,3800,1,0.16874999999999996,1124.8712005615234,20800,1,0.17500000000000004,1416.6253509521484,20800,1,0.17500000000000004,2028.1703186035156,20800,1,0.17500000000000004,1448.7997741699219,20800,1,0.17500000000000004,1180.8056335449219,20800,1,0.17500000000000004,1114.2645416259766,20800,1,0.17500000000000004,1224.9061737060547,3800,1,0.16874999999999996,1166.6012420654297,3800,1,0.16874999999999996,1205.375961303711,3800,1,0.16874999999999996,1280.7490997314453,3800,1,0.16874999999999996,1449.385971069336,3850,1,0.16874999999999996,2130.433334350586,3850,0,0.16874999999999996,1399.2255249023438,3850,1,0.17500000000000004,5438.357345581055,20800,1,0.17500000000000004,1120.9192962646484,20800,1,0.17500000000000004,248302.62287902832,3009,2948,2922,3609,2840,2873,2931,2940,3021,3004,3026,3008,3187,2999,2996,3058,2781,2817,2941,2638,3759,2815,2630,3021,2881,2639,2944,2987,4790,3013,2946,2960,0,0,0,0,3.22580623626709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.22580623626709,0,0,98726334464,2147479552,4009398272,0
