Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350730320,2502.191635131836,8800,1,0.15625,1127.0542449951172,2750,1,0.15625,1418.810531616211,2750,1,0.15625,2030.2765197753906,2750,1,0.15625,1463.5772705078125,2750,0,0.15625,1183.1589660644531,2850,1,0.15625,1116.4715728759766,2850,1,0.16249999999999987,1227.6473693847656,8800,1,0.15625,1169.8603210449219,8800,1,0.15625,1207.9017333984375,8800,1,0.15625,1284.4535217285156,8800,1,0.15625,1451.950942993164,8800,1,0.15625,2242.782272338867,8800,1,0.15625,1402.0088653564453,8800,1,0.15625,5440.502014160156,2750,1,0.15625,1123.296371459961,2750,1,0.15625,248936.89013671875,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,4.761904716491699,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3966910464,0
99,1759350730420,2502.2005310058594,8800,1,0.15625,1127.0606231689453,2800,1,0.15625,1418.8171081542969,2800,1,0.15625,2030.2854614257813,2800,1,0.15625,1465.1340637207031,2800,0,0.15625,1183.1651000976563,2800,1,0.15625,1116.4902648925781,2800,1,0.15625,1227.6551361083984,8800,1,0.15625,1169.8680877685547,8800,1,0.15625,1207.9104614257813,8800,1,0.15625,1284.4657592773438,8800,1,0.15625,1451.96142578125,8800,1,0.15625,2242.7906951904297,8800,1,0.15625,1402.017105102539,8800,1,0.15625,5440.508148193359,2800,1,0.15625,1123.302734375,2800,1,0.15625,248943.2120361328,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3967201280,0
99,1759350730520,2502.208938598633,8800,1,0.15625,1127.0670166015625,2850,1,0.15625,1418.823745727539,2850,1,0.15625,2030.2919006347656,2850,1,0.15625,1466.7106323242188,2850,0,0.15625,1183.1737060546875,2850,1,0.15625,1116.5065307617188,2850,0,0.15625,1227.6629028320313,8800,1,0.15625,1169.8758544921875,8800,1,0.15625,1207.9190826416016,8800,1,0.15625,1284.4739379882813,8800,1,0.15625,1451.9721374511719,8800,1,0.15625,2242.7989959716797,8800,1,0.15625,1402.0248718261719,8800,1,0.15625,5440.514343261719,2850,1,0.15625,1123.3091735839844,2850,1,0.15625,248949.4691772461,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,98726334464,2147479552,3969413120,0
99,1759350730620,2502.216842651367,8800,1,0.16249999999999987,1127.0734100341797,2800,1,0.16249999999999987,1418.831771850586,2800,1,0.16249999999999987,2030.2998809814453,2800,1,0.16249999999999987,1468.29296875,2800,0,0.16249999999999987,1183.1799011230469,2800,1,0.16249999999999987,1116.5237579345703,2800,1,0.16249999999999987,1227.6713562011719,8800,1,0.16249999999999987,1169.883804321289,8800,1,0.16249999999999987,1207.9288177490234,8800,1,0.16249999999999987,1284.4820861816406,8800,1,0.16249999999999987,1451.982681274414,8800,1,0.16249999999999987,2242.8076782226563,8800,1,0.16249999999999987,1402.0394439697266,8800,1,0.16249999999999987,5440.521621704102,2800,1,0.16249999999999987,1123.3155975341797,2800,1,0.16249999999999987,248955.80700683594,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3969486848,0
99,1759350730720,2502.2247619628906,8800,1,0.15625,1127.079818725586,2800,1,0.16249999999999987,1418.8389434814453,2800,1,0.16249999999999987,2030.3065490722656,2800,1,0.16249999999999987,1469.8778839111328,2800,0,0.16249999999999987,1183.1860961914063,2800,1,0.16249999999999987,1116.5499267578125,2800,1,0.16249999999999987,1227.6791229248047,8800,1,0.15625,1169.893051147461,8800,1,0.15625,1207.9372100830078,8800,1,0.16249999999999987,1284.490249633789,8800,1,0.16249999999999987,1452.0000762939453,8800,1,0.16249999999999987,2242.816665649414,8800,1,0.16249999999999987,1402.0472259521484,8800,1,0.16249999999999987,5440.527801513672,2800,1,0.16249999999999987,1123.322021484375,2800,1,0.16249999999999987,248962.1197052002,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3969531904,0
99,1759350730820,2502.2330017089844,8800,1,0.15625,1127.0862274169922,2850,1,0.15625,1418.8457336425781,2850,1,0.16874999999999996,2030.3278503417969,2850,1,0.16874999999999996,1471.465087890625,2850,0,0.16874999999999996,1183.192611694336,2850,1,0.16874999999999996,1116.5749053955078,2850,1,0.16874999999999996,1227.692642211914,8800,1,0.15625,1169.9009704589844,8800,1,0.15625,1207.9456329345703,8800,1,0.15625,1284.4988708496094,8800,1,0.15625,1452.0211029052734,8800,1,0.15625,2242.8253631591797,8800,1,0.15625,1402.0571899414063,8800,1,0.16874999999999996,5440.533996582031,2700,1,0.15625,1123.3284606933594,2850,1,0.15625,248968.4761505127,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3969601536,0
99,1759350730920,2502.2562103271484,8800,1,0.15625,1127.0927734375,2800,1,0.15625,1418.8526916503906,2800,1,0.15625,2030.341064453125,2800,1,0.15625,1473.0547180175781,2800,0,0.15625,1183.2010498046875,2800,1,0.15625,1116.5952911376953,2800,1,0.15625,1227.700698852539,8800,1,0.15625,1169.908950805664,8800,1,0.15625,1207.960433959961,8800,1,0.15625,1284.5076293945313,8800,1,0.15625,1452.03271484375,8800,1,0.15625,2242.8343658447266,8800,1,0.15625,1402.0709075927734,8800,1,0.15625,5440.540618896484,2750,1,0.15625,1123.3350372314453,2750,1,0.15625,248974.85124206543,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3969712128,0
99,1759350731020,2502.264434814453,8800,1,0.16249999999999987,1127.0991973876953,2750,1,0.16249999999999987,1418.8596954345703,2750,1,0.16249999999999987,2030.3480987548828,2750,1,0.16249999999999987,1474.6445617675781,2750,0,0.16249999999999987,1183.2087860107422,2750,1,0.16249999999999987,1116.6087493896484,2750,1,0.16249999999999987,1227.7090454101563,8800,1,0.16249999999999987,1169.9293365478516,8800,1,0.16249999999999987,1207.9722747802734,8800,1,0.16249999999999987,1284.5201721191406,8800,1,0.16249999999999987,1452.0452728271484,8800,1,0.16249999999999987,2242.8553009033203,8800,1,0.16249999999999987,1402.0844116210938,8800,1,0.16249999999999987,5440.546890258789,2750,1,0.16249999999999987,1123.3415832519531,2750,1,0.16249999999999987,248981.27799987793,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3969781760,0
99,1759350731120,2502.2725982666016,8800,1,0.15625,1127.1055297851563,2850,1,0.15625,1418.872314453125,2850,1,0.15625,2030.3553161621094,2850,1,0.15625,1476.2228088378906,2850,0,0.15625,1183.2154693603516,2850,1,0.15625,1116.6251373291016,2850,1,0.15625,1227.716812133789,8800,1,0.15625,1169.9371032714844,8800,1,0.15625,1207.9823150634766,8800,1,0.15625,1284.5357360839844,8800,1,0.15625,1452.0572052001953,8800,1,0.15625,2242.870407104492,8800,1,0.15625,1402.0921783447266,8800,1,0.15625,5440.553924560547,2850,1,0.15625,1123.3482208251953,2850,1,0.15625,248987.67416381836,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3971940352,0
99,1759350731220,2502.2806243896484,8800,1,0.16874999999999996,1127.11181640625,2700,1,0.16874999999999996,1418.884780883789,2700,1,0.16874999999999996,2030.3617401123047,2700,1,0.16874999999999996,1477.8195037841797,2700,0,0.16874999999999996,1183.2217712402344,2700,1,0.16874999999999996,1116.6533203125,2700,1,0.16874999999999996,1227.7245788574219,8800,1,0.16874999999999996,1169.9468231201172,8800,1,0.16874999999999996,1207.9918060302734,8800,1,0.16874999999999996,1284.5455017089844,8800,1,0.16874999999999996,1452.06591796875,8800,1,0.16874999999999996,2242.8875732421875,8800,1,0.16874999999999996,1402.0999450683594,8800,1,0.16874999999999996,5440.561508178711,2700,1,0.16874999999999996,1123.3546447753906,2700,1,0.16874999999999996,248993.9430999756,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3971538944,0
99,1759350731320,2502.2886505126953,8800,1,0.16249999999999987,1127.1180114746094,2800,1,0.16249999999999987,1418.8914184570313,2800,1,0.16249999999999987,2030.3683166503906,2800,1,0.16249999999999987,1479.4166870117188,2800,0,0.16249999999999987,1183.2283172607422,2800,1,0.16249999999999987,1116.6798706054688,2800,1,0.16249999999999987,1227.7325744628906,8800,1,0.16249999999999987,1169.9547424316406,8800,1,0.16249999999999987,1208.0003356933594,8800,1,0.16249999999999987,1284.5536041259766,8800,1,0.16249999999999987,1452.077407836914,8800,1,0.16249999999999987,2242.896438598633,8800,1,0.16249999999999987,1402.1079559326172,8800,1,0.16249999999999987,5440.567687988281,2800,1,0.16249999999999987,1123.3612213134766,2800,1,0.16249999999999987,249000.26942443848,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3971584000,0
99,1759350731421,2502.296432495117,8800,1,0.16874999999999996,1127.1242065429688,2750,1,0.16874999999999996,1418.8982238769531,2750,1,0.16874999999999996,2030.3748779296875,2750,1,0.16874999999999996,1481.0162048339844,2750,0,0.16874999999999996,1183.2347106933594,2750,1,0.16874999999999996,1116.700698852539,2750,1,0.16874999999999996,1227.7433166503906,8800,1,0.16874999999999996,1169.9625091552734,8800,1,0.16874999999999996,1208.0086517333984,8800,1,0.16874999999999996,1284.5634765625,8800,1,0.16874999999999996,1452.0864868164063,8800,1,0.16874999999999996,2242.9051513671875,8800,1,0.16874999999999996,1402.1160430908203,8800,1,0.16874999999999996,5440.573883056641,2750,1,0.16874999999999996,1123.367691040039,2750,1,0.16874999999999996,249006.59330749512,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3971846144,0
99,1759350731521,2502.3174438476563,8800,1,0.15625,1127.130386352539,2800,1,0.15625,1418.9048919677734,2800,1,0.15625,2030.3811950683594,2800,1,0.15625,1482.6150360107422,2800,0,0.15625,1183.2409973144531,2800,1,0.15625,1116.7212371826172,2800,1,0.15625,1227.7514190673828,8800,1,0.15625,1169.9721374511719,8800,1,0.15625,1208.0189208984375,8800,1,0.15625,1284.5720672607422,8800,1,0.15625,1452.096664428711,8800,1,0.15625,2242.9143676757813,8800,1,0.15625,1402.1375732421875,8800,1,0.15625,5440.580062866211,2800,1,0.15625,1123.3741760253906,2800,1,0.15625,249012.9171142578,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3971891200,0
99,1759350731621,2502.3255004882813,8800,1,0.16249999999999987,1127.1365814208984,2750,1,0.16874999999999996,1418.9117584228516,2750,1,0.16874999999999996,2030.3875274658203,2750,1,0.16874999999999996,1484.2179718017578,2750,0,0.16874999999999996,1183.2473754882813,2750,1,0.16874999999999996,1116.744873046875,2750,1,0.16874999999999996,1227.7592468261719,8800,1,0.16249999999999987,1169.9798278808594,8800,1,0.16249999999999987,1208.0267639160156,8800,1,0.16249999999999987,1284.5802459716797,8800,1,0.16249999999999987,1452.107894897461,8800,1,0.16249999999999987,2242.9229431152344,8800,1,0.16249999999999987,1402.1453399658203,8800,1,0.16249999999999987,5440.58625793457,2700,1,0.16249999999999987,1123.3807830810547,2750,1,0.16249999999999987,249019.25201416016,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3974062080,0
99,1759350731721,2502.3339233398438,8800,1,0.15625,1127.1427612304688,2750,1,0.15625,1418.919448852539,2750,1,0.15625,2030.394058227539,2750,1,0.15625,1485.8209533691406,2750,0,0.15625,1183.253662109375,2750,1,0.15625,1116.762939453125,2750,1,0.15625,1227.7670135498047,8800,1,0.15625,1169.9875946044922,8800,1,0.15625,1208.0350646972656,8800,1,0.15625,1284.5883178710938,8800,1,0.15625,1452.1197509765625,8800,1,0.15625,2242.9320678710938,8800,1,0.15625,1402.1530303955078,8800,1,0.15625,5440.592376708984,2750,1,0.15625,1123.3877258300781,2750,1,0.15625,249025.57084655762,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3974107136,0
99,1759350731821,2502.342086791992,8800,1,0.16249999999999987,1127.1488952636719,2700,1,0.16249999999999987,1418.9260559082031,2700,1,0.16249999999999987,2030.4008178710938,2700,1,0.16249999999999987,1487.4102935791016,2700,0,0.16249999999999987,1183.260238647461,2700,1,0.16249999999999987,1116.7857666015625,2700,1,0.16249999999999987,1227.7747802734375,8800,1,0.16249999999999987,1169.995361328125,8800,1,0.16249999999999987,1208.0435333251953,8800,1,0.16249999999999987,1284.5964813232422,8800,1,0.16249999999999987,1452.1306762695313,8800,1,0.16249999999999987,2242.9407501220703,8800,1,0.16249999999999987,1402.1607971191406,8800,1,0.16249999999999987,5440.598571777344,2700,1,0.16249999999999987,1123.394302368164,2700,1,0.16249999999999987,249031.89540100098,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3974127616,0
99,1759350731921,2502.3499908447266,8800,1,0.16249999999999987,1127.1550750732422,2700,1,0.16249999999999987,1418.9326782226563,2700,1,0.16249999999999987,2030.4071350097656,2700,1,0.16249999999999987,1489.0177001953125,2700,0,0.16249999999999987,1183.2664642333984,2700,1,0.16249999999999987,1116.80126953125,2700,1,0.16249999999999987,1227.7825469970703,8800,1,0.16249999999999987,1170.0031280517578,8800,1,0.16249999999999987,1208.0521392822266,8800,1,0.16249999999999987,1284.6046142578125,8800,1,0.16249999999999987,1452.1414947509766,8800,1,0.16249999999999987,2242.9495544433594,8800,1,0.16249999999999987,1402.1750030517578,8800,1,0.16249999999999987,5440.604766845703,2700,1,0.16249999999999987,1123.4009246826172,2700,1,0.16249999999999987,249038.1310119629,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3974168576,0
99,1759350732021,2502.3580932617188,8800,1,0.16249999999999987,1127.1612548828125,2750,1,0.16249999999999987,1418.9393157958984,2750,1,0.16249999999999987,2030.4134521484375,2750,1,0.16249999999999987,1490.6289825439453,2750,0,0.16249999999999987,1183.2727508544922,2750,1,0.16249999999999987,1116.8227081298828,2750,1,0.16249999999999987,1227.7903137207031,8800,1,0.16249999999999987,1170.0108947753906,8800,1,0.16249999999999987,1208.0606994628906,8800,1,0.16249999999999987,1284.6127471923828,8800,1,0.16249999999999987,1452.1521759033203,8800,1,0.16249999999999987,2242.9588165283203,8800,1,0.16249999999999987,1402.1827697753906,8800,1,0.16249999999999987,5440.610946655273,2750,1,0.16249999999999987,1123.407455444336,2750,1,0.16249999999999987,249044.44905090332,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3974242304,0
99,1759350732121,2502.3766021728516,8800,1,0.16249999999999987,1127.1674499511719,2750,1,0.16874999999999996,1418.9459381103516,2750,1,0.16874999999999996,2030.4197845458984,2750,1,0.16874999999999996,1492.2408905029297,2750,0,0.16874999999999996,1183.2791900634766,2750,1,0.16874999999999996,1116.8482208251953,2750,1,0.16874999999999996,1227.80126953125,8800,1,0.16249999999999987,1170.028335571289,8800,1,0.16874999999999996,1208.0734100341797,8800,1,0.16874999999999996,1284.621353149414,8800,1,0.16874999999999996,1452.1631317138672,8800,1,0.16874999999999996,2242.9678955078125,8800,1,0.16874999999999996,1402.1960144042969,8800,1,0.16874999999999996,5440.617141723633,2750,1,0.16874999999999996,1123.4140167236328,2750,1,0.16874999999999996,249050.7921447754,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3974283264,0
99,1759350732221,2502.3843994140625,8800,1,0.16249999999999987,1127.1736450195313,2800,1,0.15625,1418.953384399414,2800,1,0.15625,2030.4261016845703,2800,1,0.15625,1493.852066040039,2800,0,0.15625,1183.2854919433594,2800,1,0.15625,1116.8676147460938,2800,1,0.15625,1227.8170776367188,8800,1,0.16249999999999987,1170.0361022949219,8800,1,0.16249999999999987,1208.0817413330078,8800,1,0.16249999999999987,1284.6295623779297,8800,1,0.16249999999999987,1452.1759490966797,8800,1,0.15625,2242.9769287109375,8800,1,0.15625,1402.2060089111328,8800,1,0.15625,5440.623321533203,2800,1,0.15625,1123.4205474853516,2800,1,0.15625,249057.10272216797,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3974356992,0
99,1759350732321,2502.3922424316406,8800,1,0.15625,1127.1798400878906,2750,1,0.15625,1418.9600677490234,2800,1,0.15625,2030.4324188232422,2800,1,0.15625,1495.465576171875,2800,0,0.15625,1183.292007446289,2800,1,0.15625,1116.8889923095703,2800,1,0.15625,1227.8247680664063,8800,1,0.15625,1170.0437927246094,8800,1,0.15625,1208.0894317626953,8800,1,0.15625,1284.6457214355469,8800,1,0.15625,1452.1846771240234,8800,1,0.15625,2242.985321044922,8800,1,0.15625,1402.2150573730469,8800,1,0.15625,5440.6295166015625,2750,1,0.15625,1123.4270629882813,2750,1,0.15625,249063.41352844238,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3976945664,0
99,1759350732421,2502.400619506836,8800,1,0.15625,1127.18603515625,2750,1,0.15625,1418.9667510986328,2750,1,0.15625,2030.4389038085938,2750,1,0.15625,1497.0789947509766,2750,0,0.15625,1183.2983093261719,2750,1,0.15625,1116.9044036865234,2750,1,0.16249999999999987,1227.8325500488281,8800,1,0.15625,1170.0515594482422,8800,1,0.15625,1208.0977783203125,8800,1,0.15625,1284.653823852539,8800,1,0.15625,1452.1938781738281,8800,1,0.15625,2242.9935150146484,8800,1,0.15625,1402.2232208251953,8800,1,0.15625,5440.635711669922,2750,1,0.15625,1123.4335021972656,2750,1,0.15625,249069.72146606445,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3977027584,0
99,1759350732521,2502.4088134765625,8800,1,0.16249999999999987,1127.1921691894531,2750,1,0.16249999999999987,1418.9733276367188,2750,1,0.16249999999999987,2030.445571899414,2750,1,0.16249999999999987,1498.6775360107422,2750,0,0.16249999999999987,1183.3045959472656,2750,1,0.16249999999999987,1116.9324798583984,2750,1,0.16249999999999987,1227.840316772461,8800,1,0.16249999999999987,1170.059310913086,8800,1,0.16249999999999987,1208.1062316894531,8800,1,0.16249999999999987,1284.6619110107422,8800,1,0.16249999999999987,1452.2024383544922,8800,1,0.16249999999999987,2243.0018310546875,8800,1,0.16249999999999987,1402.2313842773438,8800,1,0.16249999999999987,5440.642166137695,2750,1,0.16249999999999987,1123.4399871826172,2750,1,0.16249999999999987,249076.04304504395,2974,3914,3666,2720,2951,2855,2633,3583,3008,4020,2976,2943,2981,2976,2969,2873,3453,2857,3710,4151,4688,2678,2892,2967,2660,3586,2995,3001,2971,3561,2924,3597,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3977068544,0
