__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_90_repetition_1,TODO,fib,g6,small, , , , 
run_91_repetition_1,TODO,fib,g6,large, , , , 
run_92_repetition_1,TODO,fib,g7,small, , , , 
run_93_repetition_1,TODO,fib,g7,large, , , , 
run_94_repetition_1,TODO,fib,g8,small, , , , 
run_95_repetition_1,TODO,fib,g8,large, , , , 
run_96_repetition_1,TODO,fib,g9,small, , , , 
run_97_repetition_1,TODO,fib,g9,large, , , , 
run_98_repetition_1,TODO,fib,opt,small, , , , 
run_99_repetition_1,TODO,fib,opt,large, , , , 
run_100_repetition_1,TODO,geometry,baseline,small, , , , 
run_101_repetition_1,TODO,geometry,baseline,large, , , , 
run_102_repetition_1,TODO,geometry,g1,small, , , , 
run_103_repetition_1,TODO,geometry,g1,large, , , , 
run_104_repetition_1,TODO,geometry,g2,small, , , , 
run_105_repetition_1,TODO,geometry,g2,large, , , , 
run_106_repetition_1,TODO,geometry,g3,small, , , , 
run_107_repetition_1,TODO,geometry,g3,large, , , , 
run_108_repetition_1,TODO,geometry,g5,small, , , , 
run_109_repetition_1,TODO,geometry,g5,large, , , , 
run_110_repetition_1,TODO,geometry,g6,small, , , , 
run_111_repetition_1,TODO,geometry,g6,large, , , , 
run_112_repetition_1,TODO,geometry,g7,small, , , , 
run_113_repetition_1,TODO,geometry,g7,large, , , , 
run_114_repetition_1,TODO,geometry,g8,small, , , , 
run_115_repetition_1,TODO,geometry,g8,large, , , , 
run_116_repetition_1,TODO,geometry,g9,small, , , , 
run_117_repetition_1,TODO,geometry,g9,large, , , , 
run_118_repetition_1,TODO,geometry,opt,small, , , , 
run_119_repetition_1,TODO,geometry,opt,large, , , , 
run_120_repetition_1,TODO,inline,baseline,small, , , , 
run_121_repetition_1,TODO,inline,baseline,large, , , , 
run_122_repetition_1,TODO,inline,g1,small, , , , 
run_123_repetition_1,TODO,inline,g1,large, , , , 
run_124_repetition_1,TODO,inline,g2,small, , , , 
run_125_repetition_1,TODO,inline,g2,large, , , , 
run_126_repetition_1,TODO,inline,g3,small, , , , 
run_127_repetition_1,TODO,inline,g3,large, , , , 
run_128_repetition_1,TODO,inline,g5,small, , , , 
run_129_repetition_1,TODO,inline,g5,large, , , , 
run_130_repetition_1,TODO,inline,g6,small, , , , 
run_131_repetition_1,TODO,inline,g6,large, , , , 
run_132_repetition_1,TODO,inline,g7,small, , , , 
run_133_repetition_1,TODO,inline,g7,large, , , , 
run_134_repetition_1,TODO,inline,g8,small, , , , 
run_135_repetition_1,TODO,inline,g8,large, , , , 
run_136_repetition_1,TODO,inline,g9,small, , , , 
run_137_repetition_1,TODO,inline,g9,large, , , , 
run_138_repetition_1,TODO,inline,opt,small, , , , 
run_139_repetition_1,TODO,inline,opt,large, , , , 
run_140_repetition_1,TODO,jacobi_iteration_method,baseline,small, , , , 
run_141_repetition_1,TODO,jacobi_iteration_method,baseline,large, , , , 
run_142_repetition_1,TODO,jacobi_iteration_method,g1,small, , , , 
run_143_repetition_1,TODO,jacobi_iteration_method,g1,large, , , , 
run_144_repetition_1,TODO,jacobi_iteration_method,g2,small, , , , 
run_145_repetition_1,TODO,jacobi_iteration_method,g2,large, , , , 
run_146_repetition_1,TODO,jacobi_iteration_method,g3,small, , , , 
run_147_repetition_1,TODO,jacobi_iteration_method,g3,large, , , , 
run_148_repetition_1,TODO,jacobi_iteration_method,g5,small, , , , 
run_149_repetition_1,TODO,jacobi_iteration_method,g5,large, , , , 
run_150_repetition_1,TODO,jacobi_iteration_method,g6,small, , , , 
run_151_repetition_1,TODO,jacobi_iteration_method,g6,large, , , , 
run_152_repetition_1,TODO,jacobi_iteration_method,g7,small, , , , 
