Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350754467,2514.6202392578125,4450,0,0.19999999999999996,1136.3845520019531,2500,0,0.19999999999999996,1428.340103149414,2500,0,0.19999999999999996,2039.60546875,2500,0,0.19999999999999996,1610.3705444335938,2500,0,0.19999999999999996,1192.5431060791016,2500,0,0.19999999999999996,1126.9017944335938,2500,0,0.19999999999999996,1239.2457885742188,4450,0,0.19999999999999996,1181.5002136230469,4450,0,0.19999999999999996,1220.222427368164,4450,0,0.19999999999999996,1301.7515869140625,4450,0,0.19999999999999996,1464.0757751464844,4450,0,0.19999999999999996,2320.711883544922,4450,0,0.19999999999999996,1414.4587860107422,4250,0,0.19999999999999996,5449.642074584961,2500,0,0.19999999999999996,1132.4266510009766,2500,0,0.19999999999999996,250197.2478942871,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4020289536,0
99,1759350754567,2515.5094146728516,4150,0,0.20625000000000004,1137.1305541992188,2500,0,0.20625000000000004,1429.0981750488281,2500,0,0.20625000000000004,2040.352279663086,2500,0,0.20625000000000004,1611.1161651611328,2500,0,0.20625000000000004,1193.2878723144531,2500,0,0.20625000000000004,1127.6434936523438,2500,0,0.20625000000000004,1240.1170043945313,4150,0,0.20625000000000004,1182.4111328125,4150,0,0.20625000000000004,1221.1150512695313,4150,0,0.20625000000000004,1303.2081298828125,4150,0,0.20625000000000004,1464.9668884277344,4150,0,0.20625000000000004,2321.619659423828,4150,0,0.20625000000000004,1415.3415832519531,4150,0,0.20625000000000004,5450.382736206055,2500,0,0.20625000000000004,1133.1636657714844,2500,0,0.20625000000000004,250213.87634277344,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4020559872,0
99,1759350754667,2516.401321411133,4150,0,0.19999999999999996,1137.8748779296875,2500,0,0.19999999999999996,1429.8399505615234,2500,0,0.19999999999999996,2041.0974426269531,2500,0,0.19999999999999996,1611.8600311279297,2500,0,0.19999999999999996,1194.03125,2500,0,0.19999999999999996,1128.3827819824219,2500,0,0.19999999999999996,1240.9962158203125,4150,0,0.19999999999999996,1183.3148651123047,4150,0,0.19999999999999996,1221.9951782226563,4150,0,0.19999999999999996,1304.6645812988281,4150,0,0.19999999999999996,1465.8544921875,4150,0,0.19999999999999996,2322.5250244140625,4150,0,0.19999999999999996,1416.2218170166016,4150,0,0.19999999999999996,5451.121429443359,2500,0,0.19999999999999996,1133.898422241211,2500,0,0.19999999999999996,250230.4637145996,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4022849536,0
99,1759350754767,2517.2909545898438,3900,0,0.20625000000000004,1138.6102600097656,2400,0,0.20625000000000004,1430.5711517333984,2400,0,0.20625000000000004,2041.8335876464844,2400,0,0.20625000000000004,1612.6024169921875,2400,0,0.20625000000000004,1194.764404296875,2400,0,0.20625000000000004,1129.1105346679688,2400,0,0.20625000000000004,1241.872085571289,3900,0,0.20625000000000004,1184.2274627685547,3900,0,0.20625000000000004,1222.8843383789063,3900,0,0.20625000000000004,1306.1148834228516,3900,0,0.20625000000000004,1466.7315521240234,3900,0,0.20625000000000004,2323.417938232422,3900,0,0.20625000000000004,1417.0929718017578,3900,0,0.20625000000000004,5451.850845336914,2400,0,0.20625000000000004,1134.6245727539063,2400,0,0.20625000000000004,250246.83840942383,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4024860672,0
99,1759350754867,2518.181121826172,4350,0,0.20625000000000004,1139.3541564941406,2450,0,0.20625000000000004,1431.3109588623047,2450,0,0.20625000000000004,2042.578140258789,2450,0,0.20625000000000004,1613.3600616455078,2450,0,0.20625000000000004,1195.50732421875,2450,0,0.20625000000000004,1129.8492431640625,2450,0,0.20625000000000004,1242.7485809326172,4350,0,0.20625000000000004,1185.1377410888672,4350,0,0.20625000000000004,1223.7760925292969,4350,0,0.20625000000000004,1307.5653991699219,4350,0,0.20625000000000004,1467.6195526123047,4350,0,0.20625000000000004,2324.3201293945313,4350,0,0.20625000000000004,1417.972915649414,4350,0,0.20625000000000004,5452.589874267578,2450,0,0.20625000000000004,1135.3591003417969,2450,0,0.20625000000000004,250263.42852783203,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4027011072,0
99,1759350754967,2519.0718841552734,4250,0,0.20625000000000004,1140.1002349853516,2450,0,0.20625000000000004,1432.0522918701172,2450,0,0.20625000000000004,2043.325927734375,2450,0,0.20625000000000004,1614.1187286376953,2450,0,0.20625000000000004,1196.253189086914,2450,0,0.20625000000000004,1130.5902862548828,2450,0,0.20625000000000004,1243.6239166259766,4250,0,0.20625000000000004,1186.0431671142578,4250,0,0.20625000000000004,1224.6641235351563,4250,0,0.20625000000000004,1308.9807586669922,4250,0,0.20625000000000004,1468.5079650878906,4250,0,0.20625000000000004,2325.218780517578,4250,0,0.20625000000000004,1418.852035522461,4250,0,0.20625000000000004,5453.32991027832,2450,0,0.20625000000000004,1136.0957489013672,2450,0,0.20625000000000004,250280.02809143066,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4029157376,0
99,1759350755067,2519.9610443115234,4000,0,0.20625000000000004,1140.8475646972656,2450,0,0.20625000000000004,1432.7948150634766,2450,0,0.20625000000000004,2044.0730743408203,2450,0,0.20625000000000004,1614.8781127929688,2450,0,0.20625000000000004,1197.002426147461,2450,0,0.20625000000000004,1131.3320007324219,2450,0,0.20625000000000004,1244.4998168945313,4200,0,0.20625000000000004,1186.9315338134766,4200,0,0.20625000000000004,1225.5515747070313,4200,0,0.20625000000000004,1310.4022827148438,4200,0,0.20625000000000004,1469.3941802978516,4200,0,0.20625000000000004,2326.1197967529297,4200,0,0.20625000000000004,1419.732666015625,4200,0,0.20625000000000004,5454.070663452148,2450,0,0.20625000000000004,1136.8332824707031,2450,0,0.20625000000000004,250296.57690429688,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4029177856,0
99,1759350755167,2520.8343200683594,4100,0,0.20625000000000004,1141.5939331054688,2300,0,0.20625000000000004,1433.536361694336,2300,0,0.20625000000000004,2044.8226013183594,2300,0,0.20625000000000004,1615.6380920410156,2300,0,0.20625000000000004,1197.748764038086,2300,0,0.20625000000000004,1132.0734405517578,2300,0,0.20625000000000004,1245.3751831054688,4100,0,0.20625000000000004,1187.8158111572266,4100,0,0.20625000000000004,1226.440414428711,4100,0,0.20625000000000004,1311.8304290771484,4100,0,0.20625000000000004,1470.2792663574219,4100,0,0.20625000000000004,2327.0189514160156,4100,0,0.20625000000000004,1420.6098327636719,4300,0,0.20625000000000004,5454.811508178711,2300,0,0.20625000000000004,1137.5695343017578,2300,0,0.20625000000000004,250313.11769104004,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4031324160,0
99,1759350755267,2521.690872192383,4050,0,0.20625000000000004,1142.341537475586,2400,0,0.20625000000000004,1434.2789764404297,2400,0,0.20625000000000004,2045.5711517333984,2400,0,0.20625000000000004,1616.3983917236328,2300,0,0.20625000000000004,1198.4959411621094,2300,0,0.20625000000000004,1132.8162994384766,2300,0,0.20625000000000004,1246.2393951416016,4050,0,0.20625000000000004,1188.6888427734375,4050,0,0.20625000000000004,1227.3243255615234,4050,0,0.20625000000000004,1313.2655334472656,4050,0,0.20625000000000004,1471.1625671386719,4050,0,0.20625000000000004,2327.915054321289,4050,0,0.20625000000000004,1421.4862060546875,4050,0,0.20625000000000004,5455.553771972656,2400,0,0.20625000000000004,1138.307357788086,2400,0,0.20625000000000004,250329.6798248291,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4033269760,0
99,1759350755367,2522.5592498779297,4000,0,0.20625000000000004,1143.0813293457031,2350,0,0.20625000000000004,1435.0142364501953,2350,0,0.20625000000000004,2046.3117980957031,2350,0,0.20625000000000004,1617.1585083007813,2350,0,0.20625000000000004,1199.2432861328125,2350,0,0.20625000000000004,1133.5589752197266,2350,0,0.20625000000000004,1247.113296508789,4000,0,0.20625000000000004,1189.5697479248047,4000,0,0.20625000000000004,1228.2010040283203,4000,0,0.20625000000000004,1314.6928405761719,4000,0,0.20625000000000004,1472.0377655029297,4000,0,0.20625000000000004,2328.8081970214844,4000,0,0.20625000000000004,1422.3550109863281,4000,0,0.20625000000000004,5456.287872314453,2350,0,0.20625000000000004,1139.0432586669922,2350,0,0.20625000000000004,250346.22067260742,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4033785856,0
99,1759350755467,2523.4273223876953,4100,0,0.20625000000000004,1143.8296966552734,2350,0,0.20625000000000004,1435.7576293945313,2350,0,0.20625000000000004,2047.060546875,2350,0,0.20625000000000004,1617.9113311767578,2350,0,0.20625000000000004,1199.9824981689453,2350,0,0.20625000000000004,1134.2923583984375,2350,0,0.20625000000000004,1247.9864349365234,4100,0,0.20625000000000004,1190.4519500732422,4100,0,0.20625000000000004,1229.0865936279297,4100,0,0.20625000000000004,1316.137939453125,4100,0,0.20625000000000004,1472.9222717285156,4100,0,0.20625000000000004,2329.7076263427734,4100,0,0.20625000000000004,1423.2365417480469,4100,0,0.20625000000000004,5457.029968261719,2350,0,0.20625000000000004,1139.7809600830078,2350,0,0.20625000000000004,250362.60736083984,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4035899392,0
99,1759350755567,2524.2918090820313,3950,0,0.20625000000000004,1144.5788879394531,2350,0,0.20625000000000004,1436.5023193359375,2350,0,0.20625000000000004,2047.8107452392578,2350,0,0.20625000000000004,1618.6734924316406,2350,0,0.20625000000000004,1200.731430053711,2350,0,0.20625000000000004,1135.036361694336,2350,0,0.20625000000000004,1248.8588104248047,3950,0,0.20625000000000004,1191.3317108154297,3950,0,0.20625000000000004,1229.970230102539,3950,0,0.20625000000000004,1317.5928802490234,3950,0,0.20625000000000004,1473.8048400878906,3950,0,0.20625000000000004,2330.6056060791016,3950,0,0.20625000000000004,1424.1131591796875,3950,0,0.20625000000000004,5457.773193359375,2350,0,0.20625000000000004,1140.5195007324219,2350,0,0.20625000000000004,250379.23568725586,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4038049792,0
99,1759350755667,2525.1568145751953,4250,0,0.20625000000000004,1145.3295440673828,2300,0,0.20625000000000004,1437.24462890625,2300,0,0.20625000000000004,2048.5623779296875,2300,0,0.20625000000000004,1619.4359283447266,2300,0,0.20625000000000004,1201.4833984375,2300,0,0.20625000000000004,1135.7818450927734,2300,0,0.20625000000000004,1249.7325134277344,4250,0,0.20625000000000004,1192.2139739990234,4250,0,0.20625000000000004,1230.8534851074219,4250,0,0.20625000000000004,1319.0535430908203,4250,0,0.20625000000000004,1474.6874389648438,4250,0,0.20625000000000004,2331.504196166992,4250,0,0.20625000000000004,1424.9891967773438,4250,0,0.20625000000000004,5458.517135620117,2300,0,0.20625000000000004,1141.2565155029297,2300,0,0.20625000000000004,250395.85206604004,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4038082560,0
99,1759350755767,2526.0204315185547,4000,0,0.20625000000000004,1146.08203125,2300,0,0.20625000000000004,1437.987808227539,2300,0,0.20625000000000004,2049.314910888672,2300,0,0.20625000000000004,1620.198715209961,2300,0,0.20625000000000004,1202.233169555664,2300,0,0.20625000000000004,1136.5275268554688,2300,0,0.20625000000000004,1250.6050567626953,4000,0,0.20625000000000004,1193.0956115722656,4000,0,0.20625000000000004,1231.739486694336,4000,0,0.20625000000000004,1320.5228271484375,4000,0,0.20625000000000004,1475.5702056884766,4000,0,0.20625000000000004,2332.4020385742188,4000,0,0.20625000000000004,1425.8649597167969,4000,0,0.20625000000000004,5459.262954711914,2300,0,0.20625000000000004,1141.9944152832031,2300,0,0.20625000000000004,250412.43096923828,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4038152192,0
99,1759350755867,2526.8838958740234,3950,0,0.20625000000000004,1146.8318634033203,2300,0,0.20625000000000004,1438.731689453125,2300,0,0.20625000000000004,2050.064727783203,2300,0,0.20625000000000004,1620.9608001708984,2300,0,0.20625000000000004,1202.9832916259766,2300,0,0.20625000000000004,1137.2720489501953,2300,0,0.20625000000000004,1251.4771118164063,3950,0,0.20625000000000004,1193.9747314453125,3950,0,0.20625000000000004,1232.6224975585938,3850,0,0.20625000000000004,1321.9974060058594,3850,0,0.20625000000000004,1476.4524688720703,3850,0,0.20625000000000004,2333.302505493164,3850,0,0.20625000000000004,1426.7404327392578,3850,0,0.20625000000000004,5460.013153076172,2300,0,0.20625000000000004,1142.7332153320313,2300,0,0.20625000000000004,250428.98109436035,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4040232960,0
99,1759350755967,2527.738571166992,3850,0,0.20625000000000004,1147.5808563232422,2350,0,0.20625000000000004,1439.4748077392578,2350,0,0.20625000000000004,2050.813735961914,2350,0,0.20625000000000004,1621.7217102050781,2350,0,0.20625000000000004,1203.7310028076172,2350,0,0.20625000000000004,1138.015365600586,2350,0,0.20625000000000004,1252.341079711914,3850,0,0.20625000000000004,1194.853988647461,3850,0,0.20625000000000004,1233.5076751708984,3850,0,0.20625000000000004,1323.4777374267578,3850,0,0.20625000000000004,1477.3350677490234,3850,0,0.20625000000000004,2334.203109741211,3850,0,0.20625000000000004,1427.6160125732422,3850,0,0.20625000000000004,5460.755111694336,2350,0,0.20625000000000004,1143.4714050292969,2350,0,0.20625000000000004,250445.53364562988,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4042424320,0
99,1759350756067,2528.6014404296875,3850,0,0.20625000000000004,1148.3224487304688,2300,0,0.20625000000000004,1440.2191009521484,2300,0,0.20625000000000004,2051.563461303711,2300,0,0.20625000000000004,1622.4840698242188,2300,0,0.20625000000000004,1204.4796142578125,2300,0,0.20625000000000004,1138.7597351074219,2300,0,0.20625000000000004,1253.212661743164,3850,0,0.20625000000000004,1195.7247467041016,3850,0,0.20625000000000004,1234.3824157714844,3850,0,0.20625000000000004,1324.9500274658203,3850,0,0.20625000000000004,1478.2100524902344,3850,0,0.20625000000000004,2335.093521118164,3850,0,0.20625000000000004,1428.4830780029297,3850,0,0.20625000000000004,5461.489929199219,2300,0,0.20625000000000004,1144.2032775878906,2300,0,0.20625000000000004,250462.1247406006,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4042465280,0
99,1759350756167,2529.463134765625,3850,0,0.20625000000000004,1149.0741119384766,2300,0,0.20625000000000004,1440.9578247070313,2300,0,0.20625000000000004,2052.306854248047,2300,0,0.20625000000000004,1623.240707397461,2300,0,0.20625000000000004,1205.2226257324219,2300,0,0.20625000000000004,1139.496337890625,2300,0,0.20625000000000004,1254.0827941894531,3850,0,0.20625000000000004,1196.6050109863281,3850,0,0.20625000000000004,1235.2675323486328,3850,0,0.20625000000000004,1326.4435729980469,3850,0,0.20625000000000004,1479.0929412841797,3850,0,0.20625000000000004,2335.992645263672,3850,0,0.20625000000000004,1429.357192993164,3850,0,0.20625000000000004,5462.235382080078,2300,0,0.20625000000000004,1144.9451599121094,2300,0,0.20625000000000004,250478.51641845703,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4044648448,0
99,1759350756268,2530.3265838623047,3900,0,0.20625000000000004,1149.827865600586,2250,0,0.20625000000000004,1441.706283569336,2250,0,0.20625000000000004,2053.061004638672,2250,0,0.20625000000000004,1624.0092315673828,2250,0,0.20625000000000004,1205.9755401611328,2250,0,0.20625000000000004,1140.2444305419922,2250,0,0.20625000000000004,1254.9527435302734,3900,0,0.20625000000000004,1197.4825592041016,3900,0,0.20625000000000004,1236.1498107910156,3900,0,0.20625000000000004,1327.9435577392578,3900,0,0.20625000000000004,1479.9732513427734,3900,0,0.20625000000000004,2336.8871459960938,3900,0,0.20625000000000004,1430.230728149414,3900,0,0.20625000000000004,5462.982162475586,2250,0,0.20625000000000004,1145.6890563964844,2250,0,0.20625000000000004,250495.0743560791,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4046790656,0
99,1759350756368,2531.1880645751953,3900,0,0.20625000000000004,1150.5801391601563,2300,0,0.20625000000000004,1442.4545288085938,2300,0,0.20625000000000004,2053.814239501953,2300,0,0.20625000000000004,1624.7750549316406,2300,0,0.20625000000000004,1206.7279663085938,2300,0,0.20625000000000004,1140.992202758789,2300,0,0.20625000000000004,1255.823715209961,3900,0,0.20625000000000004,1198.359130859375,3900,0,0.20625000000000004,1237.0286254882813,3900,0,0.20625000000000004,1329.4481201171875,3900,0,0.20625000000000004,1480.8519134521484,3900,0,0.20625000000000004,2337.780075073242,3900,0,0.20625000000000004,1431.1038360595703,3900,0,0.20625000000000004,5463.728378295898,2300,0,0.20625000000000004,1146.4320220947266,2300,0,0.20625000000000004,250511.66133117676,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4046860288,0
99,1759350756468,2532.0455780029297,3800,0,0.2124999999999999,1151.3306884765625,2250,0,0.2124999999999999,1443.201156616211,2250,0,0.2124999999999999,2054.566192626953,2250,0,0.2124999999999999,1625.5398864746094,2250,0,0.2124999999999999,1207.478988647461,2250,0,0.2124999999999999,1141.738525390625,2250,0,0.2124999999999999,1256.6954040527344,3800,0,0.2124999999999999,1199.233901977539,3800,0,0.2124999999999999,1237.9059143066406,3800,0,0.2124999999999999,1330.9571228027344,3800,0,0.2124999999999999,1481.728515625,3800,0,0.2124999999999999,2338.670379638672,3800,0,0.2124999999999999,1431.9740142822266,3800,0,0.2124999999999999,5464.473617553711,2250,0,0.2124999999999999,1147.1732940673828,2250,0,0.2124999999999999,250528.19905090332,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4046901248,0
99,1759350756568,2532.9043579101563,3750,0,0.2124999999999999,1152.0809326171875,2250,0,0.20625000000000004,1443.9462127685547,2250,0,0.20625000000000004,2055.3162689208984,2250,0,0.20625000000000004,1626.3023681640625,2250,0,0.20625000000000004,1208.228286743164,2250,0,0.20625000000000004,1142.483901977539,2250,0,0.20625000000000004,1257.5618896484375,3750,0,0.2124999999999999,1200.1161041259766,3750,0,0.2124999999999999,1238.7815246582031,3750,0,0.2124999999999999,1332.4695434570313,3750,0,0.2124999999999999,1482.6038513183594,3750,0,0.20625000000000004,2339.559799194336,3850,0,0.20625000000000004,1432.8429107666016,3850,0,0.2124999999999999,5465.215866088867,2250,0,0.20625000000000004,1147.9124145507813,2250,0,0.20625000000000004,250544.6893005371,5175,5239,2803,2786,2705,3606,2636,2869,4686,2991,3746,2973,3726,4926,2988,2887,3002,2808,2892,2717,2634,2962,4284,3002,2618,2776,2958,2981,2950,2962,2943,2481,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,98726334464,2147479552,4048957440,0
