Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759357056807,942.3276824951172,3350,0,0.95,942.3276824951172,3350,0,0.95,4327.309631347656,2680,0,0.80625,4327.309799194336,2680,0,0.80625,8706.811599731445,2660,0,0.80625,8706.811599731445,3325,0,0.80625,33973.0221862793,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2796630016,0
4,1759357056812,942.3367309570313,3350,0,0.95,942.3367309570313,3350,0,0.95,4327.310638427734,2680,0,0.80625,4327.310638427734,2680,0,0.80625,8706.813842773438,3325,0,0.95625,8706.813842773438,3325,0,0.95625,33973.08219909668,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2796646400,0
4,1759357056817,942.3458862304688,3325,0,0.94375,942.3475952148438,3325,0,0.94375,4327.311492919922,2660,0,0.8,4327.311492919922,2640,0,0.8,8706.816116333008,3300,0,0.94375,8706.816116333008,3300,0,0.94375,33973.14303588867,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2796646400,0
4,1759357056822,942.3544921875,3325,0,0.94375,942.3562164306641,3325,0,0.94375,4327.31233215332,2640,0,0.8,4327.31233215332,2640,0,0.8,8706.818344116211,3300,0,0.94375,8706.818344116211,3300,0,0.94375,33973.20225524902,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2797842432,0
4,1759357056827,942.3647155761719,3325,0,0.94375,942.3647155761719,3325,0,0.94375,4327.31315612793,2660,0,0.8,4327.31315612793,2660,0,0.8,8706.820541381836,3325,0,0.95625,8706.820541381836,3325,0,0.95625,33973.260177612305,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2798141440,0
4,1759357056832,942.3734588623047,3325,0,0.94375,942.3734588623047,3325,0,0.94375,4327.314071655273,2660,0,0.8,4327.314071655273,2660,0,0.8,8706.822814941406,3325,0,0.95625,8706.822814941406,3325,0,0.95625,33973.319107055664,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2798440448,0
4,1759357056837,942.3824615478516,3325,0,0.94375,942.3824615478516,3325,0,0.94375,4327.31494140625,2660,0,0.8,4327.31494140625,2660,0,0.8,8706.825119018555,3325,0,0.95625,8706.825119018555,3325,0,0.95625,33973.37780761719,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2799636480,0
4,1759357056842,942.3915100097656,3325,0,0.94375,942.3915100097656,3325,0,0.94375,4327.323593139648,3325,0,0.95,4327.323593139648,3325,0,0.95,8706.829498291016,3325,0,0.95625,8706.829498291016,3325,0,0.95625,33973.43623352051,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2800238592,0
4,1759357056848,942.4005889892578,3325,0,0.94375,942.4005889892578,3325,0,0.94375,4327.331008911133,2660,0,0.8,4327.331008911133,2660,0,0.8,8706.837142944336,3325,0,0.95,8706.837142944336,3325,0,0.95,33973.493881225586,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2800238592,0
4,1759357056853,942.4092864990234,3350,0,0.95,942.4092864990234,3350,0,0.95,4327.331893920898,2680,0,0.80625,4327.331893920898,2680,0,0.80625,8706.850387573242,3350,0,0.9625,8706.850387573242,3350,0,0.9625,33973.552017211914,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2800238592,0
4,1759357056858,942.4179992675781,3350,0,0.95,942.4179992675781,3350,0,0.95,4327.332778930664,2680,0,0.80625,4327.332778930664,2680,0,0.80625,8706.866455078125,3350,0,0.95625,8706.866455078125,3350,0,0.95625,33973.6231842041,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2800238592,0
4,1759357056863,942.4268951416016,3375,0,0.9625,942.4268951416016,3375,0,0.9625,4327.333786010742,2700,0,0.8125,4327.333786010742,2700,0,0.8125,8706.876541137695,3375,0,0.96875,8706.876541137695,3375,0,0.96875,33973.67924499512,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2800238592,0
4,1759357056868,942.4360046386719,3375,0,0.9625,942.4360046386719,3375,0,0.9625,4327.334930419922,2700,0,0.8125,4327.3350830078125,2700,0,0.8125,8706.888122558594,3375,0,0.96875,8706.888122558594,3375,0,0.96875,33973.73905944824,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2800238592,0
4,1759357056873,942.4449005126953,3375,0,0.9625,942.4449005126953,3375,0,0.9625,4327.335922241211,2700,0,0.8125,4327.335922241211,2700,0,0.8125,8706.898880004883,3375,0,0.96875,8706.898880004883,3375,0,0.96875,33973.79789733887,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2800238592,0
0,1759357056878,942.4538726806641,3375,0,0.9625,942.4538726806641,3375,0,0.9625,4327.336853027344,2700,0,0.8125,4327.336853027344,2700,0,0.8125,8706.9091796875,3375,0,0.96875,8706.9091796875,3375,0,0.96875,33973.855392456055,3514,1095,2820,2804,2967,3147,2798,1095,1095,3514,1095,3514,11.428571701049805,91.66667175292969,2.857142925262451,5.714285850524902,2.857142925262451,2.857142925262451,5.714285850524902,11.111111640930176,5.555555820465088,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2796650496,0
