Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759358138428,3679.8403930664063,3200,0,0.9125,3679.8403930664063,3200,0,0.9125,4464.501800537109,2560,0,0.78125,4464.501800537109,2560,0,0.78125,9432.08901977539,3200,0,0.91875,9432.091751098633,3200,0,0.91875,46921.22775268555,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2812792832,0
4,1759358138434,3679.848159790039,3225,0,0.91875,3679.848159790039,3225,0,0.91875,4464.502517700195,2580,0,0.7875,4464.502517700195,2580,0,0.7875,9432.10124206543,3225,0,0.925,9432.10124206543,3225,0,0.925,46921.28305053711,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2812792832,0
4,1759358138439,3679.855941772461,3225,0,0.91875,3679.855941772461,3225,0,0.91875,4464.50341796875,2580,0,0.7875,4464.503555297852,2580,0,0.7875,9432.112915039063,3225,0,0.925,9432.112915039063,3225,0,0.925,46921.34120178223,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2812792832,0
4,1759358138444,3679.863754272461,3225,0,0.91875,3679.863754272461,3225,0,0.91875,4464.504364013672,2580,0,0.7875,4464.504364013672,2580,0,0.7875,9432.126495361328,3225,0,0.925,9432.126495361328,3225,0,0.925,46921.40104675293,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2812792832,0
4,1759358138449,3679.871871948242,3250,0,0.925,3679.873291015625,3250,0,0.925,4464.505096435547,2600,0,0.79375,4464.505096435547,2580,0,0.7875,9432.139755249023,3225,0,0.925,9432.139755249023,3225,0,0.925,46921.4588470459,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2812792832,0
4,1759358138454,3679.882110595703,3225,0,0.91875,3679.882110595703,3225,0,0.91875,4464.50602722168,2580,0,0.7875,4464.50602722168,2580,0,0.7875,9432.153793334961,3225,0,0.925,9432.153793334961,3225,0,0.925,46921.51789855957,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806513664,0
4,1759358138459,3679.890090942383,3250,0,0.925,3679.890090942383,3225,0,0.925,4464.506759643555,2580,0,0.7875,4464.506759643555,2580,0,0.7875,9432.167678833008,3225,0,0.925,9432.167678833008,3225,0,0.925,46921.577239990234,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806513664,0
4,1759358138464,3679.897979736328,3225,0,0.91875,3679.897979736328,3225,0,0.91875,4464.50749206543,2580,0,0.7875,4464.50749206543,2580,0,0.7875,9432.18147277832,3225,0,0.925,9432.18147277832,3225,0,0.925,46921.63706970215,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806513664,0
4,1759358138469,3679.9055786132813,3200,0,0.9125,3679.9055786132813,3200,0,0.9125,4464.508209228516,2560,0,0.78125,4464.508209228516,2560,0,0.78125,9432.19514465332,3200,0,0.91875,9432.19514465332,3200,0,0.91875,46921.69747924805,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806513664,0
4,1759358138474,3679.9136352539063,3225,0,0.91875,3679.9136352539063,3225,0,0.91875,4464.508926391602,2580,0,0.7875,4464.508926391602,2580,0,0.7875,9432.209060668945,3225,0,0.925,9432.209060668945,3225,0,0.925,46921.7550201416,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806513664,0
4,1759358138479,3679.9215087890625,3225,0,0.91875,3679.9215087890625,3225,0,0.91875,4464.509628295898,2580,0,0.7875,4464.509628295898,2580,0,0.7875,9432.222930908203,3225,0,0.925,9432.222930908203,3225,0,0.925,46921.81510925293,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806513664,0
4,1759358138484,3679.9258728027344,3200,0,0.9125,3679.9258728027344,3200,0,0.9125,4464.510360717773,2560,0,0.78125,4464.510360717773,2560,0,0.78125,9432.236251831055,3200,0,0.91875,9432.236251831055,3200,0,0.91875,46921.87448120117,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138490,3679.9341583251953,3275,0,0.93125,3679.9341583251953,3275,0,0.93125,4464.511093139648,2620,0,0.79375,4464.511093139648,2620,0,0.79375,9432.245422363281,3275,0,0.9375,9432.247955322266,3275,0,0.9375,46921.93684387207,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138495,3679.942169189453,3275,0,0.93125,3679.942169189453,3275,0,0.93125,4464.512069702148,2620,0,0.79375,4464.512222290039,2620,0,0.79375,9432.259368896484,3275,0,0.9375,9432.259368896484,3275,0,0.9375,46921.996002197266,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138500,3679.950180053711,3300,0,0.9375,3679.950180053711,3300,0,0.9375,4464.513000488281,2640,0,0.8,4464.513000488281,2640,0,0.8,9432.268157958984,3300,0,0.94375,9432.268157958984,3300,0,0.94375,46922.05131530762,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138505,3679.9586334228516,3325,0,0.94375,3679.9586334228516,3325,0,0.94375,4464.5137939453125,2660,0,0.80625,4464.5137939453125,2660,0,0.80625,9432.280563354492,3325,0,0.95625,9432.280563354492,3325,0,0.95625,46922.11019897461,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138510,3679.9671630859375,3325,0,0.94375,3679.9688568115234,3325,0,0.94375,4464.514587402344,2660,0,0.8,4464.514587402344,2680,0,0.80625,9432.294937133789,3350,0,0.95625,9432.294937133789,3350,0,0.95625,46922.16677856445,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138515,3679.977096557617,3300,0,0.9375,3679.977096557617,3300,0,0.9375,4464.515365600586,2640,0,0.8,4464.515365600586,2640,0,0.8,9432.30923461914,3300,0,0.94375,9432.30923461914,3300,0,0.94375,46922.23123168945,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138520,3679.9861755371094,3300,0,0.9375,3679.9861755371094,3275,0,0.93125,4464.516159057617,2620,0,0.79375,4464.516159057617,2620,0,0.79375,9432.323623657227,3275,0,0.9375,9432.323623657227,3275,0,0.9375,46922.2922668457,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138525,3679.995132446289,3275,0,0.93125,3679.995132446289,3275,0,0.93125,4464.516891479492,2620,0,0.79375,4464.516891479492,2620,0,0.79375,9432.337707519531,3275,0,0.9375,9432.337707519531,3275,0,0.9375,46922.353088378906,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138530,3680.0035095214844,3250,0,0.925,3680.0035095214844,3250,0,0.925,4464.517623901367,2600,0,0.79375,4464.517623901367,2600,0,0.79375,9432.351654052734,3250,0,0.93125,9432.351654052734,3250,0,0.93125,46922.414779663086,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138535,3680.011688232422,3250,0,0.925,3680.011688232422,3250,0,0.925,4464.518371582031,2600,0,0.79375,4464.518371582031,2600,0,0.79375,9432.365325927734,3250,0,0.93125,9432.365325927734,3250,0,0.93125,46922.47480773926,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138540,3680.019790649414,3250,0,0.925,3680.019790649414,3250,0,0.925,4464.519241333008,2600,0,0.79375,4464.519241333008,2600,0,0.79375,9432.379318237305,3250,0,0.93125,9432.379318237305,3250,0,0.93125,46922.535583496094,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138546,3680.0277557373047,3250,0,0.925,3680.0277557373047,3250,0,0.925,4464.521270751953,2600,0,0.79375,4464.521270751953,2600,0,0.79375,9432.392868041992,3250,0,0.93125,9432.392868041992,3250,0,0.93125,46922.593658447266,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,52.77777862548828,44.4444465637207,11.428571701049805,5.555555820465088,2.777777910232544,2.777777910232544,8.333333969116211,2.702702760696411,2.777777910232544,5.405405521392822,27.77777862548828,72.97296905517578,32376995840,8589930496,2806341632,0
4,1759358138551,3680.0357818603516,3250,0,0.925,3680.0357818603516,3250,0,0.925,4464.523178100586,2600,0,0.79375,4464.523178100586,2600,0,0.79375,9432.406829833984,3250,0,0.93125,9432.40853881836,3250,0,0.93125,46922.6629486084,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,100,0,9.523809432983398,0,0,0,95,0,21.052631378173828,0,0,100,32376995840,8589930496,2806341632,0
4,1759358138556,3680.0438690185547,3325,0,0.94375,3680.0438690185547,3325,0,0.94375,4464.525299072266,2660,0,0.8,4464.525299072266,2660,0,0.8,9432.413589477539,3325,0,0.95,9432.413589477539,3325,0,0.95,46922.704345703125,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,100,0,9.523809432983398,0,0,0,95,0,21.052631378173828,0,0,100,32376995840,8589930496,2806341632,0
4,1759358138561,3680.0523376464844,3300,0,0.9375,3680.0523376464844,3300,0,0.9375,4464.527404785156,2640,0,0.8,4464.527404785156,2640,0,0.8,9432.424682617188,3300,0,0.95,9432.424682617188,3300,0,0.95,46922.78005981445,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,100,0,9.523809432983398,0,0,0,95,0,21.052631378173828,0,0,100,32376995840,8589930496,2806341632,0
4,1759358138566,3680.0606689453125,3300,0,0.9375,3680.0606689453125,3300,0,0.9375,4464.529479980469,2640,0,0.8,4464.529479980469,2640,0,0.8,9432.436080932617,3300,0,0.94375,9432.438735961914,3300,0,0.94375,46922.83769226074,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,100,0,9.523809432983398,0,0,0,95,0,21.052631378173828,0,0,100,32376995840,8589930496,2806341632,0
4,1759358138571,3680.0689849853516,3325,0,0.94375,3680.0689849853516,3325,0,0.94375,4464.531555175781,2660,0,0.8,4464.531555175781,2660,0,0.8,9432.448486328125,3325,0,0.95,9432.448486328125,3325,0,0.95,46922.89414978027,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,100,0,9.523809432983398,0,0,0,95,0,21.052631378173828,0,0,100,32376995840,8589930496,2806341632,0
4,1759358138576,3680.0775146484375,3350,0,0.95,3680.0775146484375,3350,0,0.95,4464.533782958984,2680,0,0.80625,4464.5347900390625,2680,0,0.80625,9432.454544067383,3350,0,0.9625,9432.454544067383,3350,0,0.9625,46922.948822021484,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,100,0,9.523809432983398,0,0,0,95,0,21.052631378173828,0,0,100,32376995840,8589930496,2806341632,0
4,1759358138581,3680.086151123047,3350,0,0.95,3680.086151123047,3350,0,0.95,4464.536895751953,2680,0,0.80625,4464.536895751953,2680,0,0.80625,9432.46760559082,3350,0,0.95625,9432.46760559082,3350,0,0.95625,46923.00909423828,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,100,0,9.523809432983398,0,0,0,95,0,21.052631378173828,0,0,100,32376995840,8589930496,2806341632,0
4,1759358138586,3680.0965270996094,3350,0,0.95,3680.0965270996094,3350,0,0.95,4464.538986206055,3325,0,0.95625,4464.538986206055,3325,0,0.95625,9432.482513427734,3325,0,0.95625,9432.482513427734,3325,0,0.95625,46923.07264709473,3645,3578,3578,3524,2871,3248,1095,1095,3321,1095,3593,3580,100,0,9.523809432983398,0,0,0,95,0,21.052631378173828,0,0,100,32376995840,8589930496,2806341632,0
