Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759361773812,12967.602676391602,3375,0,0.9625,12967.602676391602,3375,0,0.9625,4916.2222900390625,2700,0,0.8125,4916.2222900390625,2700,0,0.8125,11722.772232055664,3375,0,0.96875,11722.772232055664,3375,0,0.96875,24985.660858154297,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2802614272,0
4,1759361773817,12967.611618041992,3350,0,0.95,12967.611618041992,3350,0,0.95,4916.223358154297,2680,0,0.80625,4916.223358154297,2680,0,0.80625,11722.784851074219,3350,0,0.95625,11722.784851074219,3350,0,0.95625,24985.723754882813,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2804707328,0
4,1759361773822,12967.620330810547,3325,0,0.94375,12967.620330810547,3325,0,0.94375,4916.224212646484,2660,0,0.80625,4916.224212646484,2660,0,0.80625,11722.797637939453,3325,0,0.95,11722.797637939453,3325,0,0.95,24985.784469604492,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2804707328,0
4,1759361773827,12967.628921508789,3325,0,0.94375,12967.628921508789,3325,0,0.94375,4916.225067138672,2660,0,0.80625,4916.225067138672,2660,0,0.80625,11722.809814453125,3325,0,0.95,11722.809814453125,3325,0,0.95,24985.844497680664,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2804707328,0
4,1759361773832,12967.637634277344,3325,0,0.94375,12967.637634277344,3325,0,0.94375,4916.22590637207,2660,0,0.8,4916.22590637207,2660,0,0.8,11722.820785522461,3325,0,0.95,11722.820785522461,3325,0,0.95,24985.9005279541,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2805604352,0
4,1759361773837,12967.646362304688,3350,0,0.95,12967.646362304688,3350,0,0.95,4916.226699829102,2680,0,0.80625,4916.226699829102,2680,0,0.80625,11722.831634521484,3350,0,0.95625,11722.831634521484,3350,0,0.95625,24985.97149658203,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2806218752,0
4,1759361773842,12967.655899047852,3375,0,0.9625,12967.655899047852,3375,0,0.9625,4916.227493286133,2700,0,0.8125,4916.227493286133,2700,0,0.8125,11722.845993041992,3375,0,0.96875,11722.845993041992,3375,0,0.96875,24986.02699279785,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2807115776,0
4,1759361773847,12967.664916992188,3375,0,0.9625,12967.664916992188,3375,0,0.9625,4916.228302001953,2700,0,0.8125,4916.228546142578,2700,0,0.8125,11722.858688354492,3375,0,0.96875,11722.858688354492,3375,0,0.96875,24986.084671020508,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2809208832,0
4,1759361773852,12967.674057006836,3350,0,0.95,12967.674057006836,3350,0,0.95,4916.229232788086,2680,0,0.80625,4916.2293701171875,2680,0,0.80625,11722.87191772461,3350,0,0.95625,11722.87191772461,3350,0,0.95625,24986.14781188965,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2809208832,0
4,1759361773857,12967.682754516602,3350,0,0.95,12967.682754516602,3350,0,0.95,4916.230163574219,2680,0,0.80625,4916.230163574219,2680,0,0.80625,11722.884643554688,3325,0,0.95,11722.884643554688,3325,0,0.95,24986.2088470459,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2809208832,0
4,1759361773863,12967.691452026367,3350,0,0.95,12967.69320678711,3350,0,0.95,4916.23095703125,2660,0,0.80625,4916.23095703125,2660,0,0.80625,11722.896255493164,3325,0,0.95,11722.896255493164,3325,0,0.95,24986.267639160156,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2810105856,0
4,1759361773868,12967.70198059082,3350,0,0.95,12967.70198059082,3350,0,0.95,4916.231872558594,2680,0,0.80625,4916.231872558594,2680,0,0.80625,11722.905548095703,3350,0,0.9625,11722.905548095703,3350,0,0.9625,24986.32406616211,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2810105856,0
4,1759361773873,12967.710952758789,3375,0,0.9625,12967.710952758789,3375,0,0.9625,4916.232696533203,2700,0,0.8125,4916.232696533203,2700,0,0.8125,11722.91569519043,3375,0,0.96875,11722.91569519043,3375,0,0.96875,24986.38200378418,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2810105856,0
4,1759361773878,12967.720001220703,3375,0,0.9625,12967.720001220703,3375,0,0.9625,4916.233505249023,2700,0,0.8125,4916.233505249023,2700,0,0.8125,11722.925262451172,3375,0,0.96875,11722.925262451172,3375,0,0.96875,24986.439880371094,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2810105856,0
4,1759361773883,12967.729187011719,3375,0,0.9625,12967.729187011719,3375,0,0.9625,4916.234344482422,2700,0,0.8125,4916.234344482422,2700,0,0.8125,11722.934112548828,3375,0,0.96875,11722.934112548828,3375,0,0.96875,24986.499420166016,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2810105856,0
0,1759361773888,12967.739028930664,3475,0,0.9875,12967.739028930664,3475,0,0.9875,4916.235153198242,2780,0,0.825,4916.235153198242,2780,0,0.825,11722.938064575195,2780,0,0.825,11722.938064575195,2780,0,0.825,24986.547134399414,3655,3522,3522,3521,2826,1095,2829,1095,3177,2829,1095,3522,86.48648834228516,8.333333969116211,8.333333969116211,8.333333969116211,8.108107566833496,2.777777910232544,8.108107566833496,2.702702760696411,5.405405521392822,2.777777910232544,2.702702760696411,100,32376995840,8589930496,2810105856,0
