Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759358195490,3831.6597595214844,3325,0,0.94375,3831.6597595214844,3325,0,0.94375,4471.168014526367,3325,0,0.95,4471.168014526367,3325,0,0.95,9447.635986328125,3300,0,0.94375,9447.635986328125,3300,0,0.94375,47604.363342285156,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195495,3831.6692962646484,3300,0,0.9375,3831.671173095703,3300,0,0.9375,4471.168869018555,2640,0,0.8,4471.168869018555,2640,0,0.8,9447.64811706543,3300,0,0.94375,9447.64811706543,3300,0,0.94375,47604.42333984375,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195500,3831.6806030273438,3300,0,0.9375,3831.6806030273438,3300,0,0.9375,4471.169723510742,2620,0,0.79375,4471.169723510742,2620,0,0.79375,9447.660751342773,3275,0,0.9375,9447.660751342773,3275,0,0.9375,47604.48432922363,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195505,3831.689910888672,3300,0,0.9375,3831.689910888672,3275,0,0.9375,4471.170562744141,2620,0,0.79375,4471.170562744141,2620,0,0.79375,9447.672470092773,3275,0,0.9375,9447.672470092773,3275,0,0.9375,47604.54284667969,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195510,3831.6988525390625,3300,0,0.9375,3831.6988525390625,3300,0,0.9375,4471.17138671875,2640,0,0.8,4471.17138671875,2640,0,0.8,9447.683090209961,3300,0,0.94375,9447.683090209961,3300,0,0.94375,47604.5997467041,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195515,3831.7081451416016,3300,0,0.9375,3831.7081451416016,3300,0,0.9375,4471.17219543457,2640,0,0.8,4471.17219543457,2640,0,0.8,9447.694396972656,3300,0,0.94375,9447.694396972656,3300,0,0.94375,47604.658950805664,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195520,3831.7173767089844,3275,0,0.93125,3831.7173767089844,3275,0,0.93125,4471.17301940918,2620,0,0.79375,4471.17301940918,2620,0,0.79375,9447.706161499023,3275,0,0.9375,9447.706161499023,3275,0,0.9375,47604.71974182129,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195525,3831.7267456054688,3250,0,0.925,3831.7267456054688,3250,0,0.925,4471.173858642578,2600,0,0.79375,4471.173858642578,2600,0,0.79375,9447.717803955078,3250,0,0.93125,9447.717803955078,3250,0,0.93125,47604.780990600586,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195530,3831.7347869873047,3275,0,0.93125,3831.7347869873047,3275,0,0.93125,4471.174652099609,2620,0,0.79375,4471.174652099609,2620,0,0.79375,9447.729537963867,3275,0,0.9375,9447.729537963867,3275,0,0.9375,47604.85005187988,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195535,3831.7438049316406,3275,0,0.93125,3831.7438049316406,3275,0,0.93125,4471.17546081543,2620,0,0.79375,4471.17546081543,2620,0,0.79375,9447.741790771484,3275,0,0.9375,9447.744033813477,3275,0,0.9375,47604.90773010254,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195540,3831.7526092529297,3300,0,0.9375,3831.7526092529297,3300,0,0.9375,4471.17626953125,2640,0,0.8,4471.17626953125,2640,0,0.8,9447.75521850586,3300,0,0.94375,9447.75521850586,3300,0,0.94375,47604.96627807617,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195546,3831.761276245117,3325,0,0.94375,3831.761276245117,3325,0,0.94375,4471.1771240234375,2660,0,0.8,4471.1771240234375,2660,0,0.8,9447.764526367188,3325,0,0.95,9447.764526367188,3325,0,0.95,47605.022048950195,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195551,3831.7704162597656,3325,0,0.94375,3831.7704162597656,3325,0,0.94375,4471.1781005859375,2660,0,0.8,4471.1781005859375,2660,0,0.8,9447.77407836914,3325,0,0.95,9447.77407836914,3325,0,0.95,47605.080169677734,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195556,3831.7798919677734,3325,0,0.94375,3831.7798919677734,3325,0,0.94375,4471.179153442383,2660,0,0.80625,4471.179153442383,2660,0,0.80625,9447.78303527832,3325,0,0.95,9447.78303527832,3325,0,0.95,47605.13807678223,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
4,1759358195561,3831.78955078125,3350,0,0.95,3831.791458129883,3350,0,0.95,4471.180114746094,2680,0,0.80625,4471.180114746094,2680,0,0.80625,9447.791946411133,3350,0,0.9625,9447.791946411133,3350,0,0.9625,47605.19535827637,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
1,1759358195566,3831.8013916015625,3400,0,0.96875,3831.8013916015625,3400,0,0.96875,4471.181091308594,2740,0,0.8125,4471.181091308594,2740,0,0.81875,9447.795806884766,2740,0,0.81875,9447.795806884766,2740,0,0.81875,47605.246353149414,3543,3670,3306,1095,3081,2834,3543,1095,2895,3214,1095,3543,37.14285659790039,62.85714340209961,10.810811042785645,2.857142925262451,5.555555820465088,2.857142925262451,14.285715103149414,5.714285850524902,5.555555820465088,2.857142925262451,58.82353210449219,42.85714340209961,32376995840,8589930496,2762817536,0
