__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_37_repetition_0,DONE,diophantine_equation,g6,large,101,4.3102,4.24,3896418304.0
run_38_repetition_0,DONE,diophantine_equation,g9,small,101,3.7927,4.73,3898079914.67
run_39_repetition_0,DONE,diophantine_equation,g9,large,100,4.1149,4.58,3899737429.33
run_40_repetition_0,DONE,diophantine_equation,opt,small,101,4.1782,2.59,3901676202.67
run_41_repetition_0,DONE,diophantine_equation,opt,large,101,4.2373,3.08,3899027456.0
run_42_repetition_0,DONE,fib,baseline,small,100,3.9075,4.0,3894261077.33
run_43_repetition_0,DONE,fib,baseline,large,201,8.766,2.61,3896508416.0
run_44_repetition_0,DONE,fib,opt,small,100,3.9438,3.23,3906534058.67
run_45_repetition_0,DONE,fib,opt,large,100,4.1687,3.43,3914345130.67
run_46_repetition_0,DONE,geometry,baseline,small,100,4.3636,3.05,3924226048.0
run_47_repetition_0,DONE,geometry,baseline,large,301,18.3797,3.7,3927237427.2
run_48_repetition_0,DONE,geometry,g1,small,100,3.8979,4.55,3912324437.33
run_49_repetition_0,DONE,geometry,g1,large,301,18.09,4.97,3931015577.6
run_50_repetition_0,DONE,geometry,g6,small,101,4.1093,3.81,3914551296.0
run_51_repetition_0,DONE,geometry,g6,large,100,5.8022,3.82,3916484608.0
run_52_repetition_0,DONE,geometry,g7,small,100,3.829,5.41,3917829461.33
run_53_repetition_0,DONE,geometry,g7,large,401,20.6324,3.03,3935664810.67
run_54_repetition_0,DONE,geometry,g9,small,100,4.605,5.08,3911262208.0
run_55_repetition_0,DONE,geometry,g9,large,101,5.7029,3.54,3910755669.33
run_56_repetition_0,DONE,geometry,opt,small,100,4.3874,2.59,3911457450.67
run_57_repetition_0,DONE,geometry,opt,large,101,5.5435,3.1,3911146154.67
run_58_repetition_0,DONE,inline,baseline,small,101,4.0085,4.4,3912067754.67
run_59_repetition_0,DONE,inline,baseline,large,101,3.9195,2.31,3914618197.33
run_60_repetition_0,DONE,inline,opt,small,100,3.6515,4.42,3916845056.0
run_61_repetition_0,DONE,inline,opt,large,101,4.2066,3.1,3917123584.0
run_62_repetition_0,DONE,jacobi_iteration_method,baseline,small,201,12.2026,8.48,3922906112.0
run_63_repetition_0,DONE,jacobi_iteration_method,baseline,large,201,17.8776,12.31,3930423296.0
run_64_repetition_0,DONE,jacobi_iteration_method,g1,small,100,9.1815,2.59,3914653696.0
run_65_repetition_0,DONE,jacobi_iteration_method,g1,large,201,18.2504,11.98,3933748224.0
run_66_repetition_0,DONE,jacobi_iteration_method,g3,small,102,10.1593,3.88,3917501781.33
run_67_repetition_0,DONE,jacobi_iteration_method,g3,large,200,18.8671,11.9,3930299392.0
run_68_repetition_0,DONE,jacobi_iteration_method,g5,small,100,9.5498,4.24,3914504874.67
run_69_repetition_0,DONE,jacobi_iteration_method,g5,large,201,17.0359,12.59,3928570880.0
run_70_repetition_0,DONE,jacobi_iteration_method,g6,small,100,9.2932,3.05,3918027434.67
run_71_repetition_0,DONE,jacobi_iteration_method,g6,large,200,17.4342,12.74,3931693056.0
run_72_repetition_0,DONE,jacobi_iteration_method,opt,small,201,12.2314,7.36,3924666368.0
run_73_repetition_0,DONE,jacobi_iteration_method,opt,large,201,16.7106,11.81,3939418112.0
run_74_repetition_0,DONE,logic,baseline,small,101,3.7571,4.58,3931877376.0
run_75_repetition_0,DONE,logic,baseline,large,1202,73.6055,1.02,3937430966.86
run_76_repetition_0,DONE,logic,opt,small,100,3.9319,1.97,3934672213.33
run_77_repetition_0,DONE,logic,opt,large,1201,74.9324,7.08,3939974582.86
run_78_repetition_0,DONE,lu_decomposition,baseline,small,201,15.8486,10.97,3941151744.0
run_79_repetition_0,DONE,lu_decomposition,baseline,large,9305,602.5107,9.02,4017450361.26
run_80_repetition_0,DONE,lu_decomposition,g5,small,201,15.223,12.1,3939530752.0
run_81_repetition_0,DONE,lu_decomposition,g5,large,9506,608.7542,0.95,3981282483.46
run_82_repetition_0,DONE,lu_decomposition,g6,small,100,10.4397,2.76,3930035541.33
run_83_repetition_0,DONE,lu_decomposition,g6,large,3903,257.9041,9.32,4007873660.88
run_84_repetition_0,DONE,lu_decomposition,g7,small,201,12.9234,8.6,3939712000.0
run_85_repetition_0,DONE,lu_decomposition,g7,large,3802,562.3991,78.67,4024896409.6
run_86_repetition_0,DONE,lu_decomposition,g9,small,100,10.1023,2.33,3941829290.67
run_87_repetition_0,DONE,lu_decomposition,g9,large,100,9.5617,3.48,3935970645.33
run_88_repetition_0,DONE,lu_decomposition,opt,small,101,9.3796,3.71,3937753770.67
run_89_repetition_0,DONE,lu_decomposition,opt,large,300,35.1922,32.0,3961104793.6
run_90_repetition_0,DONE,md5,baseline,small,100,4.3326,4.03,3940672853.33
run_91_repetition_0,DONE,md5,baseline,large,4503,273.7622,0.27,3947940929.36
run_92_repetition_0,DONE,md5,g1,small,101,4.0393,3.3,3936159061.33
run_93_repetition_0,DONE,md5,g1,large,4703,280.0093,0.56,3937496419.27
run_94_repetition_0,DONE,md5,g3,small,101,3.9174,2.71,3926944426.67
run_95_repetition_0,DONE,md5,g3,large,200,11.7802,5.0,3932903424.0
run_96_repetition_0,DONE,md5,g6,small,100,5.1419,6.22,3926293162.67
run_97_repetition_0,DONE,md5,g6,large,4503,280.4411,0.53,3942258121.53
run_98_repetition_0,DONE,md5,g7,small,100,3.91,3.81,3932886357.33
run_99_repetition_0,DONE,md5,g7,large,201,9.2363,4.45,3936500736.0
run_100_repetition_0,DONE,md5,g9,small,100,4.1115,3.88,3934236672.0
run_101_repetition_0,DONE,md5,g9,large,4503,277.108,0.41,3943721613.62
run_102_repetition_0,DONE,md5,opt,small,100,3.8068,1.55,3937746944.0
run_103_repetition_0,DONE,md5,opt,large,101,6.6006,5.98,3930838357.33
run_104_repetition_0,DONE,merge_sort,baseline,small,100,4.7401,5.32,3929011541.33
run_105_repetition_0,DONE,merge_sort,baseline,large,1201,72.6847,0.96,3946730349.71
run_106_repetition_0,DONE,merge_sort,g1,small,101,4.5637,4.24,3930329088.0
run_107_repetition_0,DONE,merge_sort,g1,large,1202,69.5727,7.02,3950483163.43
run_108_repetition_0,DONE,merge_sort,g2,small,101,4.7806,3.03,3934442837.33
run_109_repetition_0,DONE,merge_sort,g2,large,1201,72.4229,7.27,3878419602.29
run_110_repetition_0,DONE,merge_sort,g3,small,100,4.5599,2.67,3844433237.33
run_111_repetition_0,DONE,merge_sort,g3,large,301,17.231,2.62,3845336268.8
run_112_repetition_0,DONE,merge_sort,opt,small,100,4.4351,4.73,3839299584.0
run_113_repetition_0,DONE,merge_sort,opt,large,2803,174.457,7.77,3939469858.13
run_114_repetition_0,DONE,sort,baseline,small,100,3.9942,4.19,3844987562.67
run_115_repetition_0,DONE,sort,baseline,large,100,3.8763,3.67,3845817685.33
run_116_repetition_0,DONE,sort,opt,small,100,3.8734,3.07,3847240362.67
run_117_repetition_0,DONE,sort,opt,large,101,3.6429,3.0,3842188629.33
run_118_repetition_0,DONE,string_concat,baseline,small,101,3.6153,3.48,3844029098.67
run_119_repetition_0,DONE,string_concat,baseline,large,101,5.9122,3.36,3843164842.67
run_120_repetition_0,DONE,string_concat,opt,small,101,4.0207,4.21,3839253162.67
run_121_repetition_0,DONE,string_concat,opt,large,101,3.8516,3.34,3840514730.67
run_122_repetition_0,DONE,sum_squares,baseline,small,100,3.5897,3.88,3842583210.67
run_123_repetition_0,DONE,sum_squares,baseline,large,101,4.1903,4.46,3843007829.33
run_124_repetition_0,DONE,sum_squares,opt,small,100,4.0301,2.76,3846015658.67
run_125_repetition_0,DONE,sum_squares,opt,large,101,4.1548,2.92,3848062293.33
run_126_repetition_0,DONE,temp_storage,baseline,small,101,3.6337,3.79,3848327168.0
run_127_repetition_0,DONE,temp_storage,baseline,large,100,3.8227,4.62,3842837162.67
run_128_repetition_0,DONE,temp_storage,opt,small,100,4.028,3.81,3846792533.33
run_129_repetition_0,DONE,temp_storage,opt,large,101,3.7775,2.59,3839516672.0
