Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350799921,2633.091079711914,6050,0,0.1499999999999999,1165.3779296875,8800,1,0.1499999999999999,1456.5497436523438,8800,1,0.1499999999999999,2131.0914611816406,8800,1,0.1499999999999999,1639.7912139892578,8800,1,0.1499999999999999,1221.125991821289,8800,1,0.1499999999999999,1154.6859283447266,8800,1,0.1499999999999999,1271.5990142822266,6050,1,0.1499999999999999,1213.2073974609375,6050,1,0.1499999999999999,1251.7565155029297,6050,1,0.1499999999999999,1357.665283203125,6050,1,0.1499999999999999,1495.3980407714844,6050,1,0.1499999999999999,2352.671356201172,6050,1,0.1499999999999999,1446.5823669433594,6050,1,0.1499999999999999,5477.252731323242,8800,1,0.1499999999999999,1160.340591430664,8800,1,0.1499999999999999,252301.1815185547,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,4.761904716491699,0,4.761904716491699,5,0,0,0,5,0,0,0,0,5,4.761904716491699,98726334464,2147479552,3938086912,0
99,1759350800021,2634.319107055664,6050,0,0.1499999999999999,1165.4082641601563,20800,1,0.1499999999999999,1456.5699157714844,20800,1,0.1499999999999999,2131.1199493408203,8800,1,0.1499999999999999,1639.8131866455078,8800,1,0.1499999999999999,1221.1610260009766,8800,1,0.1499999999999999,1154.7387084960938,8800,1,0.1499999999999999,1271.6062774658203,6050,1,0.1499999999999999,1213.215316772461,6050,1,0.1499999999999999,1251.764404296875,6050,1,0.1499999999999999,1357.6731262207031,6050,1,0.1499999999999999,1495.4063568115234,6050,1,0.1499999999999999,2352.6793670654297,6050,1,0.1499999999999999,1446.5907745361328,6050,1,0.1499999999999999,5477.288375854492,20800,1,0.1499999999999999,1160.3702392578125,20800,1,0.1499999999999999,252306.2240600586,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,5,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,98726334464,2147479552,3938275328,0
99,1759350800121,2635.9195251464844,6050,0,0.1499999999999999,1165.4155883789063,8800,1,0.1499999999999999,1456.5794525146484,8800,1,0.1499999999999999,2131.1288299560547,8800,1,0.1499999999999999,1639.8197937011719,8800,1,0.1499999999999999,1221.1725311279297,8800,1,0.1499999999999999,1154.758056640625,8800,1,0.1499999999999999,1271.6158294677734,6050,1,0.1499999999999999,1213.225357055664,6050,1,0.1499999999999999,1251.7753448486328,6050,1,0.1499999999999999,1357.692611694336,6050,1,0.1499999999999999,1495.4169158935547,6050,1,0.1499999999999999,2352.68994140625,6050,1,0.1499999999999999,1446.6013946533203,6050,1,0.1499999999999999,5477.301849365234,8800,1,0.1499999999999999,1160.3890686035156,8800,1,0.1499999999999999,252312.45840454102,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,5,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,98726334464,2147479552,3938480128,0
99,1759350800221,2637.5179290771484,6050,0,0.1499999999999999,1165.4381256103516,20800,1,0.1499999999999999,1456.5971221923828,20800,1,0.1499999999999999,2131.1509399414063,20800,1,0.1499999999999999,1639.8366241455078,20800,1,0.1499999999999999,1221.2007751464844,20800,1,0.1499999999999999,1154.8008117675781,20800,1,0.1499999999999999,1271.627685546875,6050,1,0.1499999999999999,1213.2357788085938,6050,1,0.1499999999999999,1251.78515625,6050,1,0.1499999999999999,1357.7020263671875,6050,1,0.1499999999999999,1495.4272766113281,6050,1,0.1499999999999999,2352.700241088867,6050,1,0.1499999999999999,1446.6125946044922,6050,1,0.1499999999999999,5477.323837280273,20800,1,0.1499999999999999,1160.4256134033203,20800,1,0.1499999999999999,252318.82266235352,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938058240,0
99,1759350800321,2639.469711303711,6050,0,0.1499999999999999,1165.4490814208984,8800,1,0.1499999999999999,1456.607666015625,8800,1,0.1499999999999999,2131.1609954833984,8800,1,0.15625,1639.8445129394531,8800,1,0.15625,1221.219467163086,8800,1,0.15625,1154.8329467773438,8800,1,0.15625,1271.6411743164063,6050,1,0.1499999999999999,1213.2484130859375,6050,1,0.1499999999999999,1251.7971954345703,6050,1,0.1499999999999999,1357.714584350586,6050,1,0.1499999999999999,1495.4394989013672,6050,1,0.1499999999999999,2352.7129669189453,6050,1,0.1499999999999999,1446.6262817382813,6050,1,0.1499999999999999,5477.33381652832,8800,1,0.1499999999999999,1160.4530944824219,8800,1,0.1499999999999999,252326.41841125488,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938160640,0
99,1759350800421,2640.7198028564453,6050,0,0.1499999999999999,1165.4849853515625,3300,1,0.1499999999999999,1456.6306915283203,3300,1,0.1499999999999999,2131.1845703125,3300,1,0.1499999999999999,1639.8720245361328,3300,1,0.1499999999999999,1221.2550964355469,3300,1,0.1499999999999999,1154.8695220947266,3300,0,0.1499999999999999,1271.6495971679688,6050,1,0.1499999999999999,1213.2566833496094,6050,1,0.1499999999999999,1251.8049926757813,6050,1,0.1499999999999999,1357.7225189208984,6050,1,0.1499999999999999,1495.4476013183594,6050,1,0.1499999999999999,2352.720901489258,6050,1,0.1499999999999999,1446.6347351074219,6050,1,0.1499999999999999,5477.361236572266,3300,1,0.1499999999999999,1160.4806365966797,3300,1,0.1499999999999999,252331.40371704102,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,98726334464,2147479552,3938496512,0
99,1759350800521,2642.322723388672,6050,0,0.1499999999999999,1165.5074615478516,8800,1,0.1499999999999999,1456.6405487060547,8800,1,0.1499999999999999,2131.1923217773438,8800,1,0.1499999999999999,1639.8790435791016,8800,1,0.1499999999999999,1221.273452758789,8800,1,0.1499999999999999,1154.8904876708984,8800,1,0.1499999999999999,1271.659683227539,6050,1,0.1499999999999999,1213.2671508789063,6050,1,0.1499999999999999,1251.8148345947266,6050,1,0.1499999999999999,1357.7323608398438,6050,1,0.1499999999999999,1495.457763671875,6050,1,0.1499999999999999,2352.730697631836,6050,1,0.1499999999999999,1446.6447448730469,6050,1,0.1499999999999999,5477.368728637695,8800,1,0.1499999999999999,1160.4901123046875,8800,1,0.1499999999999999,252337.68879699707,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,98726334464,2147479552,3938242560,0
99,1759350800622,2643.9253997802734,6050,0,0.1499999999999999,1165.5294342041016,8800,1,0.15625,1456.6528778076172,8800,1,0.15625,2131.202590942383,8800,1,0.15625,1639.8856811523438,8800,1,0.15625,1221.2897338867188,8800,1,0.15625,1154.9100494384766,8800,1,0.15625,1271.6694793701172,6050,1,0.1499999999999999,1213.2774505615234,6050,1,0.1499999999999999,1251.8253784179688,6050,1,0.1499999999999999,1357.7422180175781,6050,1,0.15625,1495.4678039550781,6050,1,0.15625,2352.740478515625,6050,1,0.15625,1446.6546020507813,6050,1,0.15625,5477.375091552734,8800,1,0.15625,1160.5006103515625,8800,1,0.15625,252343.91487121582,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,98726334464,2147479552,3938439168,0
99,1759350800722,2645.5143280029297,6050,0,0.1499999999999999,1165.548324584961,8800,1,0.1499999999999999,1456.6602783203125,8800,1,0.1499999999999999,2131.2090911865234,8800,1,0.1499999999999999,1639.892333984375,8800,1,0.1499999999999999,1221.3067321777344,8800,1,0.1499999999999999,1154.9244842529297,8800,1,0.1499999999999999,1271.678955078125,6050,1,0.1499999999999999,1213.2877197265625,6050,1,0.1499999999999999,1251.8378448486328,6050,1,0.1499999999999999,1357.7519989013672,6050,1,0.1499999999999999,1495.4783477783203,6050,1,0.1499999999999999,2352.750518798828,6050,1,0.1499999999999999,1446.6645202636719,6050,1,0.1499999999999999,5477.38298034668,8800,1,0.1499999999999999,1160.5069274902344,8800,1,0.1499999999999999,252350.1226348877,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,98726334464,2147479552,3939004416,0
99,1759350800822,2647.1207733154297,6050,0,0.1499999999999999,1165.569320678711,8800,1,0.1499999999999999,1456.6716918945313,8800,1,0.1499999999999999,2131.221435546875,8800,1,0.1499999999999999,1639.9002685546875,8800,1,0.1499999999999999,1221.3280334472656,8800,1,0.1499999999999999,1154.9538116455078,8800,1,0.1499999999999999,1271.6886596679688,6050,1,0.1499999999999999,1213.2987365722656,6050,1,0.1499999999999999,1251.8482360839844,6050,1,0.1499999999999999,1357.7627868652344,6050,1,0.1499999999999999,1495.488754272461,6050,1,0.1499999999999999,2352.762191772461,6050,1,0.1499999999999999,1446.6742401123047,6050,1,0.1499999999999999,5477.391021728516,8800,1,0.1499999999999999,1160.5162048339844,8800,1,0.1499999999999999,252356.3642578125,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,98726334464,2147479552,3939225600,0
99,1759350800922,2648.725540161133,6050,0,0.1499999999999999,1165.5931549072266,8800,1,0.1499999999999999,1456.6837615966797,8800,1,0.1499999999999999,2131.227996826172,8800,1,0.1499999999999999,1639.9075469970703,8800,1,0.1499999999999999,1221.3460998535156,8800,1,0.1499999999999999,1154.9740447998047,8800,1,0.1499999999999999,1271.6983337402344,6050,1,0.1499999999999999,1213.3092041015625,6050,1,0.1499999999999999,1251.8587188720703,6050,1,0.1499999999999999,1357.780517578125,6050,1,0.1499999999999999,1495.499038696289,6050,1,0.1499999999999999,2352.772415161133,6050,1,0.1499999999999999,1446.6846618652344,6050,1,0.1499999999999999,5477.397445678711,8800,1,0.1499999999999999,1160.5314331054688,8800,1,0.1499999999999999,252362.6065673828,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,98726334464,2147479552,3938586624,0
99,1759350801022,2650.330078125,6050,0,0.1499999999999999,1165.6780395507813,8800,1,0.1499999999999999,1456.6912536621094,8800,1,0.1499999999999999,2131.2349548339844,8800,1,0.1499999999999999,1639.9152069091797,8800,1,0.1499999999999999,1221.3632049560547,8800,1,0.1499999999999999,1155.0011749267578,8800,1,0.1499999999999999,1271.7130432128906,6050,1,0.1499999999999999,1213.3204345703125,6050,1,0.1499999999999999,1251.868911743164,6050,1,0.1499999999999999,1357.7909545898438,6050,1,0.1499999999999999,1495.5155639648438,6050,1,0.1499999999999999,2352.783447265625,6050,1,0.1499999999999999,1446.6961822509766,6050,1,0.1499999999999999,5477.403839111328,8800,1,0.1499999999999999,1160.537841796875,8800,1,0.1499999999999999,252368.93487548828,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3939708928,0
99,1759350801122,2652.2982330322266,6050,0,0.1499999999999999,1166.198257446289,20800,1,0.1499999999999999,1456.7546691894531,20800,1,0.1499999999999999,2131.278366088867,20800,1,0.1499999999999999,1639.9744110107422,20800,1,0.1499999999999999,1221.4142303466797,20800,1,0.1499999999999999,1155.6227722167969,20800,1,0.1499999999999999,1271.7648620605469,6050,1,0.1499999999999999,1213.3689270019531,6050,1,0.1499999999999999,1251.9290008544922,6050,1,0.1499999999999999,1357.8444366455078,6050,1,0.1499999999999999,1495.5649719238281,6050,1,0.1499999999999999,2352.840347290039,6050,1,0.1499999999999999,1446.7123260498047,6050,1,0.1499999999999999,5477.455612182617,20800,1,0.1499999999999999,1160.567642211914,20800,1,0.1499999999999999,252378.2142791748,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948859392,0
99,1759350801222,2653.557144165039,6050,0,0.15625,1166.2193450927734,20800,1,0.15625,1456.7597351074219,20800,1,0.15625,2131.3067626953125,20800,1,0.15625,1639.9841918945313,20800,1,0.15625,1221.4200439453125,20800,1,0.15625,1155.6510314941406,20800,1,0.15625,1271.7726440429688,6050,1,0.15625,1213.3765563964844,6050,1,0.15625,1251.9375305175781,6050,1,0.15625,1357.8523254394531,6050,1,0.15625,1495.573226928711,6050,1,0.15625,2352.853790283203,6050,1,0.15625,1446.7357635498047,6050,1,0.15625,5477.461196899414,20800,1,0.15625,1160.5726165771484,20800,1,0.15625,252383.18981933594,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,4.761904716491699,5,4.761904716491699,21.052631378173828,0,0,0,4.761904716491699,0,28.571430206298828,0,0,0,0,0,0,98726334464,2147479552,3947999232,0
99,1759350801322,2655.442413330078,6050,0,0.14375000000000004,1166.2287292480469,20800,1,0.1499999999999999,1456.7728118896484,20800,1,0.1499999999999999,2131.314910888672,20800,1,0.1499999999999999,1639.9928283691406,20800,1,0.1499999999999999,1221.4339447021484,20800,1,0.1499999999999999,1155.6818237304688,20800,1,0.1499999999999999,1271.7840423583984,6050,1,0.14375000000000004,1213.3950500488281,6050,1,0.14375000000000004,1251.9492492675781,6050,1,0.14375000000000004,1357.8659057617188,6050,1,0.14375000000000004,1495.5918273925781,6050,1,0.14375000000000004,2352.8719635009766,6050,1,0.14375000000000004,1446.748062133789,6050,1,0.14375000000000004,5477.48176574707,20800,1,0.1499999999999999,1160.5850067138672,20800,1,0.1499999999999999,252390.62126159668,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,5,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4.761904716491699,4.761904716491699,5,4.761904716491699,21.052631378173828,0,0,0,4.761904716491699,0,28.571430206298828,0,0,0,0,0,0,98726334464,2147479552,3949355008,0
99,1759350801422,2656.7595825195313,6050,0,0.1499999999999999,1166.2346496582031,20800,1,0.1499999999999999,1456.7784271240234,20800,1,0.1499999999999999,2131.3200073242188,20800,1,0.1499999999999999,1639.9984741210938,20800,1,0.1499999999999999,1221.4401245117188,20800,1,0.1499999999999999,1155.7044219970703,20800,1,0.1499999999999999,1271.7920684814453,6050,1,0.1499999999999999,1213.4031524658203,6050,1,0.1499999999999999,1251.9575653076172,6050,1,0.1499999999999999,1357.8740539550781,6050,1,0.1499999999999999,1495.6004638671875,6050,1,0.1499999999999999,2352.879608154297,6050,1,0.1499999999999999,1446.7567901611328,6050,1,0.1499999999999999,5477.486999511719,20800,1,0.1499999999999999,1160.5911560058594,20800,1,0.1499999999999999,252395.7571258545,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947700224,0
99,1759350801522,2658.3646240234375,6050,0,0.1499999999999999,1166.2465057373047,20800,1,0.1499999999999999,1456.7847290039063,20800,1,0.1499999999999999,2131.326202392578,20800,1,0.15625,1640.004898071289,20800,1,0.15625,1221.4465637207031,20800,1,0.15625,1155.7210235595703,20800,1,0.15625,1271.8014221191406,6050,1,0.1499999999999999,1213.4126892089844,6050,1,0.1499999999999999,1251.9673461914063,6050,1,0.1499999999999999,1357.8836364746094,6050,1,0.1499999999999999,1495.6104888916016,6050,1,0.1499999999999999,2352.8888092041016,6050,1,0.1499999999999999,1446.7671966552734,6050,1,0.1499999999999999,5477.493194580078,20800,1,0.1499999999999999,1160.5975799560547,20800,1,0.1499999999999999,252401.96394348145,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947204608,0
99,1759350801622,2659.9708099365234,6050,0,0.1499999999999999,1166.2533874511719,20800,1,0.1499999999999999,1456.7919006347656,20800,1,0.1499999999999999,2131.3323974609375,20800,1,0.1499999999999999,1640.011215209961,20800,1,0.1499999999999999,1221.4528503417969,20800,1,0.1499999999999999,1155.7413177490234,20800,1,0.1499999999999999,1271.8111877441406,6050,1,0.1499999999999999,1213.4223327636719,6050,1,0.1499999999999999,1251.9772186279297,6050,1,0.1499999999999999,1357.893295288086,6050,1,0.1499999999999999,1495.620620727539,6050,1,0.1499999999999999,2352.8980712890625,6050,1,0.1499999999999999,1446.7770233154297,6050,1,0.1499999999999999,5477.499420166016,20800,1,0.1499999999999999,1160.6038208007813,20800,1,0.1499999999999999,252408.1791229248,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948068864,0
99,1759350801722,2661.5782928466797,6050,0,0.1499999999999999,1166.2595825195313,20800,1,0.1499999999999999,1456.7981414794922,20800,1,0.1499999999999999,2131.3386840820313,20800,1,0.1499999999999999,1640.0174560546875,20800,1,0.1499999999999999,1221.4591064453125,20800,1,0.1499999999999999,1155.7518157958984,20800,1,0.1499999999999999,1271.8207550048828,6050,1,0.1499999999999999,1213.4319458007813,6050,1,0.1499999999999999,1251.98779296875,6050,1,0.1499999999999999,1357.903305053711,6050,1,0.1499999999999999,1495.630844116211,6050,1,0.1499999999999999,2352.9073486328125,6050,1,0.1499999999999999,1446.7876281738281,6050,1,0.1499999999999999,5477.505615234375,20800,1,0.1499999999999999,1160.610107421875,20800,1,0.1499999999999999,252414.41174316406,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948224512,0
99,1759350801822,2663.1861267089844,6050,0,0.1499999999999999,1166.2657775878906,20800,1,0.1499999999999999,1456.8043365478516,20800,1,0.1499999999999999,2131.345199584961,20800,1,0.1499999999999999,1640.0240325927734,20800,1,0.1499999999999999,1221.4655303955078,20800,1,0.1499999999999999,1155.7730407714844,20800,1,0.1499999999999999,1271.830322265625,6050,1,0.1499999999999999,1213.4415588378906,6050,1,0.1499999999999999,1251.9976806640625,6050,1,0.1499999999999999,1357.9199981689453,6050,1,0.1499999999999999,1495.6409301757813,6050,1,0.1499999999999999,2352.9166259765625,6050,1,0.1499999999999999,1446.7985534667969,6050,1,0.1499999999999999,5477.511795043945,20800,1,0.1499999999999999,1160.617904663086,20800,1,0.1499999999999999,252420.5509185791,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948027904,0
99,1759350801922,2664.7940063476563,6050,0,0.15625,1166.271987915039,20800,1,0.15625,1456.8108825683594,20800,1,0.15625,2131.3513946533203,20800,1,0.15625,1640.0302429199219,20800,1,0.15625,1221.4718627929688,20800,1,0.15625,1155.7934265136719,20800,1,0.15625,1271.847183227539,6050,1,0.15625,1213.4512023925781,6050,1,0.15625,1252.0075378417969,6050,1,0.15625,1357.9297943115234,6050,1,0.15625,1495.6510009765625,6050,1,0.15625,2352.9259033203125,6050,1,0.15625,1446.8090362548828,6050,1,0.15625,5477.517990112305,20800,1,0.15625,1160.6242218017578,20800,1,0.15625,252426.77154541016,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947274240,0
99,1759350802022,2666.401611328125,6050,0,0.15625,1166.2831268310547,20800,1,0.15625,1456.8207092285156,20800,1,0.15625,2131.3579864501953,20800,1,0.15625,1640.0364379882813,20800,1,0.15625,1221.4781799316406,20800,1,0.15625,1155.8173828125,20800,1,0.15625,1271.8585968017578,6050,1,0.15625,1213.4608459472656,6050,1,0.15625,1252.0173645019531,6050,1,0.15625,1357.9392700195313,6050,1,0.15625,1495.6617889404297,6050,1,0.15625,2352.9351654052734,6050,1,0.15625,1446.8324890136719,6050,1,0.15625,5477.524185180664,20800,1,0.15625,1160.6562805175781,20800,1,0.15625,252433.0400543213,2832,2584,2983,3543,2983,2968,3831,3517,2875,2871,2922,2916,2887,2591,2654,3249,2517,2962,3629,2936,3534,2965,2975,2613,3808,3484,3060,2485,3469,2623,2969,3512,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,98726334464,2147479552,3948589056,0
