Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350814979,2688.208465576172,4700,1,0.1499999999999999,1167.7652893066406,8800,1,0.1499999999999999,1458.341323852539,8800,1,0.1499999999999999,2132.7645721435547,8800,1,0.1499999999999999,1641.5181732177734,8800,1,0.1499999999999999,1223.1172180175781,8800,1,0.1499999999999999,1157.5953521728516,8800,1,0.1499999999999999,1273.8751220703125,4700,1,0.1499999999999999,1215.3283386230469,4700,1,0.1499999999999999,1254.1172637939453,4700,1,0.1499999999999999,1359.969955444336,4700,1,0.1499999999999999,1497.5858917236328,4700,1,0.1499999999999999,2368.440231323242,4700,0,0.1499999999999999,1448.7862854003906,4700,1,0.1499999999999999,5480.656677246094,8800,1,0.1499999999999999,1162.5909729003906,8800,1,0.1499999999999999,252872.5259399414,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3943477248,0
99,1759350815079,2688.2185821533203,4700,1,0.15625,1167.7732238769531,8800,1,0.15625,1458.3475189208984,8800,1,0.15625,2132.770767211914,8800,1,0.15625,1641.5249938964844,8800,1,0.15625,1223.123519897461,8800,1,0.15625,1157.6018371582031,8800,1,0.15625,1273.8843994140625,4700,1,0.15625,1215.3378143310547,4700,1,0.15625,1254.1487426757813,4700,1,0.15625,1359.980209350586,4700,1,0.15625,1497.5970764160156,4700,1,0.15625,2370.032730102539,4700,0,0.15625,1448.7970733642578,4700,1,0.15625,5480.675842285156,8800,1,0.15625,1162.619613647461,8800,1,0.15625,252878.7445678711,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3942883328,0
99,1759350815179,2688.2282104492188,4700,1,0.14375000000000004,1167.7794342041016,8800,1,0.14375000000000004,1458.3537139892578,8800,1,0.14375000000000004,2132.777145385742,8800,1,0.14375000000000004,1641.5313110351563,8800,1,0.14375000000000004,1223.1298217773438,8800,1,0.14375000000000004,1157.6084747314453,8800,1,0.14375000000000004,1273.9009857177734,4700,1,0.14375000000000004,1215.3471069335938,4700,1,0.14375000000000004,1254.1590423583984,4700,1,0.14375000000000004,1359.9898223876953,4700,1,0.14375000000000004,1497.6067352294922,4700,1,0.14375000000000004,2371.628677368164,4700,0,0.14375000000000004,1448.8067474365234,4700,1,0.14375000000000004,5480.682601928711,8800,1,0.14375000000000004,1162.6470184326172,8800,1,0.14375000000000004,252884.92497253418,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3943079936,0
99,1759350815279,2688.2383880615234,4700,1,0.1499999999999999,1167.785629272461,8800,1,0.14375000000000004,1458.3599090576172,8800,1,0.14375000000000004,2132.783950805664,8800,1,0.14375000000000004,1641.5376586914063,8800,1,0.14375000000000004,1223.1361236572266,8800,1,0.14375000000000004,1157.6150512695313,8800,1,0.14375000000000004,1273.9101867675781,4700,1,0.1499999999999999,1215.3607482910156,4700,1,0.1499999999999999,1254.1692810058594,4700,1,0.1499999999999999,1359.9994506835938,4700,1,0.1499999999999999,1497.6190948486328,4700,1,0.1499999999999999,2373.2262420654297,4700,0,0.1499999999999999,1448.817367553711,4700,1,0.1499999999999999,5480.689453125,8800,1,0.14375000000000004,1162.6739807128906,8800,1,0.14375000000000004,252891.14051818848,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3943870464,0
99,1759350815379,2688.248046875,4700,1,0.1499999999999999,1167.7918243408203,8800,1,0.1499999999999999,1458.3661041259766,8800,1,0.1499999999999999,2132.790267944336,8800,1,0.1499999999999999,1641.5438537597656,8800,1,0.14375000000000004,1223.1424255371094,8800,1,0.14375000000000004,1157.6215515136719,8800,1,0.14375000000000004,1273.9194946289063,4700,1,0.1499999999999999,1215.3703918457031,4700,1,0.1499999999999999,1254.1788024902344,4700,1,0.1499999999999999,1360.0088195800781,4700,1,0.1499999999999999,1497.6286315917969,4700,1,0.1499999999999999,2374.8072357177734,4700,0,0.1499999999999999,1448.8271942138672,4700,1,0.1499999999999999,5480.699005126953,8800,1,0.1499999999999999,1162.689926147461,8800,1,0.1499999999999999,252897.32391357422,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3943325696,0
99,1759350815479,2688.257827758789,4700,1,0.14375000000000004,1167.7979583740234,8800,1,0.14375000000000004,1458.3722534179688,8800,1,0.14375000000000004,2132.7964630126953,8800,1,0.14375000000000004,1641.550048828125,8800,1,0.14375000000000004,1223.1487274169922,8800,1,0.14375000000000004,1157.628402709961,8800,1,0.14375000000000004,1273.9287872314453,4700,1,0.14375000000000004,1215.3797302246094,4700,1,0.14375000000000004,1254.1891632080078,4700,1,0.14375000000000004,1360.0184173583984,4700,1,0.14375000000000004,1497.6382598876953,4700,1,0.14375000000000004,2376.4053955078125,4700,0,0.14375000000000004,1448.8369903564453,4700,1,0.14375000000000004,5480.705520629883,8800,1,0.14375000000000004,1162.7137145996094,8800,1,0.14375000000000004,252903.5206298828,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944382464,0
99,1759350815579,2688.2725677490234,4650,1,0.1499999999999999,1167.8041534423828,8800,1,0.1499999999999999,1458.3832702636719,8800,1,0.1499999999999999,2132.8025970458984,8800,1,0.1499999999999999,1641.5563201904297,8800,1,0.1499999999999999,1223.1596984863281,8800,1,0.1499999999999999,1157.6348419189453,8800,1,0.1499999999999999,1273.9382019042969,4650,1,0.1499999999999999,1215.3959045410156,4650,1,0.1499999999999999,1254.1999053955078,4650,1,0.1499999999999999,1360.0280303955078,4650,1,0.1499999999999999,1497.6478881835938,4650,1,0.1499999999999999,2378.0025634765625,4650,0,0.1499999999999999,1448.847183227539,4650,1,0.1499999999999999,5480.716033935547,8800,1,0.1499999999999999,1162.7435150146484,8800,1,0.1499999999999999,252909.6817779541,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944239104,0
99,1759350815679,2688.282196044922,4650,1,0.1499999999999999,1167.8103485107422,8800,1,0.1499999999999999,1458.3896026611328,8800,1,0.1499999999999999,2132.808792114258,8800,1,0.1499999999999999,1641.5625305175781,8800,1,0.1499999999999999,1223.1659851074219,8800,1,0.1499999999999999,1157.6413269042969,8800,1,0.1499999999999999,1273.947738647461,4650,1,0.1499999999999999,1215.4051971435547,4650,1,0.1499999999999999,1254.2104187011719,4650,1,0.1499999999999999,1360.0376281738281,4650,1,0.1499999999999999,1497.6575164794922,4650,1,0.1499999999999999,2379.600570678711,4650,0,0.1499999999999999,1448.8572235107422,4650,1,0.1499999999999999,5480.725296020508,8800,1,0.1499999999999999,1162.7723236083984,8800,1,0.1499999999999999,252915.8928527832,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944140800,0
99,1759350815779,2688.3119201660156,4650,1,0.14375000000000004,1167.8165435791016,8800,1,0.1499999999999999,1458.3957977294922,8800,1,0.1499999999999999,2132.815444946289,8800,1,0.1499999999999999,1641.568862915039,8800,1,0.1499999999999999,1223.1722869873047,8800,1,0.1499999999999999,1157.6479797363281,8800,1,0.1499999999999999,1273.9573516845703,4650,1,0.14375000000000004,1215.4151763916016,4700,1,0.14375000000000004,1254.2212829589844,4700,1,0.1499999999999999,1360.04736328125,4700,1,0.1499999999999999,1497.6671295166016,4700,1,0.1499999999999999,2381.197021484375,4700,0,0.1499999999999999,1448.8672485351563,4700,1,0.1499999999999999,5480.731903076172,8800,1,0.1499999999999999,1162.8018341064453,8800,1,0.1499999999999999,252922.1124420166,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944730624,0
99,1759350815879,2688.322463989258,4650,1,0.14375000000000004,1167.822738647461,8800,1,0.1499999999999999,1458.4019927978516,8800,1,0.1499999999999999,2132.8248901367188,8800,1,0.1499999999999999,1641.5782928466797,8800,1,0.1499999999999999,1223.1789093017578,8800,1,0.1499999999999999,1157.6544647216797,8800,1,0.1499999999999999,1273.9667510986328,4650,1,0.14375000000000004,1215.4249877929688,4650,1,0.14375000000000004,1254.2315063476563,4650,1,0.14375000000000004,1360.0569610595703,4650,1,0.14375000000000004,1497.676742553711,4700,1,0.1499999999999999,2382.7923278808594,4700,0,0.14375000000000004,1448.8767395019531,4700,1,0.1499999999999999,5480.738525390625,8800,1,0.1499999999999999,1162.8245391845703,8800,1,0.1499999999999999,252928.3322906494,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944595456,0
99,1759350815979,2688.340133666992,4700,1,0.1499999999999999,1167.8291015625,8800,1,0.1499999999999999,1458.408187866211,8800,1,0.1499999999999999,2132.831085205078,8800,1,0.1499999999999999,1641.584487915039,8800,1,0.1499999999999999,1223.1852111816406,8800,1,0.1499999999999999,1157.6611633300781,8800,1,0.1499999999999999,1273.9761199951172,4700,1,0.1499999999999999,1215.4342956542969,4700,1,0.1499999999999999,1254.2415924072266,4700,1,0.1499999999999999,1360.0670318603516,4700,1,0.1499999999999999,1497.6914367675781,4700,1,0.1499999999999999,2384.385528564453,4700,0,0.1499999999999999,1448.886215209961,4700,1,0.1499999999999999,5480.748184204102,8800,1,0.1499999999999999,1162.8506622314453,8800,1,0.1499999999999999,252934.53936767578,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944898560,0
99,1759350816079,2688.3576049804688,4650,1,0.1499999999999999,1167.8354187011719,8800,1,0.1499999999999999,1458.414566040039,8800,1,0.1499999999999999,2132.83740234375,8800,1,0.1499999999999999,1641.5907897949219,8800,1,0.1499999999999999,1223.1916809082031,8800,1,0.1499999999999999,1157.6676788330078,8800,1,0.1499999999999999,1273.9854125976563,4650,1,0.1499999999999999,1215.449935913086,4650,1,0.1499999999999999,1254.2507934570313,4650,1,0.1499999999999999,1360.0765686035156,4650,1,0.1499999999999999,1497.7010803222656,4650,1,0.1499999999999999,2385.978485107422,4650,0,0.1499999999999999,1448.8955078125,4650,1,0.1499999999999999,5480.755081176758,8800,1,0.1499999999999999,1162.8758850097656,8800,1,0.1499999999999999,252940.74711608887,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944087552,0
99,1759350816180,2688.3704833984375,4650,1,0.1499999999999999,1167.8453063964844,8800,1,0.1499999999999999,1458.4217529296875,8800,1,0.1499999999999999,2132.857406616211,8800,1,0.1499999999999999,1641.5982360839844,8800,1,0.1499999999999999,1223.198959350586,8800,1,0.1499999999999999,1157.6751556396484,8800,1,0.1499999999999999,1273.9972686767578,4650,1,0.1499999999999999,1215.4645233154297,4650,1,0.1499999999999999,1254.2736053466797,4650,1,0.1499999999999999,1360.0877990722656,4650,1,0.1499999999999999,1497.7120819091797,4650,1,0.1499999999999999,2387.8268432617188,4650,0,0.1499999999999999,1448.906265258789,4650,1,0.1499999999999999,5480.7625732421875,8800,1,0.1499999999999999,1162.9017028808594,8800,1,0.1499999999999999,252947.98791503906,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3943841792,0
99,1759350816280,2688.3795166015625,4700,1,0.1499999999999999,1167.8531494140625,8800,1,0.1499999999999999,1458.4271545410156,8800,1,0.1499999999999999,2132.862564086914,8800,1,0.1499999999999999,1641.603500366211,8800,1,0.1499999999999999,1223.2042236328125,8800,1,0.1499999999999999,1157.6806640625,8800,1,0.1499999999999999,1274.0052032470703,4700,1,0.1499999999999999,1215.472671508789,4700,1,0.1499999999999999,1254.2818908691406,4700,1,0.1499999999999999,1360.0957946777344,4700,1,0.1499999999999999,1497.7202453613281,4700,1,0.1499999999999999,2389.1499938964844,4700,0,0.1499999999999999,1448.9139862060547,4700,1,0.1499999999999999,5480.7679443359375,8800,1,0.1499999999999999,1162.9196014404297,8800,1,0.1499999999999999,252953.19758605957,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3945095168,0
99,1759350816380,2688.3900604248047,4650,1,0.1499999999999999,1167.8619384765625,8800,1,0.1499999999999999,1458.433349609375,8800,1,0.1499999999999999,2132.868881225586,8800,1,0.1499999999999999,1641.6099548339844,8800,1,0.1499999999999999,1223.2107238769531,8800,1,0.1499999999999999,1157.6870880126953,8800,1,0.1499999999999999,1274.0144805908203,4650,1,0.1499999999999999,1215.4824676513672,4650,1,0.1499999999999999,1254.2920379638672,4650,1,0.1499999999999999,1360.1174011230469,4650,1,0.1499999999999999,1497.7298583984375,4650,1,0.1499999999999999,2390.742172241211,4650,0,0.1499999999999999,1448.9232482910156,4650,1,0.1499999999999999,5480.774353027344,8800,1,0.1499999999999999,1162.9490051269531,8800,1,0.1499999999999999,252959.35166931152,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944980480,0
99,1759350816480,2688.4006958007813,4700,1,0.1499999999999999,1167.8706512451172,8800,1,0.1499999999999999,1458.4395446777344,8800,1,0.1499999999999999,2132.8750762939453,8800,1,0.1499999999999999,1641.6161499023438,8800,1,0.1499999999999999,1223.217025756836,8800,1,0.1499999999999999,1157.693588256836,8800,1,0.1499999999999999,1274.0240325927734,4700,1,0.1499999999999999,1215.4917602539063,4700,1,0.1499999999999999,1254.3023376464844,4700,1,0.1499999999999999,1360.1270294189453,4700,1,0.1499999999999999,1497.7429809570313,4700,1,0.1499999999999999,2392.3368530273438,4700,0,0.1499999999999999,1448.9325408935547,4700,1,0.1499999999999999,5480.78076171875,8800,1,0.1499999999999999,1162.9768676757813,8800,1,0.1499999999999999,252965.56311035156,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944067072,0
99,1759350816580,2688.4114379882813,4700,1,0.1499999999999999,1167.8792724609375,8800,1,0.1499999999999999,1458.4460754394531,8800,1,0.1499999999999999,2132.8812713623047,8800,1,0.1499999999999999,1641.6223449707031,8800,1,0.1499999999999999,1223.2249298095703,8800,1,0.1499999999999999,1157.7000732421875,8800,1,0.1499999999999999,1274.0333251953125,4700,1,0.1499999999999999,1215.5010528564453,4700,1,0.1499999999999999,1254.312255859375,4650,1,0.1499999999999999,1360.1540985107422,4650,1,0.1499999999999999,1497.7532806396484,4650,1,0.1499999999999999,2393.9281616210938,4650,0,0.1499999999999999,1448.9418334960938,4650,1,0.1499999999999999,5480.787170410156,8800,1,0.1499999999999999,1163.0040588378906,8800,1,0.1499999999999999,252971.81074523926,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944206336,0
99,1759350816680,2688.421920776367,4650,1,0.1499999999999999,1167.8879089355469,8800,1,0.1499999999999999,1458.4525604248047,8800,1,0.1499999999999999,2132.887466430664,8800,1,0.1499999999999999,1641.6285400390625,8800,1,0.1499999999999999,1223.2314910888672,8800,1,0.1499999999999999,1157.7067565917969,8800,1,0.1499999999999999,1274.0428619384766,4650,1,0.1499999999999999,1215.5111236572266,4650,1,0.1499999999999999,1254.3221893310547,4650,1,0.1499999999999999,1360.1634063720703,4650,1,0.1499999999999999,1497.7633209228516,4650,1,0.1499999999999999,2395.5199127197266,4650,0,0.1499999999999999,1448.9511260986328,4650,1,0.1499999999999999,5480.793594360352,8800,1,0.1499999999999999,1163.0300598144531,8800,1,0.1499999999999999,252978.0255279541,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944861696,0
99,1759350816780,2688.431884765625,4650,1,0.14375000000000004,1167.896499633789,8800,1,0.14375000000000004,1458.458755493164,8800,1,0.1499999999999999,2132.8941040039063,8800,1,0.1499999999999999,1641.6362762451172,8800,1,0.1499999999999999,1223.23779296875,8800,1,0.1499999999999999,1157.7132415771484,8800,1,0.1499999999999999,1274.0523681640625,4650,1,0.14375000000000004,1215.5211791992188,4650,1,0.14375000000000004,1254.3316802978516,4650,1,0.14375000000000004,1360.1726379394531,4650,1,0.14375000000000004,1497.7735137939453,4650,1,0.14375000000000004,2397.109588623047,4650,0,0.14375000000000004,1448.9604187011719,4650,1,0.14375000000000004,5480.800003051758,8800,1,0.14375000000000004,1163.054946899414,8800,1,0.14375000000000004,252984.24356079102,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944226816,0
99,1759350816880,2688.441925048828,4650,1,0.1499999999999999,1167.9031219482422,8800,1,0.1499999999999999,1458.4649505615234,8800,1,0.1499999999999999,2132.9002990722656,8800,1,0.1499999999999999,1641.6424713134766,8800,1,0.1499999999999999,1223.2442016601563,8800,1,0.1499999999999999,1157.719741821289,8800,1,0.1499999999999999,1274.0619506835938,4650,1,0.1499999999999999,1215.5308990478516,4650,1,0.1499999999999999,1254.3417510986328,4650,1,0.1499999999999999,1360.1819458007813,4650,1,0.1499999999999999,1497.7833404541016,4650,1,0.1499999999999999,2398.684295654297,4650,0,0.1499999999999999,1448.9696197509766,4650,1,0.1499999999999999,5480.806411743164,8800,1,0.1499999999999999,1163.0793762207031,8800,1,0.1499999999999999,252990.4638519287,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3945623552,0
99,1759350816980,2688.4544525146484,4650,1,0.1499999999999999,1167.9137420654297,8800,1,0.1499999999999999,1458.4724731445313,8800,1,0.1499999999999999,2132.9076538085938,8800,1,0.1499999999999999,1641.6498260498047,8800,1,0.1499999999999999,1223.2516632080078,8800,1,0.1499999999999999,1157.7274017333984,8800,1,0.1499999999999999,1274.073257446289,4700,1,0.1499999999999999,1215.5423583984375,4700,1,0.1499999999999999,1254.3541564941406,4700,1,0.1499999999999999,1360.1930847167969,4700,1,0.1499999999999999,1497.795181274414,4700,1,0.1499999999999999,2400.592529296875,4700,0,0.1499999999999999,1448.980728149414,4700,1,0.1499999999999999,5480.813980102539,8800,1,0.1499999999999999,1163.1039581298828,8800,1,0.1499999999999999,252997.87930297852,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3944574976,0
99,1759350817080,2688.4627380371094,4700,1,0.1499999999999999,1167.9219055175781,8800,1,0.1499999999999999,1458.4774475097656,8800,1,0.1499999999999999,2132.912628173828,8800,1,0.1499999999999999,1641.6573333740234,8800,1,0.1499999999999999,1223.2567443847656,8800,1,0.1499999999999999,1157.732681274414,8800,1,0.1499999999999999,1274.0807342529297,4700,1,0.1499999999999999,1215.549819946289,4700,1,0.1499999999999999,1254.3620300292969,4700,1,0.1499999999999999,1360.2005615234375,4700,1,0.1499999999999999,1497.8034057617188,4700,1,0.1499999999999999,2401.865982055664,4700,0,0.1499999999999999,1448.9881896972656,4700,1,0.1499999999999999,5480.81916809082,8800,1,0.1499999999999999,1163.1208190917969,8800,1,0.1499999999999999,253002.8713531494,3024,3270,3613,2961,2970,3596,2991,2907,3023,3039,2912,3024,3017,3015,3013,3025,3017,2933,2817,4051,2894,2928,3575,3025,2905,2822,3019,2943,3024,2986,2981,2980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3944468480,0
