Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350855194,2694.448013305664,4850,1,0.16249999999999987,1172.2029571533203,8800,1,0.16874999999999996,1462.6036682128906,8800,1,0.16874999999999996,2137.102813720703,8800,1,0.16874999999999996,1669.0030670166016,8800,1,0.16874999999999996,1227.8109588623047,8800,1,0.16874999999999996,1162.5097961425781,8800,1,0.16874999999999996,1280.0394134521484,4850,1,0.16249999999999987,1221.1306610107422,4850,1,0.16249999999999987,1301.6149597167969,4850,0,0.16249999999999987,1365.6878814697266,4850,1,0.16249999999999987,1503.22705078125,4850,1,0.16249999999999987,2430.6785278320313,4900,1,0.16874999999999996,1454.4514465332031,4900,1,0.16874999999999996,5507.050628662109,8800,1,0.16874999999999996,1169.4226837158203,8800,1,0.16874999999999996,254286.8067932129,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3954737152,0
99,1759350855294,2694.466506958008,3750,1,0.19374999999999987,1172.2080078125,8800,1,0.19999999999999996,1462.6087799072266,8800,1,0.19999999999999996,2137.1080322265625,8800,1,0.19999999999999996,1669.0119018554688,8800,1,0.19999999999999996,1227.8159484863281,8800,1,0.19999999999999996,1162.5250091552734,8800,1,0.19999999999999996,1280.048080444336,3750,1,0.19374999999999987,1221.1389617919922,3750,1,0.19374999999999987,1303.4356994628906,3750,0,0.19374999999999987,1365.6968231201172,3750,1,0.19374999999999987,1503.2354431152344,3750,1,0.19374999999999987,2430.687240600586,3750,1,0.19999999999999996,1454.4593505859375,3750,1,0.19999999999999996,5507.056213378906,8800,1,0.19999999999999996,1169.4279022216797,8800,1,0.19999999999999996,254293.1487121582,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3956195328,0
99,1759350855394,2694.4789428710938,3700,1,0.19374999999999987,1172.2128448486328,8800,1,0.19374999999999987,1462.6136627197266,8800,1,0.19374999999999987,2137.1129302978516,8800,1,0.19999999999999996,1669.0165557861328,8800,1,0.19999999999999996,1227.8206939697266,8800,1,0.19999999999999996,1162.536880493164,8800,1,0.19999999999999996,1280.0560607910156,3700,1,0.19374999999999987,1221.147201538086,3700,1,0.19374999999999987,1305.2797393798828,3700,0,0.19374999999999987,1365.705337524414,3700,1,0.19374999999999987,1503.2432861328125,3700,1,0.19374999999999987,2430.6956481933594,3700,1,0.19374999999999987,1454.467514038086,3700,1,0.19374999999999987,5507.064514160156,8800,1,0.19374999999999987,1169.4328918457031,8800,1,0.19374999999999987,254299.4904937744,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3956252672,0
99,1759350855494,2694.494903564453,3650,1,0.19374999999999987,1172.2178649902344,8800,1,0.19374999999999987,1462.6187744140625,8800,1,0.19374999999999987,2137.1180725097656,8800,1,0.19374999999999987,1669.0212097167969,8800,1,0.19374999999999987,1227.82568359375,8800,1,0.19374999999999987,1162.5507049560547,8800,1,0.19374999999999987,1280.064956665039,3650,1,0.19374999999999987,1221.155532836914,3650,1,0.19374999999999987,1307.1292114257813,3650,0,0.19374999999999987,1365.7145233154297,3650,1,0.19374999999999987,1503.2523345947266,3650,1,0.19374999999999987,2430.7042694091797,3650,1,0.19374999999999987,1454.4820098876953,3650,1,0.19374999999999987,5507.072006225586,8800,1,0.19374999999999987,1169.4385986328125,8800,1,0.19374999999999987,254305.83738708496,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3958599680,0
99,1759350855594,2694.5136108398438,3700,1,0.19374999999999987,1172.222640991211,8800,1,0.19374999999999987,1462.6236267089844,8800,1,0.19374999999999987,2137.1229095458984,8800,1,0.19374999999999987,1669.0258178710938,8800,1,0.19374999999999987,1227.8303833007813,8800,1,0.19374999999999987,1162.5567169189453,8800,1,0.19374999999999987,1280.0731658935547,3700,1,0.19374999999999987,1221.163818359375,3700,1,0.19374999999999987,1308.9923553466797,3700,0,0.19374999999999987,1365.7232971191406,3700,1,0.19374999999999987,1503.2603149414063,3700,1,0.19374999999999987,2430.714065551758,3700,1,0.19374999999999987,1454.490249633789,3700,1,0.19374999999999987,5507.077438354492,8800,1,0.19374999999999987,1169.443588256836,8800,1,0.19374999999999987,254312.11163330078,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3958648832,0
99,1759350855694,2694.5274810791016,5500,1,0.14375000000000004,1172.2281646728516,8800,1,0.14375000000000004,1462.6293182373047,8800,1,0.14375000000000004,2137.128402709961,8800,1,0.14375000000000004,1669.0311431884766,8800,1,0.14375000000000004,1227.8358001708984,8800,1,0.14375000000000004,1162.5775604248047,8800,1,0.14375000000000004,1280.082748413086,5500,1,0.14375000000000004,1221.171859741211,5500,1,0.14375000000000004,1310.5486755371094,5500,0,0.14375000000000004,1365.7325592041016,5500,1,0.14375000000000004,1503.2689056396484,5500,1,0.14375000000000004,2430.7227478027344,5500,1,0.14375000000000004,1454.4990539550781,5500,1,0.14375000000000004,5507.086486816406,8800,1,0.14375000000000004,1169.4492492675781,8800,1,0.14375000000000004,254318.24139404297,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3960717312,0
99,1759350855794,2694.5408782958984,3800,1,0.19374999999999987,1172.2342987060547,8800,1,0.19374999999999987,1462.6358337402344,8800,1,0.19374999999999987,2137.1349029541016,8800,1,0.19374999999999987,1669.038101196289,8800,1,0.19374999999999987,1227.843505859375,8800,1,0.19374999999999987,1162.5916290283203,8800,1,0.19374999999999987,1280.093017578125,3800,1,0.19374999999999987,1221.1810150146484,3800,1,0.19374999999999987,1311.778793334961,3800,0,0.19374999999999987,1365.7430877685547,3800,1,0.19374999999999987,1503.2782287597656,3800,1,0.19374999999999987,2430.7323303222656,3800,1,0.19374999999999987,1454.5089569091797,3800,1,0.19374999999999987,5507.093292236328,8800,1,0.19374999999999987,1169.4556121826172,8800,1,0.19374999999999987,254324.25547790527,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3957125120,0
99,1759350855894,2694.560287475586,3750,1,0.19374999999999987,1172.2392120361328,8800,1,0.19374999999999987,1462.6408081054688,8800,1,0.19374999999999987,2137.142318725586,8800,1,0.19374999999999987,1669.0431823730469,8800,1,0.19374999999999987,1227.8485717773438,8800,1,0.19374999999999987,1162.6024780273438,8800,1,0.19374999999999987,1280.1050109863281,3750,1,0.19374999999999987,1221.189437866211,3750,1,0.19374999999999987,1313.6402587890625,3750,0,0.19374999999999987,1365.7523956298828,3700,1,0.19374999999999987,1503.2866973876953,3700,1,0.19374999999999987,2430.7405395507813,3700,1,0.19374999999999987,1454.5179595947266,3700,1,0.19374999999999987,5507.098342895508,8800,1,0.19374999999999987,1169.4606170654297,8800,1,0.19374999999999987,254330.61682128906,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3959214080,0
99,1759350855995,2694.5786895751953,4400,1,0.1812499999999999,1172.24462890625,8800,1,0.1812499999999999,1462.646499633789,8800,1,0.1812499999999999,2137.147689819336,8800,1,0.1812499999999999,1669.0491638183594,8800,1,0.1812499999999999,1227.8577575683594,8800,1,0.1812499999999999,1162.614028930664,8800,1,0.1812499999999999,1280.118392944336,4400,1,0.1812499999999999,1221.1974029541016,4400,1,0.1812499999999999,1315.4847259521484,4400,0,0.1812499999999999,1365.7610778808594,4400,1,0.1812499999999999,1503.3022003173828,4400,1,0.1812499999999999,2430.7601623535156,4400,1,0.1812499999999999,1454.5268096923828,3950,1,0.1812499999999999,5507.110992431641,8800,1,0.1812499999999999,1169.4662475585938,8800,1,0.1812499999999999,254337.0231781006,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4.761904716491699,98726334464,2147479552,3962908672,0
99,1759350856095,2694.5941467285156,3700,1,0.19374999999999987,1172.2503051757813,8800,1,0.19999999999999996,1462.6561889648438,8800,1,0.19999999999999996,2137.1536254882813,8800,1,0.19999999999999996,1669.0545959472656,8800,1,0.19999999999999996,1227.8633270263672,8800,1,0.19999999999999996,1162.6295318603516,8800,1,0.19999999999999996,1280.1360321044922,3700,1,0.19374999999999987,1221.2069549560547,3700,1,0.19374999999999987,1317.6454010009766,3700,0,0.19374999999999987,1365.7727508544922,3700,1,0.19374999999999987,1503.312240600586,3700,1,0.19374999999999987,2430.778106689453,3700,1,0.19374999999999987,1454.5367889404297,3700,1,0.19374999999999987,5507.1209716796875,8800,1,0.19374999999999987,1169.472152709961,8800,1,0.19999999999999996,254344.45329284668,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3962974208,0
99,1759350856195,2694.621124267578,3700,1,0.19374999999999987,1172.2543182373047,8800,1,0.19374999999999987,1462.6602935791016,8800,1,0.19374999999999987,2137.158157348633,8800,1,0.19374999999999987,1669.0623321533203,8800,1,0.19374999999999987,1227.8674774169922,8800,1,0.19374999999999987,1162.6402893066406,8800,1,0.19374999999999987,1280.15625,3700,1,0.19374999999999987,1221.2135009765625,3700,1,0.19374999999999987,1319.1942749023438,3700,0,0.19374999999999987,1365.7804260253906,3700,1,0.19374999999999987,1503.3190612792969,3700,1,0.19374999999999987,2430.784454345703,3700,1,0.19374999999999987,1454.5447692871094,3700,1,0.19374999999999987,5507.125274658203,8800,1,0.19374999999999987,1169.4764099121094,8800,1,0.19374999999999987,254349.7635498047,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3963023360,0
99,1759350856295,2694.6375122070313,3750,1,0.1875,1172.2595672607422,8800,1,0.1875,1462.66552734375,8800,1,0.1875,2137.1634216308594,8800,1,0.1875,1669.0674438476563,8800,1,0.1875,1227.8726348876953,8800,1,0.1875,1162.6610565185547,8800,1,0.1875,1280.1651611328125,3750,1,0.1875,1221.2218170166016,3750,1,0.1875,1320.9055786132813,3750,0,0.1875,1365.7894439697266,3750,1,0.1875,1503.327407836914,3750,1,0.1875,2430.79296875,3750,1,0.1875,1454.5532836914063,3750,1,0.1875,5507.13069152832,8800,1,0.1875,1169.4818420410156,8800,1,0.1875,254356.02731323242,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3965104128,0
99,1759350856395,2694.6481323242188,3700,1,0.19999999999999996,1172.264389038086,8800,1,0.19999999999999996,1462.67041015625,8800,1,0.19999999999999996,2137.168228149414,8800,1,0.19999999999999996,1669.0720977783203,8800,1,0.19999999999999996,1227.8773345947266,8800,1,0.19999999999999996,1162.6790161132813,8800,1,0.19999999999999996,1280.1745147705078,3700,1,0.19999999999999996,1221.2297973632813,3700,1,0.19999999999999996,1322.7686767578125,3700,0,0.19999999999999996,1365.7981872558594,3700,1,0.19999999999999996,1503.3353881835938,3700,1,0.19999999999999996,2430.8013916015625,3700,1,0.19999999999999996,1454.5616149902344,3700,1,0.19999999999999996,5507.1395263671875,8800,1,0.19999999999999996,1169.4868469238281,8800,1,0.19999999999999996,254362.30528259277,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3965202432,0
99,1759350856495,2694.661575317383,3750,1,0.19374999999999987,1172.2692108154297,8800,1,0.19999999999999996,1462.67529296875,8800,1,0.19999999999999996,2137.173065185547,8800,1,0.19999999999999996,1669.0767517089844,8800,1,0.19999999999999996,1227.8822479248047,8800,1,0.19999999999999996,1162.6983184814453,8800,1,0.19999999999999996,1280.1832733154297,3750,1,0.19999999999999996,1221.2381134033203,3750,1,0.19999999999999996,1324.6166381835938,3750,0,0.19999999999999996,1365.8072204589844,3750,1,0.19999999999999996,1503.343505859375,3750,1,0.19999999999999996,2430.809814453125,3750,1,0.19999999999999996,1454.5701904296875,3750,1,0.19999999999999996,5507.148178100586,8800,1,0.19999999999999996,1169.491958618164,8800,1,0.19999999999999996,254368.66859436035,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3967389696,0
99,1759350856595,2694.6759338378906,3700,1,0.19374999999999987,1172.2740631103516,8800,1,0.19999999999999996,1462.680191040039,8800,1,0.19999999999999996,2137.1780700683594,8800,1,0.19999999999999996,1669.0814056396484,8800,1,0.19999999999999996,1227.8869934082031,8800,1,0.19999999999999996,1162.7136688232422,8800,1,0.19999999999999996,1280.1916809082031,3700,1,0.19374999999999987,1221.2462921142578,3700,1,0.19999999999999996,1326.4807434082031,3700,0,0.19999999999999996,1365.8160552978516,3700,1,0.19999999999999996,1503.3513946533203,3700,1,0.19999999999999996,2430.8182678222656,3700,1,0.19999999999999996,1454.5787200927734,3700,1,0.19999999999999996,5507.155853271484,8800,1,0.19999999999999996,1169.4971923828125,8800,1,0.19999999999999996,254375.02906799316,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3967442944,0
99,1759350856695,2694.684280395508,4800,1,0.16249999999999987,1172.279037475586,8800,1,0.16874999999999996,1462.6853942871094,8800,1,0.16874999999999996,2137.1832275390625,8800,1,0.16874999999999996,1669.086196899414,8800,1,0.16874999999999996,1227.89208984375,8800,1,0.16874999999999996,1162.7283020019531,8800,1,0.16874999999999996,1280.20654296875,4800,1,0.16249999999999987,1221.254898071289,4800,1,0.16249999999999987,1328.267074584961,4800,0,0.16249999999999987,1365.824691772461,4800,1,0.16249999999999987,1503.3594970703125,4800,1,0.16249999999999987,2430.8265075683594,4800,1,0.16874999999999996,1454.5873413085938,4750,1,0.16874999999999996,5507.161026000977,8800,1,0.16874999999999996,1169.5025024414063,8800,1,0.16874999999999996,254381.31048583984,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,98726334464,2147479552,3969404928,0
99,1759350856795,2694.694610595703,5700,1,0.13749999999999996,1172.2854461669922,8800,1,0.13749999999999996,1462.6918487548828,8800,1,0.13749999999999996,2137.189407348633,8800,1,0.13749999999999996,1669.092758178711,8800,1,0.13749999999999996,1227.8983917236328,8800,1,0.13749999999999996,1162.7445678710938,8800,1,0.13749999999999996,1280.2173919677734,5700,1,0.13749999999999996,1221.2638854980469,5700,1,0.13749999999999996,1329.3961029052734,5700,0,0.13749999999999996,1365.8348083496094,5700,1,0.13749999999999996,1503.3690490722656,5700,1,0.13749999999999996,2430.8361053466797,5700,1,0.13749999999999996,1454.5975799560547,5700,1,0.13749999999999996,5507.171920776367,8800,1,0.13749999999999996,1169.5094604492188,8800,1,0.13749999999999996,254387.20933532715,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.761904716491699,0,0,0,0,0,0,0,98726334464,2147479552,3971637248,0
99,1759350856895,2694.7154235839844,5800,1,0.13124999999999987,1172.2928924560547,8800,1,0.13124999999999987,1462.6993560791016,8800,1,0.13124999999999987,2137.196762084961,8800,1,0.13124999999999987,1669.0999755859375,8800,1,0.13124999999999987,1227.9058837890625,8800,1,0.13124999999999987,1162.766860961914,8800,1,0.13124999999999987,1280.2318115234375,5800,1,0.13124999999999987,1221.2762603759766,5800,1,0.13124999999999987,1330.5198669433594,5800,0,0.13124999999999987,1365.8469543457031,5800,1,0.13124999999999987,1503.3804473876953,5800,1,0.13124999999999987,2430.8475341796875,5800,1,0.13124999999999987,1454.6119842529297,5800,1,0.13124999999999987,5507.179718017578,8800,1,0.13124999999999987,1169.5178833007813,8800,1,0.13124999999999987,254393.953125,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3971706880,0
100,1759350856995,2694.7274780273438,5850,1,0.125,1172.2985229492188,8800,1,0.125,1462.704849243164,8800,1,0.125,2137.2019958496094,8800,1,0.125,1669.105209350586,8800,1,0.125,1227.9112548828125,8800,1,0.125,1162.7973175048828,8800,1,0.125,1280.248764038086,5850,1,0.125,1221.2846069335938,5850,1,0.125,1331.300537109375,5850,0,0.125,1365.855239868164,5850,1,0.125,1503.3948516845703,5850,1,0.125,2430.8597869873047,5850,1,0.125,1454.6222534179688,5850,1,0.125,5507.185394287109,8800,1,0.125,1169.5242309570313,8800,1,0.125,254398.83377075195,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,98726334464,2147479552,3971768320,0
1,1759350857096,2694.744400024414,20800,1,0.73125,1172.3049621582031,8800,1,0.73125,1462.711669921875,8800,1,0.73125,2137.208251953125,8800,1,0.73125,1669.1116943359375,8800,1,0.73125,1227.9176483154297,8800,1,0.73125,1162.8232879638672,8800,1,0.73125,1280.2737121582031,20800,1,0.73125,1221.2945251464844,20800,1,0.73125,1332.136489868164,20800,1,0.73125,1365.865463256836,20800,1,0.73125,1503.414810180664,20800,1,0.73125,2430.8737030029297,20800,1,0.73125,1454.6339111328125,20800,1,0.73125,5507.195587158203,8800,1,0.73125,1169.5316925048828,8800,1,0.73125,254404.57550048828,3028,3029,3014,3006,3010,3017,3006,3008,3030,3029,3029,3030,3028,3029,3028,3029,3028,3012,3008,3008,3006,3011,3006,3250,3010,3003,3030,3029,3031,3029,3010,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,95.23809814453125,0,0,0,0,0,0,0,0,98726334464,2147479552,3842584576,0
