Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759361660334,12664.31266784668,3325,0,0.94375,12664.31266784668,3325,0,0.94375,4902.981094360352,2660,0,0.80625,4902.981094360352,2660,0,0.80625,11682.667190551758,3325,0,0.95625,11682.667190551758,3300,0,0.95625,23622.116134643555,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660339,12664.321090698242,3300,0,0.9375,12664.321090698242,3300,0,0.9375,4902.981857299805,2640,0,0.8,4902.981979370117,2640,0,0.8,11682.6826171875,3275,0,0.94375,11682.6826171875,3275,0,0.9375,23622.177673339844,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660344,12664.329345703125,3275,0,0.93125,12664.329345703125,3275,0,0.93125,4902.982711791992,2620,0,0.79375,4902.982711791992,2600,0,0.79375,11682.697738647461,3250,0,0.93125,11682.697738647461,3250,0,0.93125,23622.23974609375,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660350,12664.337448120117,3250,0,0.925,12664.33903503418,3250,0,0.925,4902.983428955078,2600,0,0.79375,4902.983428955078,2600,0,0.79375,11682.712493896484,3250,0,0.93125,11682.712493896484,3250,0,0.93125,23622.300338745117,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660355,12664.346694946289,3225,0,0.91875,12664.346694946289,3200,0,0.91875,4902.984436035156,2560,0,0.78125,4902.984436035156,2560,0,0.78125,11682.72705078125,3200,0,0.91875,11682.72705078125,3200,0,0.91875,23622.36297607422,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660360,12664.354721069336,3225,0,0.91875,12664.354721069336,3225,0,0.91875,4902.985275268555,2580,0,0.7875,4902.985275268555,2580,0,0.7875,11682.741439819336,3225,0,0.925,11682.741439819336,3225,0,0.925,23622.420944213867,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660365,12664.362655639648,3200,0,0.9125,12664.362655639648,3200,0,0.9125,4902.986114501953,2560,0,0.78125,4902.986114501953,2560,0,0.78125,11682.755905151367,3200,0,0.91875,11682.755905151367,3200,0,0.91875,23622.480514526367,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660370,12664.37045288086,3200,0,0.9125,12664.37045288086,3200,0,0.9125,4902.986846923828,2560,0,0.78125,4902.986846923828,2560,0,0.78125,11682.770278930664,3200,0,0.91875,11682.770278930664,3200,0,0.91875,23622.539642333984,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660375,12664.37776184082,3250,0,0.925,12664.37776184082,3250,0,0.925,4902.987548828125,2600,0,0.79375,4902.987548828125,2600,0,0.79375,11682.78141784668,3250,0,0.93125,11682.78141784668,3250,0,0.93125,23622.594512939453,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
4,1759361660380,12664.385665893555,3250,0,0.925,12664.385665893555,3250,0,0.925,4902.98828125,2600,0,0.79375,4902.98828125,2600,0,0.79375,11682.791870117188,3250,0,0.93125,11682.791870117188,3250,0,0.93125,23622.651275634766,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
1,1759361660385,12664.394104003906,3350,0,0.95,12664.394104003906,3350,0,0.95,4902.989044189453,2680,0,0.80625,4902.989044189453,2680,0,0.80625,11682.795181274414,2680,0,0.80625,11682.795364379883,2680,0,0.80625,23622.708526611328,3552,3493,3493,3493,2794,3239,2794,1095,2804,3374,3509,3493,44.11764907836914,60.000003814697266,5.714285850524902,5.882352828979492,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.941176414489746,2.857142925262451,100,32376995840,8589930496,2813898752,0
