Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350774539,2554.28173828125,6050,0,0.15625,1158.5303955078125,8800,1,0.15625,1450.5555267333984,8800,1,0.15625,2061.746810913086,8800,1,0.15625,1632.8709259033203,8800,1,0.15625,1214.7768859863281,8800,1,0.15625,1148.9810791015625,8800,1,0.15625,1266.6026153564453,6050,1,0.15625,1207.968276977539,6050,1,0.15625,1246.384521484375,6050,1,0.15625,1351.2568817138672,6050,1,0.15625,1490.2490844726563,6050,1,0.15625,2347.4952392578125,6050,1,0.15625,1441.1971893310547,6050,1,0.15625,5471.975112915039,8800,1,0.15625,1154.60693359375,8800,1,0.15625,251194.04623413086,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948265472,0
99,1759350774639,2555.8946228027344,6050,0,0.15625,1158.5496520996094,8800,1,0.15625,1450.5626678466797,8800,1,0.15625,2061.753616333008,8800,1,0.15625,1632.8773803710938,8800,1,0.15625,1214.7830810546875,8800,1,0.15625,1148.9876251220703,8800,1,0.15625,1266.6123046875,6050,1,0.15625,1207.9779815673828,6050,1,0.15625,1246.3984375,6050,1,0.15625,1351.2680206298828,6050,1,0.15625,1490.2587127685547,6050,1,0.15625,2347.5042419433594,6050,1,0.15625,1441.2059783935547,6050,1,0.15625,5471.981307983398,8800,1,0.15625,1154.614517211914,8800,1,0.15625,251200.21185302734,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947839488,0
99,1759350774739,2557.508529663086,6050,0,0.15625,1158.5671997070313,8800,1,0.1499999999999999,1450.5692749023438,8800,1,0.1499999999999999,2061.760238647461,8800,1,0.1499999999999999,1632.883773803711,8800,1,0.1499999999999999,1214.78955078125,8800,1,0.1499999999999999,1148.994369506836,8800,1,0.1499999999999999,1266.6219635009766,6050,1,0.15625,1207.9876861572266,6050,1,0.15625,1246.4080200195313,6050,1,0.15625,1351.2776641845703,6050,1,0.15625,1490.2683868408203,6050,1,0.1499999999999999,2347.5132904052734,6050,1,0.1499999999999999,1441.214828491211,6050,1,0.1499999999999999,5471.987503051758,8800,1,0.1499999999999999,1154.62109375,8800,1,0.1499999999999999,251206.3649597168,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947880448,0
99,1759350774839,2559.1080017089844,6050,0,0.1499999999999999,1158.5831909179688,8800,1,0.1499999999999999,1450.5765380859375,8800,1,0.1499999999999999,2061.7666931152344,8800,1,0.1499999999999999,1632.8942108154297,8800,1,0.1499999999999999,1214.7957458496094,8800,1,0.1499999999999999,1149.0005645751953,8800,1,0.1499999999999999,1266.631088256836,6050,1,0.1499999999999999,1207.9978790283203,6050,1,0.1499999999999999,1246.421875,6050,1,0.1499999999999999,1351.2871551513672,6050,1,0.1499999999999999,1490.2784423828125,6050,1,0.1499999999999999,2347.529281616211,6050,1,0.1499999999999999,1441.2288970947266,6050,1,0.1499999999999999,5471.993713378906,8800,1,0.1499999999999999,1154.6272888183594,8800,1,0.1499999999999999,251212.5482788086,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3947855872,0
99,1759350774939,2560.726593017578,6050,0,0.1499999999999999,1158.6076354980469,8800,1,0.1499999999999999,1450.5832061767578,8800,1,0.1499999999999999,2061.7731323242188,8800,1,0.1499999999999999,1632.9005432128906,8800,1,0.1499999999999999,1214.8019409179688,8800,1,0.1499999999999999,1149.0067596435547,8800,1,0.1499999999999999,1266.6409606933594,6050,1,0.1499999999999999,1208.0076446533203,6050,1,0.1499999999999999,1246.4316101074219,6050,1,0.1499999999999999,1351.2964477539063,6050,1,0.1499999999999999,1490.2880859375,6050,1,0.1499999999999999,2347.5384368896484,6050,1,0.1499999999999999,1441.2379913330078,6050,1,0.1499999999999999,5472.001022338867,8800,1,0.1499999999999999,1154.6334838867188,8800,1,0.1499999999999999,251218.72398376465,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948208128,0
99,1759350775039,2562.6871948242188,6050,0,0.1499999999999999,1158.6383209228516,8800,1,0.1499999999999999,1450.5916290283203,8800,1,0.1499999999999999,2061.787078857422,8800,1,0.1499999999999999,1632.9212799072266,8800,1,0.1499999999999999,1214.814208984375,8800,1,0.1499999999999999,1149.0193328857422,8800,1,0.1499999999999999,1266.6535949707031,6050,1,0.1499999999999999,1208.0263977050781,6050,1,0.1499999999999999,1246.4544067382813,6050,1,0.1499999999999999,1351.3096771240234,6050,1,0.1499999999999999,1490.3079223632813,6050,1,0.1499999999999999,2347.5567474365234,6050,1,0.1499999999999999,1441.2508239746094,6050,1,0.1499999999999999,5472.0133056640625,8800,1,0.1499999999999999,1154.6468505859375,8800,1,0.1499999999999999,251226.2043914795,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948273664,0
99,1759350775139,2563.967803955078,6050,0,0.1499999999999999,1158.6537628173828,8800,1,0.1499999999999999,1450.5969696044922,8800,1,0.1499999999999999,2061.792251586914,8800,1,0.1499999999999999,1632.9264678955078,8800,1,0.1499999999999999,1214.8191223144531,8800,1,0.1499999999999999,1149.0242462158203,8800,1,0.1499999999999999,1266.6614532470703,6050,1,0.1499999999999999,1208.0343933105469,6050,1,0.1499999999999999,1246.466293334961,6050,1,0.1499999999999999,1351.3211975097656,6050,1,0.1499999999999999,1490.315673828125,6050,1,0.1499999999999999,2347.5641174316406,6050,1,0.1499999999999999,1441.2583618164063,6050,1,0.1499999999999999,5472.018218994141,8800,1,0.1499999999999999,1154.6517639160156,8800,1,0.1499999999999999,251231.0941619873,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948396544,0
99,1759350775239,2565.584716796875,6050,0,0.1499999999999999,1158.681640625,8800,1,0.1499999999999999,1450.6035766601563,8800,1,0.1499999999999999,2061.7986907958984,8800,1,0.1499999999999999,1632.9328155517578,8800,1,0.1499999999999999,1214.8253173828125,8800,1,0.1499999999999999,1149.0306091308594,8800,1,0.1499999999999999,1266.6715850830078,6050,1,0.1499999999999999,1208.0441131591797,6050,1,0.1499999999999999,1246.4761352539063,6050,1,0.1499999999999999,1351.3309020996094,6050,1,0.1499999999999999,1490.3253326416016,6050,1,0.1499999999999999,2347.5734100341797,6050,1,0.1499999999999999,1441.2676391601563,6050,1,0.1499999999999999,5472.0244140625,8800,1,0.1499999999999999,1154.657958984375,8800,1,0.1499999999999999,251237.2816619873,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3948871680,0
99,1759350775339,2567.2036743164063,6050,0,0.1499999999999999,1158.6996459960938,8800,1,0.1499999999999999,1450.6105346679688,8800,1,0.1499999999999999,2061.8099365234375,8800,1,0.1499999999999999,1632.9439697265625,8800,1,0.1499999999999999,1214.8315124511719,8800,1,0.1499999999999999,1149.0444030761719,8800,1,0.1499999999999999,1266.681655883789,6050,1,0.1499999999999999,1208.0594787597656,6050,1,0.1499999999999999,1246.489761352539,6050,1,0.1499999999999999,1351.3406066894531,6050,1,0.1499999999999999,1490.3352661132813,6050,1,0.1499999999999999,2347.5836181640625,6050,1,0.1499999999999999,1441.283187866211,6050,1,0.1499999999999999,5472.030609130859,8800,1,0.1499999999999999,1154.664306640625,8800,1,0.1499999999999999,251243.50610351563,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950592000,0
99,1759350775439,2568.820053100586,6050,0,0.1499999999999999,1158.7257232666016,8800,1,0.1499999999999999,1450.6171569824219,8800,1,0.1499999999999999,2061.8165283203125,8800,1,0.1499999999999999,1632.9503173828125,8800,1,0.1499999999999999,1214.8377075195313,8800,1,0.1499999999999999,1149.0550689697266,8800,1,0.1499999999999999,1266.6915740966797,6050,1,0.1499999999999999,1208.0692596435547,6050,1,0.1499999999999999,1246.4995574951172,6050,1,0.1499999999999999,1351.3501586914063,6050,1,0.1499999999999999,1490.3449249267578,6050,1,0.1499999999999999,2347.5929107666016,6050,1,0.1499999999999999,1441.29248046875,6050,1,0.1499999999999999,5472.036804199219,8800,1,0.1499999999999999,1154.6722564697266,8800,1,0.1499999999999999,251249.70042419434,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3949891584,0
99,1759350775539,2570.4197692871094,6050,0,0.1499999999999999,1158.7509155273438,8800,1,0.1499999999999999,1450.623779296875,8800,1,0.1499999999999999,2061.822952270508,8800,1,0.1499999999999999,1632.9566497802734,8800,1,0.1499999999999999,1214.8439025878906,8800,1,0.1499999999999999,1149.061264038086,8800,1,0.1499999999999999,1266.7007751464844,6050,1,0.1499999999999999,1208.0788879394531,6050,1,0.1499999999999999,1246.5144653320313,6050,1,0.1499999999999999,1351.3597106933594,6050,1,0.1499999999999999,1490.3547058105469,6050,1,0.1499999999999999,2347.6022033691406,6050,1,0.1499999999999999,1441.301773071289,6050,1,0.1499999999999999,5472.042999267578,8800,1,0.1499999999999999,1154.678451538086,8800,1,0.1499999999999999,251255.89936828613,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950526464,0
99,1759350775640,2572.0362091064453,6050,0,0.1499999999999999,1158.7714080810547,8800,1,0.14375000000000004,1450.634780883789,8800,1,0.14375000000000004,2061.832763671875,8800,1,0.14375000000000004,1632.9683380126953,8800,1,0.14375000000000004,1214.8540954589844,8800,1,0.14375000000000004,1149.0728302001953,8800,1,0.14375000000000004,1266.7107696533203,6050,1,0.1499999999999999,1208.088623046875,6050,1,0.1499999999999999,1246.5311737060547,6050,1,0.1499999999999999,1351.3693542480469,6050,1,0.1499999999999999,1490.3648529052734,6050,1,0.1499999999999999,2347.6117553710938,6050,1,0.1499999999999999,1441.3158569335938,6050,1,0.1499999999999999,5472.049407958984,8800,1,0.1499999999999999,1154.6899871826172,8800,1,0.14375000000000004,251262.18629455566,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3949953024,0
99,1759350775740,2573.6555786132813,6050,0,0.1499999999999999,1158.791748046875,8800,1,0.1499999999999999,1450.641586303711,8800,1,0.1499999999999999,2061.849594116211,8800,1,0.1499999999999999,1632.9790802001953,8800,1,0.1499999999999999,1214.861068725586,8800,1,0.1499999999999999,1149.07958984375,8800,1,0.1499999999999999,1266.7208251953125,6050,1,0.1499999999999999,1208.0983428955078,6050,1,0.1499999999999999,1246.5421752929688,6050,1,0.1499999999999999,1351.3790588378906,6050,1,0.1499999999999999,1490.3745574951172,6050,1,0.1499999999999999,2347.621139526367,6050,1,0.1499999999999999,1441.3250579833984,6050,1,0.1499999999999999,5472.0555419921875,8800,1,0.1499999999999999,1154.6979064941406,8800,1,0.1499999999999999,251268.41049194336,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950448640,0
99,1759350775840,2575.2732543945313,6050,0,0.1499999999999999,1158.813720703125,8800,1,0.1499999999999999,1450.6481323242188,8800,1,0.1499999999999999,2061.85595703125,8800,1,0.1499999999999999,1632.9854583740234,8800,1,0.1499999999999999,1214.8675384521484,8800,1,0.1499999999999999,1149.0857849121094,8800,1,0.1499999999999999,1266.7309265136719,6050,1,0.1499999999999999,1208.1080627441406,6050,1,0.1499999999999999,1246.5551300048828,6050,1,0.1499999999999999,1351.3886413574219,6050,1,0.1499999999999999,1490.3843536376953,6050,1,0.1499999999999999,2347.6304321289063,6050,1,0.1499999999999999,1441.3343353271484,6050,1,0.1499999999999999,5472.061737060547,8800,1,0.1499999999999999,1154.7040405273438,8800,1,0.1499999999999999,251274.63160705566,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3951185920,0
99,1759350775940,2576.894317626953,6050,0,0.1499999999999999,1158.8415069580078,8800,1,0.1499999999999999,1450.6554870605469,8800,1,0.1499999999999999,2061.8623809814453,8800,1,0.1499999999999999,1632.9917907714844,8800,1,0.1499999999999999,1214.8736724853516,8800,1,0.1499999999999999,1149.0919189453125,8800,1,0.1499999999999999,1266.7412719726563,6050,1,0.1499999999999999,1208.1185302734375,6050,1,0.1499999999999999,1246.5650329589844,6050,1,0.1499999999999999,1351.4027099609375,6050,1,0.1499999999999999,1490.3970489501953,6050,1,0.1499999999999999,2347.639877319336,6050,1,0.1499999999999999,1441.3470916748047,6050,1,0.1499999999999999,5472.067932128906,8800,1,0.1499999999999999,1154.7102355957031,8800,1,0.1499999999999999,251280.79011535645,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950784512,0
99,1759350776040,2578.511962890625,6050,0,0.1499999999999999,1158.8625793457031,8800,1,0.1499999999999999,1450.6623229980469,8800,1,0.1499999999999999,2061.8688201904297,8800,1,0.1499999999999999,1632.9981384277344,8800,1,0.1499999999999999,1214.879867553711,8800,1,0.1499999999999999,1149.0981140136719,8800,1,0.1499999999999999,1266.7516326904297,6050,1,0.1499999999999999,1208.1282653808594,6050,1,0.1499999999999999,1246.5748901367188,6050,1,0.1499999999999999,1351.4123992919922,6050,1,0.1499999999999999,1490.4071807861328,6050,1,0.1499999999999999,2347.649169921875,6050,1,0.1499999999999999,1441.3563842773438,6050,1,0.1499999999999999,5472.0743408203125,8800,1,0.1499999999999999,1154.716567993164,8800,1,0.1499999999999999,251287.0036468506,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950800896,0
99,1759350776140,2580.1322326660156,6050,0,0.1499999999999999,1158.8945617675781,8800,1,0.1499999999999999,1450.6690979003906,8800,1,0.1499999999999999,2061.8753662109375,8800,1,0.1499999999999999,1633.0047149658203,8800,1,0.1499999999999999,1214.8869018554688,8800,1,0.1499999999999999,1149.1053314208984,8800,1,0.1499999999999999,1266.7615509033203,6050,1,0.1499999999999999,1208.1379699707031,6050,1,0.1499999999999999,1246.5877227783203,6050,1,0.1499999999999999,1351.4219665527344,6050,1,0.1499999999999999,1490.4169616699219,6050,1,0.1499999999999999,2347.6590270996094,6050,1,0.1499999999999999,1441.3726348876953,6050,1,0.1499999999999999,5472.080535888672,8800,1,0.1499999999999999,1154.7275085449219,8800,1,0.1499999999999999,251293.24266052246,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950186496,0
99,1759350776240,2581.734359741211,6050,0,0.1499999999999999,1158.917007446289,8800,1,0.1499999999999999,1450.6756896972656,8800,1,0.1499999999999999,2061.881790161133,8800,1,0.1499999999999999,1633.0110473632813,8800,1,0.1499999999999999,1214.8930969238281,8800,1,0.1499999999999999,1149.1116485595703,8800,1,0.1499999999999999,1266.7716827392578,6050,1,0.1499999999999999,1208.147720336914,6050,1,0.1499999999999999,1246.5975952148438,6050,1,0.1499999999999999,1351.431640625,6050,1,0.1499999999999999,1490.426773071289,6050,1,0.1499999999999999,2347.6683044433594,6050,1,0.1499999999999999,1441.3819274902344,6050,1,0.1499999999999999,5472.086730957031,8800,1,0.1499999999999999,1154.7353210449219,8800,1,0.1499999999999999,251299.42121887207,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3951202304,0
99,1759350776340,2583.3533630371094,6050,0,0.1499999999999999,1158.9411315917969,8800,1,0.1499999999999999,1450.6822967529297,8800,1,0.1499999999999999,2061.888229370117,8800,1,0.1499999999999999,1633.0177001953125,8800,1,0.1499999999999999,1214.8999481201172,8800,1,0.1499999999999999,1149.1183776855469,8800,1,0.1499999999999999,1266.7808837890625,6050,1,0.1499999999999999,1208.1573638916016,6050,1,0.1499999999999999,1246.607421875,6050,1,0.1499999999999999,1351.4409637451172,6050,1,0.1499999999999999,1490.4363250732422,6050,1,0.1499999999999999,2347.6775817871094,6050,1,0.1499999999999999,1441.3957977294922,6050,1,0.1499999999999999,5472.092926025391,8800,1,0.1499999999999999,1154.7415161132813,8800,1,0.1499999999999999,251305.60763549805,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950399488,0
99,1759350776440,2584.971893310547,6050,0,0.1499999999999999,1158.9630126953125,8800,1,0.1499999999999999,1450.6893157958984,8800,1,0.1499999999999999,2061.894760131836,8800,1,0.1499999999999999,1633.0240325927734,8800,1,0.1499999999999999,1214.9061431884766,8800,1,0.1499999999999999,1149.1247253417969,8800,1,0.1499999999999999,1266.7908477783203,6050,1,0.1499999999999999,1208.1670989990234,6050,1,0.1499999999999999,1246.6171875,6050,1,0.1499999999999999,1351.4505157470703,6050,1,0.1499999999999999,1490.4458618164063,6050,1,0.1499999999999999,2347.686767578125,6050,1,0.1499999999999999,1441.4049987792969,6050,1,0.1499999999999999,5472.099060058594,8800,1,0.1499999999999999,1154.7476501464844,8800,1,0.1499999999999999,251311.80004882813,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950456832,0
99,1759350776540,2586.592987060547,6050,0,0.1499999999999999,1158.9854125976563,8800,1,0.1499999999999999,1450.6958618164063,8800,1,0.1499999999999999,2061.901123046875,8800,1,0.1499999999999999,1633.0303039550781,8800,1,0.1499999999999999,1214.9122772216797,8800,1,0.1499999999999999,1149.130859375,8800,1,0.1499999999999999,1266.80078125,6050,1,0.1499999999999999,1208.1767883300781,6050,1,0.1499999999999999,1246.6309661865234,6050,1,0.1499999999999999,1351.4600524902344,6050,1,0.1499999999999999,1490.459243774414,6050,1,0.1499999999999999,2347.696029663086,6050,1,0.1499999999999999,1441.420181274414,6050,1,0.1499999999999999,5472.105255126953,8800,1,0.1499999999999999,1154.7538452148438,8800,1,0.1499999999999999,251317.98205566406,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3950493696,0
99,1759350776640,2588.2113037109375,6050,0,0.15625,1159.0125122070313,8800,1,0.15625,1450.7024536132813,8800,1,0.15625,2061.9075622558594,8800,1,0.15625,1633.03662109375,8800,1,0.15625,1214.9200897216797,8800,1,0.15625,1149.1373901367188,8800,1,0.15625,1266.810775756836,6050,1,0.15625,1208.1864929199219,6050,1,0.15625,1246.6431121826172,6050,1,0.15625,1351.4695434570313,6050,1,0.15625,1490.4688262939453,6050,1,0.15625,2347.7052459716797,6050,1,0.15625,1441.4293518066406,6050,1,0.15625,5472.1114501953125,8800,1,0.15625,1154.7600402832031,8800,1,0.15625,251324.18687438965,3026,3028,5335,2965,2975,2959,2968,2996,3023,3025,3020,3023,3029,3022,3021,3021,3024,2965,3013,4172,3017,2945,2945,3029,3002,2956,3021,3025,3022,3021,3010,2970,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3951235072,0
