Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759360314797,9199.650283813477,3325,0,0.94375,9199.650283813477,3325,0,0.94375,4735.783950805664,2660,0,0.80625,4735.783950805664,2660,0,0.80625,10871.796325683594,3325,0,0.95,10871.796325683594,3325,0,0.95,7438.173675537109,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314802,9199.658721923828,3325,0,0.94375,9199.658721923828,3325,0,0.94375,4735.7847900390625,2660,0,0.80625,4735.7847900390625,2660,0,0.80625,10871.808731079102,3325,0,0.95,10871.808731079102,3325,0,0.95,7438.232452392578,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314807,9199.667465209961,3325,0,0.94375,9199.667465209961,3325,0,0.94375,4735.785903930664,3325,0,0.95,4735.785903930664,3325,0,0.95,10871.821563720703,3325,0,0.95,10871.821563720703,3325,0,0.95,7438.291809082031,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314812,9199.676086425781,3300,0,0.9375,9199.676086425781,3300,0,0.9375,4735.786804199219,2640,0,0.8,4735.786804199219,2640,0,0.8,10871.833694458008,3300,0,0.94375,10871.833694458008,3300,0,0.94375,7438.352096557617,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314817,9199.684509277344,3300,0,0.9375,9199.684509277344,3300,0,0.9375,4735.787841796875,2640,0,0.8,4735.787841796875,2640,0,0.8,10871.843521118164,3300,0,0.94375,10871.843521118164,3300,0,0.94375,7438.4119873046875,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314822,9199.693603515625,3300,0,0.9375,9199.693603515625,3300,0,0.9375,4735.788619995117,2640,0,0.8,4735.788619995117,2640,0,0.8,10871.854995727539,3300,0,0.94375,10871.854995727539,3300,0,0.94375,7438.48225402832,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314827,9199.702224731445,3300,0,0.9375,9199.702224731445,3300,0,0.9375,4735.789398193359,2640,0,0.8,4735.789398193359,2640,0,0.8,10871.869644165039,3300,0,0.94375,10871.869644165039,3300,0,0.94375,7438.542938232422,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314832,9199.710632324219,3275,0,0.93125,9199.710632324219,3275,0,0.93125,4735.790145874023,2620,0,0.79375,4735.790283203125,2620,0,0.79375,10871.881454467773,3275,0,0.9375,10871.881454467773,3275,0,0.9375,7438.602508544922,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314837,9199.718948364258,3275,0,0.93125,9199.718948364258,3275,0,0.93125,4735.791000366211,2620,0,0.79375,4735.7911376953125,2620,0,0.79375,10871.893737792969,3250,0,0.9375,10871.893737792969,3250,0,0.93125,7438.663513183594,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314842,9199.727142333984,3275,0,0.93125,9199.727142333984,3275,0,0.93125,4735.791854858398,2620,0,0.79375,4735.791854858398,2620,0,0.79375,10871.905548095703,3275,0,0.9375,10871.905548095703,3275,0,0.9375,7438.720855712891,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314848,9199.735580444336,3275,0,0.93125,9199.737228393555,3275,0,0.93125,4735.79264831543,2620,0,0.79375,4735.79264831543,2640,0,0.8,10871.916900634766,3300,0,0.94375,10871.916900634766,3300,0,0.94375,7438.777313232422,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314853,9199.745697021484,3325,0,0.94375,9199.745697021484,3325,0,0.94375,4735.793548583984,2640,0,0.8,4735.793548583984,2640,0,0.8,10871.92578125,3300,0,0.94375,10871.92578125,3300,0,0.94375,7438.833831787109,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314858,9199.754531860352,3325,0,0.94375,9199.754531860352,3325,0,0.94375,4735.794403076172,2660,0,0.80625,4735.794403076172,2660,0,0.80625,10871.935546875,3325,0,0.95,10871.935546875,3325,0,0.95,7438.890838623047,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
4,1759360314863,9199.763427734375,3325,0,0.94375,9199.763427734375,3325,0,0.94375,4735.795211791992,2660,0,0.80625,4735.795211791992,2660,0,0.80625,10871.944320678711,3325,0,0.95,10871.944320678711,3325,0,0.95,7438.948959350586,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
0,1759360314868,9199.772933959961,3375,0,0.9625,9199.772933959961,3375,0,0.9625,4735.796005249023,2700,0,0.8125,4735.796005249023,2700,0,0.8125,10871.951416015625,2700,0,0.80625,10871.951416015625,2700,0,0.80625,7439.002700805664,3604,3572,2949,3040,3449,2874,3593,3590,1095,3588,1095,3572,2.941176414489746,100,5.882352828979492,5.714285850524902,5.555555820465088,5.555555820465088,8.571429252624512,5.714285850524902,2.857142925262451,2.857142925262451,2.857142925262451,100,32376995840,8589930496,2790244352,0
