Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759359925715,8232.659439086914,3350,0,0.95,8232.659439086914,3350,0,0.95,4685.465255737305,2680,0,0.80625,4685.465255737305,2680,0,0.80625,10551.263595581055,3350,0,0.95625,10551.263595581055,3325,0,0.95625,2780.5130462646484,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925720,8232.668060302734,3325,0,0.94375,8232.668060302734,3325,0,0.94375,4685.466064453125,2660,0,0.80625,4685.466201782227,2660,0,0.80625,10551.275955200195,3325,0,0.95,10551.275955200195,3325,0,0.95,2780.5724487304688,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813812736,0
4,1759359925725,8232.67626953125,3325,0,0.94375,8232.67626953125,3325,0,0.94375,4685.467025756836,2660,0,0.80625,4685.467025756836,2660,0,0.80625,10551.288360595703,3325,0,0.95,10551.288360595703,3325,0,0.95,2780.6327056884766,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925730,8232.686752319336,3325,0,0.94375,8232.686752319336,3325,0,0.94375,4685.467864990234,2660,0,0.80625,4685.467864990234,2660,0,0.80625,10551.300827026367,3325,0,0.95,10551.300827026367,3325,0,0.95,2780.6912384033203,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925735,8232.695236206055,3325,0,0.94375,8232.695236206055,3325,0,0.94375,4685.468673706055,2660,0,0.80625,4685.468673706055,2660,0,0.80625,10551.311508178711,3325,0,0.95,10551.311508178711,3325,0,0.95,2780.7491455078125,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925740,8232.703872680664,3325,0,0.94375,8232.703872680664,3325,0,0.94375,4685.469482421875,2660,0,0.80625,4685.469482421875,2660,0,0.80625,10551.323043823242,3325,0,0.95,10551.323043823242,3325,0,0.95,2780.8075408935547,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925746,8232.713165283203,3325,0,0.94375,8232.713165283203,3325,0,0.94375,4685.470291137695,2660,0,0.80625,4685.470291137695,2660,0,0.80625,10551.335235595703,3325,0,0.95,10551.335235595703,3325,0,0.95,2780.8666381835938,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925751,8232.721755981445,3325,0,0.94375,8232.721755981445,3325,0,0.94375,4685.471099853516,2660,0,0.80625,4685.471099853516,2660,0,0.80625,10551.347579956055,3325,0,0.95,10551.347579956055,3325,0,0.95,2780.9259338378906,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925756,8232.730239868164,3300,0,0.9375,8232.730239868164,3300,0,0.9375,4685.47200012207,2640,0,0.8,4685.47200012207,2640,0,0.8,10551.360244750977,3300,0,0.95,10551.360244750977,3300,0,0.95,2780.98779296875,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925761,8232.73860168457,3300,0,0.9375,8232.73860168457,3300,0,0.9375,4685.472808837891,2640,0,0.8,4685.472808837891,2640,0,0.8,10551.372360229492,3300,0,0.94375,10551.372360229492,3300,0,0.94375,2781.0472564697266,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925766,8232.746978759766,3300,0,0.9375,8232.746978759766,3300,0,0.9375,4685.473648071289,2640,0,0.8,4685.473648071289,2640,0,0.8,10551.384246826172,3300,0,0.94375,10551.385787963867,3300,0,0.94375,2781.116989135742,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925771,8232.75505065918,3325,0,0.94375,8232.75505065918,3325,0,0.94375,4685.474609375,2660,0,0.80625,4685.474609375,2660,0,0.80625,10551.393478393555,3325,0,0.95,10551.393478393555,3325,0,0.95,2781.174346923828,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925776,8232.764617919922,3350,0,0.95,8232.764617919922,3350,0,0.95,4685.475631713867,2680,0,0.80625,4685.475631713867,2680,0,0.80625,10551.40315246582,3350,0,0.9625,10551.40315246582,3350,0,0.9625,2781.231170654297,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
4,1759359925781,8232.773452758789,3350,0,0.95,8232.773452758789,3350,0,0.95,4685.476501464844,2680,0,0.80625,4685.476501464844,2680,0,0.80625,10551.413482666016,3350,0,0.9625,10551.413482666016,3350,0,0.9625,2781.289031982422,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
0,1759359925786,8232.782257080078,3375,0,0.9625,8232.782257080078,3375,0,0.9625,4685.477325439453,2700,0,0.8125,4685.477325439453,2700,0,0.8125,10551.421615600586,3375,0,0.96875,10551.421615600586,3400,0,0.975,2781.3438110351563,3518,1095,2814,3352,3028,3517,2902,2994,2811,2945,1095,3518,70.27027130126953,32.432430267333984,0,2.777777910232544,5.263157844543457,2.777777910232544,8.333333969116211,5.555555820465088,2.777777910232544,5.263157844543457,2.702702760696411,100,32376995840,8589930496,2813829120,0
