Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE10_ENERGY (J),CORE10_FREQ (MHZ),CORE10_PSTATE,CORE10_VOLT (V),CORE11_ENERGY (J),CORE11_FREQ (MHZ),CORE11_PSTATE,CORE11_VOLT (V),CORE12_ENERGY (J),CORE12_FREQ (MHZ),CORE12_PSTATE,CORE12_VOLT (V),CORE13_ENERGY (J),CORE13_FREQ (MHZ),CORE13_PSTATE,CORE13_VOLT (V),CORE14_ENERGY (J),CORE14_FREQ (MHZ),CORE14_PSTATE,CORE14_VOLT (V),CORE15_ENERGY (J),CORE15_FREQ (MHZ),CORE15_PSTATE,CORE15_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CORE6_ENERGY (J),CORE6_FREQ (MHZ),CORE6_PSTATE,CORE6_VOLT (V),CORE7_ENERGY (J),CORE7_FREQ (MHZ),CORE7_PSTATE,CORE7_VOLT (V),CORE8_ENERGY (J),CORE8_FREQ (MHZ),CORE8_PSTATE,CORE8_VOLT (V),CORE9_ENERGY (J),CORE9_FREQ (MHZ),CORE9_PSTATE,CORE9_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
99,1759350784659,2611.9304809570313,8800,1,0.16874999999999996,1160.0736083984375,3300,1,0.16874999999999996,1451.8059387207031,3300,1,0.16874999999999996,2078.8150482177734,3300,0,0.16874999999999996,1633.8566589355469,3300,1,0.16874999999999996,1215.8908386230469,3300,1,0.16874999999999996,1149.998046875,3300,1,0.16874999999999996,1267.906967163086,8800,1,0.16874999999999996,1209.4026947021484,8800,1,0.16874999999999996,1247.7387084960938,8800,1,0.16874999999999996,1352.8450012207031,8800,1,0.16874999999999996,1491.7020874023438,8800,1,0.16874999999999996,2348.8482666015625,8800,1,0.16874999999999996,1442.7117919921875,8800,1,0.16874999999999996,5472.897567749023,3300,1,0.16874999999999996,1155.580062866211,3300,1,0.16874999999999996,251632.00326538086,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937476608,0
99,1759350784759,2611.9407806396484,8800,1,0.16249999999999987,1160.0814208984375,3300,1,0.16249999999999987,1451.8179016113281,3300,1,0.16249999999999987,2080.436508178711,3300,0,0.16249999999999987,1633.8684997558594,3300,1,0.16249999999999987,1215.8984069824219,3300,1,0.16249999999999987,1150.0097351074219,3300,1,0.16249999999999987,1267.9168701171875,8800,1,0.16249999999999987,1209.4140014648438,8800,1,0.16249999999999987,1247.75439453125,8800,1,0.16249999999999987,1352.8785095214844,8800,1,0.16249999999999987,1491.7115631103516,8800,1,0.16249999999999987,2348.8575439453125,8800,1,0.16249999999999987,1442.7211303710938,8800,1,0.16249999999999987,5472.905380249023,3300,1,0.16249999999999987,1155.5878601074219,3300,1,0.16249999999999987,251638.98818969727,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937447936,0
99,1759350784859,2611.9478912353516,8800,1,0.16249999999999987,1160.0869140625,3300,1,0.16874999999999996,1451.8230590820313,3300,1,0.16874999999999996,2081.5892791748047,3300,0,0.16874999999999996,1633.8739013671875,3300,1,0.16874999999999996,1215.903564453125,3300,1,0.16874999999999996,1150.014892578125,3300,1,0.16874999999999996,1267.9238891601563,8800,1,0.16249999999999987,1209.4214324951172,8800,1,0.16249999999999987,1247.7675476074219,8800,1,0.16874999999999996,1352.8934478759766,8800,1,0.16874999999999996,1491.7185821533203,8800,1,0.16874999999999996,2348.863998413086,8800,1,0.16874999999999996,1442.7276000976563,8800,1,0.16874999999999996,5472.910537719727,3300,1,0.16874999999999996,1155.5931243896484,3300,1,0.16874999999999996,251643.91583251953,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937030144,0
99,1759350784959,2611.956512451172,8800,1,0.16249999999999987,1160.0934448242188,3300,1,0.16249999999999987,1451.8292541503906,3300,1,0.16249999999999987,2082.9776000976563,3300,0,0.16249999999999987,1633.880386352539,3300,1,0.16249999999999987,1215.9097595214844,3300,1,0.16249999999999987,1150.0210876464844,3300,1,0.16249999999999987,1267.9315795898438,8800,1,0.16249999999999987,1209.4300384521484,8800,1,0.16249999999999987,1247.781723022461,8800,1,0.16249999999999987,1352.9267883300781,8800,1,0.16249999999999987,1491.726333618164,8800,1,0.16249999999999987,2348.8717498779297,8800,1,0.16249999999999987,1442.735366821289,8800,1,0.16249999999999987,5472.916732788086,3300,1,0.16249999999999987,1155.5994110107422,3300,1,0.16249999999999987,251649.85815429688,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3936972800,0
99,1759350785059,2611.9660034179688,8800,1,0.16249999999999987,1160.1172180175781,3300,1,0.15625,1451.8439178466797,3300,1,0.15625,2084.370651245117,3300,0,0.15625,1633.8925018310547,3300,1,0.15625,1215.9214630126953,3300,1,0.15625,1150.0430145263672,3300,1,0.15625,1267.940185546875,8800,1,0.16249999999999987,1209.439453125,8800,1,0.16249999999999987,1247.8007202148438,8800,1,0.16249999999999987,1352.9585723876953,8800,1,0.16249999999999987,1491.740966796875,8800,1,0.16249999999999987,2348.8843688964844,8800,1,0.16249999999999987,1442.7438354492188,8800,1,0.16249999999999987,5472.938781738281,3300,1,0.16249999999999987,1155.6098937988281,3300,1,0.16249999999999987,251655.92573547363,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3937583104,0
99,1759350785159,2611.9747772216797,8800,1,0.16249999999999987,1160.1237030029297,3300,1,0.16249999999999987,1451.8500518798828,3300,1,0.16249999999999987,2085.751419067383,3300,0,0.16249999999999987,1633.8992309570313,3300,1,0.16249999999999987,1215.9276580810547,3300,1,0.16249999999999987,1150.0492095947266,3300,1,0.16249999999999987,1267.948745727539,8800,1,0.16249999999999987,1209.448471069336,8800,1,0.16249999999999987,1247.8148651123047,8800,1,0.16249999999999987,1352.9903717041016,8800,1,0.16249999999999987,1491.7487487792969,8800,1,0.16249999999999987,2348.892059326172,8800,1,0.16249999999999987,1442.751724243164,8800,1,0.16249999999999987,5472.944915771484,3300,1,0.16249999999999987,1155.6161346435547,3300,1,0.16249999999999987,251661.8959197998,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3937419264,0
99,1759350785259,2611.983139038086,8800,1,0.15625,1160.1302490234375,3300,1,0.15625,1451.8568572998047,3300,1,0.15625,2087.1412048339844,3300,0,0.15625,1633.905502319336,3300,1,0.15625,1215.9337921142578,3300,1,0.15625,1150.0553436279297,3300,1,0.15625,1267.9573059082031,8800,1,0.15625,1209.4577026367188,8800,1,0.15625,1247.8286743164063,8800,1,0.15625,1353.027587890625,8800,1,0.15625,1491.7565155029297,8800,1,0.15625,2348.8998107910156,8800,1,0.15625,1442.7594909667969,8800,1,0.15625,5472.954208374023,3300,1,0.15625,1155.62255859375,3300,1,0.15625,251667.86671447754,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3936727040,0
99,1759350785359,2611.991989135742,8800,1,0.15625,1160.1416778564453,3300,1,0.15625,1451.8675994873047,3300,1,0.15625,2088.5397186279297,3300,0,0.15625,1633.9164123535156,3300,1,0.15625,1215.9447784423828,3300,1,0.15625,1150.0660858154297,3300,1,0.15625,1267.9662780761719,8800,1,0.15625,1209.466781616211,8800,1,0.15625,1247.8426666259766,8800,1,0.15625,1353.0637969970703,8800,1,0.15625,1491.7708129882813,8800,1,0.15625,2348.9139862060547,8800,1,0.15625,1442.7703552246094,8800,1,0.15625,5472.9649658203125,3300,1,0.15625,1155.6349792480469,3300,1,0.15625,251673.8228302002,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937583104,0
99,1759350785459,2612.000213623047,8800,1,0.16874999999999996,1160.1483306884766,3300,1,0.16874999999999996,1451.873794555664,3300,1,0.16874999999999996,2089.9326171875,3300,0,0.16874999999999996,1633.9227447509766,3300,1,0.16874999999999996,1215.9509735107422,3300,1,0.16874999999999996,1150.072280883789,3300,1,0.16874999999999996,1267.9748229980469,8800,1,0.16874999999999996,1209.4758758544922,8800,1,0.16874999999999996,1247.8562316894531,8800,1,0.16874999999999996,1353.0989074707031,8800,1,0.16874999999999996,1491.778579711914,8800,1,0.16874999999999996,2348.9217376708984,8800,1,0.16874999999999996,1442.7781219482422,8800,1,0.16874999999999996,5472.971160888672,3300,1,0.16874999999999996,1155.6415405273438,3300,1,0.16874999999999996,251679.79608154297,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937284096,0
99,1759350785559,2612.008544921875,8800,1,0.15625,1160.1548767089844,3300,1,0.16249999999999987,1451.8799896240234,3300,1,0.16249999999999987,2091.335983276367,3300,0,0.16249999999999987,1633.9290924072266,3300,1,0.16249999999999987,1215.9571685791016,3300,1,0.16249999999999987,1150.0787658691406,3300,1,0.16249999999999987,1267.9831848144531,8800,1,0.15625,1209.4844665527344,8800,1,0.16249999999999987,1247.8701934814453,8800,1,0.16249999999999987,1353.1330871582031,8800,1,0.16249999999999987,1491.7863311767578,8800,1,0.16249999999999987,2348.929489135742,8800,1,0.16249999999999987,1442.785873413086,8800,1,0.16249999999999987,5472.977355957031,3300,1,0.16249999999999987,1155.6478424072266,3300,1,0.16249999999999987,251685.7755279541,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938639872,0
99,1759350785659,2612.0169525146484,8800,1,0.15625,1160.168716430664,3300,1,0.15625,1451.8887176513672,3300,1,0.15625,2092.738555908203,3300,0,0.15625,1633.9449920654297,3300,1,0.15625,1215.9656219482422,3300,1,0.15625,1150.089584350586,3300,1,0.15625,1267.9915466308594,8800,1,0.15625,1209.493148803711,8800,1,0.15625,1247.8837432861328,8800,1,0.15625,1353.1660614013672,8800,1,0.15625,1491.797134399414,8800,1,0.15625,2348.937240600586,8800,1,0.15625,1442.7936401367188,8800,1,0.15625,5472.985687255859,3300,1,0.15625,1155.6564636230469,3300,1,0.15625,251691.77212524414,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937800192,0
99,1759350785759,2612.0255584716797,8800,1,0.15625,1160.1764526367188,3300,1,0.15625,1451.8956604003906,3300,1,0.16249999999999987,2094.14111328125,3300,0,0.16249999999999987,1633.9539184570313,3300,1,0.16249999999999987,1215.9720764160156,3300,1,0.16249999999999987,1150.0957794189453,3300,1,0.16249999999999987,1267.999252319336,8800,1,0.15625,1209.5125579833984,8800,1,0.15625,1247.8972778320313,8800,1,0.15625,1353.1980285644531,8800,1,0.15625,1491.8048248291016,8800,1,0.15625,2348.9450073242188,8800,1,0.15625,1442.806167602539,8800,1,0.15625,5472.991882324219,3300,1,0.15625,1155.6637115478516,3300,1,0.15625,251697.7787322998,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3938660352,0
99,1759350785859,2612.033935546875,8800,1,0.16249999999999987,1160.1829986572266,3300,1,0.16249999999999987,1451.905517578125,3300,1,0.16249999999999987,2095.5401916503906,3300,0,0.16249999999999987,1633.9604187011719,3300,1,0.16249999999999987,1215.978286743164,3300,1,0.16874999999999996,1150.1019744873047,3300,1,0.16874999999999996,1268.0076141357422,8800,1,0.16249999999999987,1209.5208740234375,8800,1,0.16249999999999987,1247.9106140136719,8800,1,0.16249999999999987,1353.2300872802734,8800,1,0.16249999999999987,1491.8132781982422,8800,1,0.16249999999999987,2348.9526977539063,8800,1,0.16249999999999987,1442.8138580322266,8800,1,0.16249999999999987,5472.998031616211,3300,1,0.16249999999999987,1155.6699523925781,3300,1,0.16249999999999987,251703.73922729492,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937697792,0
99,1759350785959,2612.042510986328,8800,1,0.16249999999999987,1160.1928405761719,3300,1,0.16249999999999987,1451.9116516113281,3300,1,0.16249999999999987,2096.9266357421875,3300,0,0.16249999999999987,1633.9666900634766,3300,1,0.16249999999999987,1215.9844207763672,3300,1,0.16249999999999987,1150.108169555664,3300,1,0.16249999999999987,1268.0162658691406,8800,1,0.16249999999999987,1209.5294036865234,8800,1,0.16249999999999987,1247.925796508789,8800,1,0.16249999999999987,1353.2609405517578,8800,1,0.16249999999999987,1491.822509765625,8800,1,0.16249999999999987,2348.96044921875,8800,1,0.16249999999999987,1442.822250366211,8800,1,0.16249999999999987,5473.00422668457,3300,1,0.16249999999999987,1155.6761474609375,3300,1,0.16249999999999987,251709.70738220215,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,98726334464,2147479552,3937730560,0
99,1759350786059,2612.0508880615234,8800,1,0.16874999999999996,1160.1995544433594,3300,1,0.16874999999999996,1451.91796875,3300,1,0.16874999999999996,2098.3294677734375,3300,0,0.16874999999999996,1633.977310180664,3300,1,0.16874999999999996,1215.9906158447266,3300,1,0.16874999999999996,1150.1144714355469,3300,1,0.16874999999999996,1268.0248718261719,8800,1,0.16874999999999996,1209.5377197265625,8800,1,0.16874999999999996,1247.9388427734375,8800,1,0.16874999999999996,1353.296646118164,8800,1,0.16874999999999996,1491.8304138183594,8800,1,0.16874999999999996,2348.9691009521484,8800,1,0.16874999999999996,1442.8300323486328,8800,1,0.16874999999999996,5473.011138916016,3300,1,0.16874999999999996,1155.6825866699219,3300,1,0.16874999999999996,251715.60305786133,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3938938880,0
99,1759350786160,2612.059127807617,8800,1,0.15625,1160.215835571289,3300,1,0.15625,1451.9346008300781,3300,1,0.15625,2099.730453491211,3300,0,0.15625,1633.9837646484375,3300,1,0.15625,1215.9977264404297,3300,1,0.15625,1150.1206817626953,3300,1,0.15625,1268.0334930419922,8800,1,0.15625,1209.546142578125,8800,1,0.15625,1247.9517974853516,8800,1,0.15625,1353.3314056396484,8800,1,0.15625,1491.8381958007813,8800,1,0.15625,2348.978240966797,8800,1,0.15625,1442.8446044921875,8800,1,0.15625,5473.017333984375,3300,1,0.15625,1155.6925659179688,3300,1,0.15625,251721.59701538086,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3938783232,0
99,1759350786260,2612.0676879882813,8800,1,0.16249999999999987,1160.222671508789,3300,1,0.16249999999999987,1451.941421508789,3300,1,0.16249999999999987,2101.131881713867,3300,0,0.16249999999999987,1633.996322631836,3300,1,0.16249999999999987,1216.0041046142578,3300,1,0.16249999999999987,1150.1341094970703,3300,1,0.16249999999999987,1268.0418701171875,8800,1,0.16249999999999987,1209.5548858642578,8800,1,0.16249999999999987,1247.9650268554688,8800,1,0.16249999999999987,1353.3654174804688,8800,1,0.16249999999999987,1491.8528594970703,8800,1,0.16249999999999987,2348.9871826171875,8800,1,0.16249999999999987,1442.8523864746094,8800,1,0.16249999999999987,5473.023788452148,3300,1,0.16249999999999987,1155.6991882324219,3300,1,0.16249999999999987,251727.60482788086,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,5,0,0,0,0,0,98726334464,2147479552,3938041856,0
99,1759350786360,2612.0760498046875,8800,1,0.15625,1160.2292785644531,3300,1,0.15625,1451.9476165771484,3300,1,0.15625,2102.5374298095703,3300,0,0.15625,1634.0026550292969,3300,1,0.15625,1216.0103149414063,3300,1,0.15625,1150.140396118164,3300,1,0.15625,1268.050277709961,8800,1,0.15625,1209.5674591064453,8800,1,0.15625,1247.979995727539,8800,1,0.15625,1353.3994445800781,8800,1,0.15625,1491.8606414794922,8800,1,0.15625,2348.9957122802734,8800,1,0.15625,1442.8638305664063,8800,1,0.15625,5473.029983520508,3300,1,0.15625,1155.7056274414063,3300,1,0.15625,251733.58570861816,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,5,0,0,0,0,0,98726334464,2147479552,3937984512,0
99,1759350786460,2612.0843505859375,8800,1,0.15625,1160.2358093261719,3300,1,0.16249999999999987,1451.9538116455078,3300,1,0.16249999999999987,2103.942916870117,3300,0,0.16249999999999987,1634.0089874267578,3300,1,0.16249999999999987,1216.0165100097656,3300,1,0.16249999999999987,1150.1465911865234,3300,1,0.16249999999999987,1268.0579986572266,8800,1,0.15625,1209.5755767822266,8800,1,0.15625,1247.9928436279297,8800,1,0.15625,1353.431411743164,8800,1,0.15625,1491.868423461914,8800,1,0.15625,2349.004119873047,8800,1,0.15625,1442.8717651367188,8800,1,0.15625,5473.0364990234375,3300,1,0.15625,1155.7119598388672,3300,1,0.16249999999999987,251739.53942871094,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3939274752,0
99,1759350786560,2612.0929260253906,8800,1,0.16249999999999987,1160.242431640625,3300,1,0.16249999999999987,1451.9600067138672,3300,1,0.16249999999999987,2105.348419189453,3300,0,0.16249999999999987,1634.0153198242188,3300,1,0.16249999999999987,1216.022705078125,3300,1,0.15625,1150.153076171875,3300,1,0.15625,1268.066390991211,8800,1,0.16249999999999987,1209.5838775634766,8800,1,0.16249999999999987,1248.0055084228516,8800,1,0.16249999999999987,1353.4608764648438,8800,1,0.16249999999999987,1491.8827209472656,8800,1,0.16249999999999987,2349.0118103027344,8800,1,0.16249999999999987,1442.8800048828125,8800,1,0.16249999999999987,5473.042739868164,3300,1,0.16249999999999987,1155.7180938720703,3300,1,0.16249999999999987,251745.52198791504,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3938639872,0
99,1759350786660,2612.1015625,8800,1,0.16249999999999987,1160.2488861083984,3300,1,0.16249999999999987,1451.9661407470703,3300,1,0.16249999999999987,2106.7354125976563,3300,0,0.16249999999999987,1634.0216522216797,3300,1,0.16249999999999987,1216.0289001464844,3300,1,0.16249999999999987,1150.1592712402344,3300,1,0.16249999999999987,1268.0748748779297,8800,1,0.16249999999999987,1209.5921783447266,8800,1,0.16249999999999987,1248.0180206298828,8800,1,0.16249999999999987,1353.4910888671875,8800,1,0.16249999999999987,1491.8905181884766,8800,1,0.16249999999999987,2349.019577026367,8800,1,0.16249999999999987,1442.888198852539,8800,1,0.16249999999999987,5473.048934936523,3300,1,0.16249999999999987,1155.7242889404297,3300,1,0.16249999999999987,251751.5011291504,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3938480128,0
99,1759350786760,2612.110565185547,8800,1,0.16874999999999996,1160.2556457519531,3300,1,0.16874999999999996,1451.9725952148438,3300,1,0.16874999999999996,2108.1380310058594,3300,0,0.16874999999999996,1634.028060913086,3300,1,0.16874999999999996,1216.0354461669922,3300,1,0.16874999999999996,1150.1654052734375,3300,1,0.16874999999999996,1268.083480834961,8800,1,0.16874999999999996,1209.6004943847656,8800,1,0.16874999999999996,1248.030532836914,8800,1,0.16874999999999996,1353.5262756347656,8800,1,0.16874999999999996,1491.8983001708984,8800,1,0.16874999999999996,2349.027328491211,8800,1,0.16874999999999996,1442.8963775634766,8800,1,0.16874999999999996,5473.055130004883,3300,1,0.16874999999999996,1155.7312469482422,3300,1,0.16874999999999996,251757.41680908203,3025,3028,2890,2934,2904,3759,2897,4933,3020,3013,3029,2959,3230,2911,3022,3023,2911,2808,2904,3740,2926,2911,3096,3026,2896,3719,3025,3020,3024,3016,2944,2911,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,4.761904716491699,0,0,0,0,0,98726334464,2147479552,3938811904,0
