Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759358309491,4131.594039916992,3375,0,0.9625,4131.594039916992,3375,0,0.9625,4484.421157836914,2700,0,0.8125,4484.421325683594,2700,0,0.8125,9489.294204711914,3375,0,0.96875,9489.294204711914,3375,0,0.96875,48969.085693359375,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309496,4131.603118896484,3375,0,0.9625,4131.603118896484,3375,0,0.9625,4484.422134399414,2700,0,0.8125,4484.422134399414,2700,0,0.8125,9489.306121826172,3375,0,0.96875,9489.306121826172,3375,0,0.96875,48969.14344787598,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309501,4131.612213134766,3375,0,0.9625,4131.614028930664,3375,0,0.9625,4484.4229736328125,2700,0,0.8125,4484.4229736328125,2700,0,0.8125,9489.317764282227,3375,0,0.96875,9489.317764282227,3375,0,0.96875,48969.2013092041,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309506,4131.621322631836,3400,0,0.96875,4131.6231689453125,3400,0,0.96875,4484.423843383789,2700,0,0.8125,4484.423843383789,2700,0,0.8125,9489.329483032227,3375,0,0.96875,9489.329483032227,3375,0,0.96875,48969.26054382324,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309511,4131.63232421875,3400,0,0.96875,4131.63232421875,3400,0,0.96875,4484.424667358398,2700,0,0.8125,4484.424667358398,2700,0,0.8125,9489.341064453125,3375,0,0.96875,9489.341064453125,3375,0,0.96875,48969.319244384766,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309516,4131.642028808594,3400,0,0.96875,4131.642028808594,3375,0,0.9625,4484.425506591797,2700,0,0.8125,4484.425506591797,2700,0,0.8125,9489.352401733398,3375,0,0.96875,9489.352401733398,3375,0,0.96875,48969.37846374512,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309521,4131.651596069336,3375,0,0.9625,4131.651596069336,3375,0,0.9625,4484.426315307617,2700,0,0.8125,4484.426315307617,2700,0,0.8125,9489.364013671875,3375,0,0.96875,9489.364013671875,3375,0,0.96875,48969.437271118164,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309526,4131.660690307617,3375,0,0.9625,4131.660690307617,3375,0,0.9625,4484.427154541016,2700,0,0.8125,4484.427154541016,2700,0,0.8125,9489.375198364258,3375,0,0.96875,9489.375198364258,3375,0,0.96875,48969.49670410156,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309531,4131.669921875,3400,0,0.96875,4131.669921875,3400,0,0.96875,4484.427963256836,2720,0,0.8125,4484.427963256836,2720,0,0.8125,9489.386703491211,3400,0,0.975,9489.386703491211,3400,0,0.975,48969.55500793457,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309536,4131.679061889648,3400,0,0.96875,4131.679061889648,3400,0,0.96875,4484.428817749023,2720,0,0.8125,4484.428817749023,2720,0,0.8125,9489.39811706543,3400,0,0.975,9489.39811706543,3400,0,0.975,48969.61363220215,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309541,4131.688262939453,3400,0,0.96875,4131.688262939453,3400,0,0.96875,4484.429656982422,2720,0,0.8125,4484.429656982422,2720,0,0.8125,9489.409439086914,3400,0,0.975,9489.411758422852,3400,0,0.975,48969.6845703125,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309546,4131.697555541992,3400,0,0.96875,4131.697555541992,3400,0,0.96875,4484.430618286133,2720,0,0.8125,4484.430618286133,2720,0,0.8125,9489.421005249023,3400,0,0.975,9489.42317199707,3400,0,0.975,48969.74269104004,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309552,4131.70719909668,3425,0,0.975,4131.70719909668,3425,0,0.975,4484.431549072266,2740,0,0.81875,4484.431701660156,2740,0,0.81875,9489.434326171875,3425,0,0.9812500000000001,9489.434326171875,3400,0,0.9812500000000001,48969.80062866211,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309557,4131.71728515625,3425,0,0.975,4131.71728515625,3425,0,0.975,4484.432373046875,2740,0,0.81875,4484.432510375977,2740,0,0.81875,9489.446105957031,3425,0,0.9812500000000001,9489.446105957031,3425,0,0.9812500000000001,48969.85852050781,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309562,4131.726791381836,3425,0,0.975,4131.726791381836,3425,0,0.975,4484.433319091797,2740,0,0.81875,4484.433319091797,2740,0,0.81875,9489.45767211914,3425,0,0.9812500000000001,9489.45767211914,3425,0,0.9812500000000001,48969.917877197266,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309567,4131.736175537109,3425,0,0.975,4131.738037109375,3425,0,0.975,4484.434127807617,2740,0,0.81875,4484.434127807617,2740,0,0.81875,9489.469177246094,3425,0,0.9812500000000001,9489.469177246094,3425,0,0.9812500000000001,48969.977294921875,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309572,4131.7474365234375,3425,0,0.975,4131.7474365234375,3425,0,0.975,4484.434921264648,2740,0,0.81875,4484.434921264648,2740,0,0.81875,9489.480819702148,3425,0,0.9812500000000001,9489.480819702148,3425,0,0.9812500000000001,48970.037658691406,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309577,4131.75634765625,3425,0,0.975,4131.75634765625,3400,0,0.96875,4484.43571472168,2720,0,0.8125,4484.43571472168,2720,0,0.8125,9489.491897583008,3400,0,0.975,9489.491897583008,3400,0,0.975,48970.0987701416,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309582,4131.765823364258,3400,0,0.975,4131.765823364258,3400,0,0.96875,4484.4365234375,2720,0,0.8125,4484.4365234375,2720,0,0.8125,9489.503540039063,3400,0,0.975,9489.503540039063,3400,0,0.975,48970.157302856445,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309587,4131.775238037109,3400,0,0.96875,4131.775238037109,3400,0,0.96875,4484.437454223633,2720,0,0.8125,4484.437454223633,2720,0,0.8125,9489.514755249023,3400,0,0.975,9489.514755249023,3400,0,0.975,48970.21717834473,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309592,4131.785552978516,3400,0,0.96875,4131.785552978516,3400,0,0.96875,4484.438247680664,2720,0,0.8125,4484.438247680664,2720,0,0.8125,9489.526092529297,3400,0,0.975,9489.526092529297,3400,0,0.975,48970.27587890625,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309597,4131.7947998046875,3400,0,0.96875,4131.7947998046875,3400,0,0.96875,4484.439041137695,2720,0,0.8125,4484.439041137695,2720,0,0.8125,9489.537414550781,3400,0,0.975,9489.537414550781,3400,0,0.975,48970.33653259277,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309602,4131.804061889648,3400,0,0.96875,4131.804061889648,3400,0,0.96875,4484.439834594727,2720,0,0.8125,4484.439834594727,2720,0,0.8125,9489.54867553711,3400,0,0.975,9489.54867553711,3400,0,0.975,48970.394943237305,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309607,4131.813339233398,3400,0,0.96875,4131.813339233398,3400,0,0.96875,4484.440628051758,2720,0,0.8125,4484.440628051758,2720,0,0.8125,9489.559829711914,3400,0,0.975,9489.559829711914,3400,0,0.975,48970.45469665527,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309613,4131.822463989258,3400,0,0.96875,4131.822463989258,3400,0,0.96875,4484.441421508789,2720,0,0.8125,4484.441421508789,2720,0,0.8125,9489.57095336914,3400,0,0.975,9489.573165893555,3400,0,0.975,48970.52647399902,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309618,4131.831802368164,3400,0,0.96875,4131.831802368164,3400,0,0.96875,4484.44221496582,2720,0,0.8125,4484.44221496582,2720,0,0.8125,9489.584167480469,3400,0,0.975,9489.584167480469,3400,0,0.975,48970.58612060547,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309623,4131.841491699219,3425,0,0.975,4131.841491699219,3425,0,0.975,4484.443008422852,2740,0,0.81875,4484.443145751953,2740,0,0.81875,9489.59555053711,3425,0,0.9812500000000001,9489.59555053711,3425,0,0.9812500000000001,48970.643310546875,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309628,4131.851623535156,3450,0,0.9812500000000001,4131.851623535156,3450,0,0.9812500000000001,4484.443939208984,2760,0,0.825,4484.443939208984,2760,0,0.825,9489.606674194336,3425,0,0.9875,9489.606674194336,3425,0,0.9812500000000001,48970.7018737793,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309633,4131.8607177734375,3425,0,0.975,4131.8607177734375,3425,0,0.975,4484.444747924805,2740,0,0.81875,4484.444747924805,2740,0,0.81875,9489.618148803711,3425,0,0.9812500000000001,9489.618148803711,3425,0,0.9812500000000001,48970.76190185547,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309638,4131.8720703125,3425,0,0.975,4131.8720703125,3425,0,0.975,4484.445556640625,2740,0,0.81875,4484.445556640625,2740,0,0.81875,9489.629653930664,3425,0,0.9812500000000001,9489.629653930664,3425,0,0.9812500000000001,48970.822204589844,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,91.17646789550781,5.714285850524902,5.882352828979492,11.428571701049805,5.714285850524902,2.941176414489746,11.428571701049805,5.555555820465088,3.0303030014038086,6.060606002807617,5.555555820465088,100,32376995840,8589930496,2795933696,0
4,1759358309643,4131.881500244141,3425,0,0.9812500000000001,4131.881500244141,3425,0,0.975,4484.446350097656,2740,0,0.81875,4484.446350097656,2740,0,0.81875,9489.640975952148,3425,0,0.9812500000000001,9489.640975952148,3425,0,0.9812500000000001,48970.880126953125,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
4,1759358309648,4131.89094543457,3425,0,0.975,4131.89094543457,3425,0,0.975,4484.447326660156,2740,0,0.81875,4484.447326660156,2740,0,0.81875,9489.653289794922,3425,0,0.9812500000000001,9489.653289794922,3425,0,0.9812500000000001,48970.941818237305,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
4,1759358309653,4131.900772094727,3400,0,0.96875,4131.900772094727,3400,0,0.96875,4484.448150634766,2720,0,0.8125,4484.448150634766,2720,0,0.8125,9489.664688110352,3400,0,0.975,9489.664688110352,3400,0,0.975,48971.00402832031,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
4,1759358309658,4131.910415649414,3400,0,0.96875,4131.910415649414,3400,0,0.96875,4484.448944091797,2720,0,0.8125,4484.448944091797,2720,0,0.8125,9489.676071166992,3400,0,0.975,9489.676071166992,3400,0,0.975,48971.062438964844,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
4,1759358309663,4131.919982910156,3425,0,0.975,4131.919982910156,3425,0,0.975,4484.449737548828,2740,0,0.81875,4484.449737548828,2740,0,0.81875,9489.687377929688,3425,0,0.9812500000000001,9489.687377929688,3425,0,0.9812500000000001,48971.12022399902,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
4,1759358309669,4131.929336547852,3425,0,0.975,4131.929336547852,3425,0,0.975,4484.450531005859,2740,0,0.81875,4484.450531005859,2740,0,0.81875,9489.698776245117,3425,0,0.9812500000000001,9489.698776245117,3425,0,0.9812500000000001,48971.17872619629,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
4,1759358309674,4131.938674926758,3425,0,0.975,4131.938674926758,3425,0,0.975,4484.451324462891,2740,0,0.81875,4484.451324462891,2740,0,0.81875,9489.709991455078,3425,0,0.9812500000000001,9489.709991455078,3425,0,0.9812500000000001,48971.25117492676,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
4,1759358309679,4131.948043823242,3425,0,0.975,4131.948043823242,3425,0,0.975,4484.452133178711,2740,0,0.81875,4484.452133178711,2740,0,0.81875,9489.723571777344,3425,0,0.9812500000000001,9489.723571777344,3425,0,0.9812500000000001,48971.31005859375,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
4,1759358309684,4131.957412719727,3425,0,0.975,4131.957412719727,3425,0,0.975,4484.452941894531,2740,0,0.81875,4484.452941894531,2740,0,0.81875,9489.736312866211,3425,0,0.9812500000000001,9489.736312866211,3425,0,0.9812500000000001,48971.37168884277,3593,3576,2889,1095,2874,2873,3592,2993,3042,3225,1095,3593,100,0,0,11.111111640930176,0,0,100,0,5,0,0,100,32376995840,8589930496,2795933696,0
