Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CORE1_ENERGY (J),CORE1_FREQ (MHZ),CORE1_PSTATE,CORE1_VOLT (V),CORE2_ENERGY (J),CORE2_FREQ (MHZ),CORE2_PSTATE,CORE2_VOLT (V),CORE3_ENERGY (J),CORE3_FREQ (MHZ),CORE3_PSTATE,CORE3_VOLT (V),CORE4_ENERGY (J),CORE4_FREQ (MHZ),CORE4_PSTATE,CORE4_VOLT (V),CORE5_ENERGY (J),CORE5_FREQ (MHZ),CORE5_PSTATE,CORE5_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
4,1759358681370,5065.656311035156,3225,0,0.91875,5065.656311035156,3200,0,0.9125,4530.765579223633,2560,0,0.78125,4530.765579223633,2560,0,0.78125,9756.045623779297,3200,0,0.91875,9756.045623779297,3200,0,0.91875,53420.746017456055,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681375,5065.664138793945,3200,0,0.9125,5065.664138793945,3200,0,0.9125,4530.766372680664,2560,0,0.78125,4530.766372680664,2560,0,0.78125,9756.060409545898,3200,0,0.91875,9756.060409545898,3200,0,0.91875,53420.80647277832,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681380,5065.671844482422,3175,0,0.90625,5065.671844482422,3175,0,0.90625,4530.767120361328,2540,0,0.78125,4530.767120361328,2540,0,0.78125,9756.074966430664,3175,0,0.9125,9756.074966430664,3175,0,0.9125,53420.86657714844,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681385,5065.679397583008,3175,0,0.90625,5065.679397583008,3175,0,0.90625,4530.767868041992,2540,0,0.78125,4530.767868041992,2540,0,0.78125,9756.089385986328,3175,0,0.9125,9756.089385986328,3175,0,0.9125,53420.92646789551,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681390,5065.687606811523,3150,0,0.9,5065.687606811523,3150,0,0.9,4530.768615722656,2520,0,0.775,4530.768615722656,2520,0,0.775,9756.103713989258,3150,0,0.90625,9756.106552124023,3150,0,0.90625,53421.00012207031,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2732953600,0
4,1759358681395,5065.695175170898,3175,0,0.90625,5065.695175170898,3175,0,0.90625,4530.769332885742,2540,0,0.78125,4530.769332885742,2540,0,0.78125,9756.120712280273,3175,0,0.9125,9756.120712280273,3175,0,0.9125,53421.05610656738,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2725412864,0
4,1759358681400,5065.703048706055,3175,0,0.90625,5065.703048706055,3175,0,0.90625,4530.770050048828,2540,0,0.78125,4530.770050048828,2540,0,0.78125,9756.135025024414,3175,0,0.9125,9756.135025024414,3150,0,0.9125,53421.11460876465,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2720628736,0
4,1759358681405,5065.710693359375,3175,0,0.90625,5065.710693359375,3175,0,0.90625,4530.770782470703,2540,0,0.78125,4530.770904541016,2540,0,0.78125,9756.149429321289,3175,0,0.9125,9756.149429321289,3150,0,0.90625,53421.17475891113,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2720628736,0
4,1759358681410,5065.718078613281,3150,0,0.9,5065.718078613281,3150,0,0.9,4530.771621704102,2520,0,0.775,4530.771621704102,2520,0,0.775,9756.163619995117,3150,0,0.90625,9756.163619995117,3150,0,0.90625,53421.233489990234,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2720628736,0
4,1759358681416,5065.725784301758,3150,0,0.9,5065.727279663086,3150,0,0.9,4530.772323608398,2520,0,0.775,4530.772323608398,2520,0,0.775,9756.17790222168,3150,0,0.90625,9756.17790222168,3150,0,0.90625,53421.29130554199,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2720628736,0
4,1759358681421,5065.734756469727,3175,0,0.90625,5065.734756469727,3175,0,0.90625,4530.773056030273,2520,0,0.775,4530.773056030273,2520,0,0.775,9756.192169189453,3150,0,0.90625,9756.192169189453,3150,0,0.90625,53421.350021362305,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2728402944,0
4,1759358681426,5065.742279052734,3175,0,0.90625,5065.742279052734,3150,0,0.9,4530.773895263672,2520,0,0.775,4530.773895263672,2520,0,0.775,9756.20639038086,3150,0,0.90625,9756.20639038086,3150,0,0.90625,53421.40936279297,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736775168,0
4,1759358681431,5065.750045776367,3150,0,0.9,5065.750045776367,3150,0,0.9,4530.774642944336,2520,0,0.775,4530.774642944336,2520,0,0.775,9756.22053527832,3150,0,0.90625,9756.22053527832,3150,0,0.90625,53421.46838378906,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736775168,0
4,1759358681436,5065.758056640625,3150,0,0.9,5065.758056640625,3150,0,0.9,4530.775360107422,2520,0,0.775,4530.775360107422,2520,0,0.775,9756.234786987305,3150,0,0.90625,9756.234786987305,3150,0,0.90625,53421.52653503418,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736775168,0
4,1759358681441,5065.765533447266,3150,0,0.9,5065.765533447266,3150,0,0.9,4530.776062011719,2520,0,0.775,4530.776062011719,2520,0,0.775,9756.248916625977,3150,0,0.90625,9756.248916625977,3150,0,0.90625,53421.58555603027,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736775168,0
4,1759358681446,5065.773040771484,3150,0,0.9,5065.773040771484,3150,0,0.9,4530.776931762695,2520,0,0.775,4530.776931762695,2520,0,0.775,9756.263107299805,3150,0,0.90625,9756.263107299805,3150,0,0.90625,53421.64472961426,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736775168,0
4,1759358681451,5065.780456542969,3150,0,0.9,5065.780456542969,3150,0,0.9,4530.777648925781,2520,0,0.775,4530.777648925781,2520,0,0.775,9756.277252197266,3150,0,0.90625,9756.28010559082,3150,0,0.90625,53421.716857910156,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736775168,0
4,1759358681456,5065.787780761719,3150,0,0.9,5065.787780761719,3150,0,0.9,4530.7786865234375,2520,0,0.775,4530.7786865234375,2520,0,0.78125,9756.294296264648,3150,0,0.90625,9756.294296264648,3150,0,0.90625,53421.77442932129,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736832512,0
4,1759358681461,5065.795837402344,3175,0,0.90625,5065.795837402344,3175,0,0.90625,4530.779281616211,2540,0,0.78125,4530.779281616211,2540,0,0.78125,9756.30859375,3175,0,0.9125,9756.30859375,3175,0,0.9125,53421.8338470459,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736832512,0
4,1759358681466,5065.8037109375,3150,0,0.9,5065.8037109375,3150,0,0.9,4530.781448364258,2520,0,0.775,4530.781448364258,2520,0,0.775,9756.322738647461,3150,0,0.90625,9756.322738647461,3150,0,0.90625,53421.893310546875,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736832512,0
4,1759358681472,5065.811676025391,3175,0,0.90625,5065.811676025391,3175,0,0.90625,4530.783447265625,2540,0,0.78125,4530.783447265625,2540,0,0.78125,9756.332595825195,3175,0,0.9125,9756.332595825195,3175,0,0.9125,53421.948181152344,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736832512,0
1,1759358681477,5065.819519042969,3275,0,0.93125,5065.819519042969,3275,0,0.93125,4530.785461425781,2620,0,0.79375,4530.786437988281,2620,0,0.79375,9756.334518432617,2620,0,0.79375,9756.334518432617,2620,0,0.79375,53421.99385070801,1095,3493,3082,3056,2973,2796,3491,3493,3045,2990,1095,3493,2.702702760696411,100,0,5.405405521392822,5.405405521392822,5.263157844543457,10.810811042785645,7.692307949066162,5.405405521392822,2.702702760696411,64.86486053466797,33.333335876464844,32376995840,8589930496,2736832512,0
