__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_53_repetition_0,DONE,geometry,g7,large,100,4.9261,5.0,3544043520.0
run_54_repetition_0,DONE,geometry,g9,small,100,5.1371,3.86,3545358336.0
run_55_repetition_0,DONE,geometry,g9,large,100,6.9847,3.45,3547570176.0
run_56_repetition_0,DONE,geometry,opt,small,100,5.171,4.93,3549096618.67
run_57_repetition_0,DONE,geometry,opt,large,101,5.6613,3.86,3550825130.67
run_58_repetition_0,DONE,inline,baseline,small,101,3.2594,3.82,3556465322.67
run_59_repetition_0,DONE,inline,baseline,large,100,3.5992,4.24,3557769216.0
run_60_repetition_0,DONE,inline,opt,small,100,3.2177,3.88,3561028266.67
run_61_repetition_0,DONE,inline,opt,large,100,4.1633,4.45,3566358528.0
run_62_repetition_0,DONE,jacobi_iteration_method,baseline,small,101,11.9986,2.69,3567756629.33
run_63_repetition_0,DONE,jacobi_iteration_method,baseline,large,200,21.9062,13.41,3582002176.0
run_64_repetition_0,DONE,jacobi_iteration_method,g1,small,100,13.3889,3.84,3575432533.33
run_65_repetition_0,DONE,jacobi_iteration_method,g1,large,200,21.5877,13.24,3570466816.0
run_66_repetition_0,DONE,jacobi_iteration_method,g3,small,100,12.5197,3.86,3568895317.33
run_67_repetition_0,DONE,jacobi_iteration_method,g3,large,200,21.7512,12.42,3582394368.0
run_68_repetition_0,DONE,jacobi_iteration_method,g5,small,101,11.1722,2.34,3578142720.0
run_69_repetition_0,DONE,jacobi_iteration_method,g5,large,101,17.1453,3.79,3573731328.0
run_70_repetition_0,DONE,jacobi_iteration_method,g6,small,100,14.378,2.29,3574089045.33
run_71_repetition_0,TODO,jacobi_iteration_method,g6,large, , , , 
run_72_repetition_0,TODO,jacobi_iteration_method,opt,small, , , , 
run_73_repetition_0,TODO,jacobi_iteration_method,opt,large, , , , 
run_74_repetition_0,TODO,logic,baseline,small, , , , 
run_75_repetition_0,TODO,logic,baseline,large, , , , 
run_76_repetition_0,TODO,logic,opt,small, , , , 
run_77_repetition_0,TODO,logic,opt,large, , , , 
run_78_repetition_0,TODO,lu_decomposition,baseline,small, , , , 
run_79_repetition_0,TODO,lu_decomposition,baseline,large, , , , 
run_80_repetition_0,TODO,lu_decomposition,g5,small, , , , 
run_81_repetition_0,TODO,lu_decomposition,g5,large, , , , 
run_82_repetition_0,TODO,lu_decomposition,g6,small, , , , 
run_83_repetition_0,TODO,lu_decomposition,g6,large, , , , 
run_84_repetition_0,TODO,lu_decomposition,g7,small, , , , 
run_85_repetition_0,TODO,lu_decomposition,g7,large, , , , 
run_86_repetition_0,TODO,lu_decomposition,g9,small, , , , 
run_87_repetition_0,TODO,lu_decomposition,g9,large, , , , 
run_88_repetition_0,TODO,lu_decomposition,opt,small, , , , 
run_89_repetition_0,TODO,lu_decomposition,opt,large, , , , 
run_90_repetition_0,TODO,md5,baseline,small, , , , 
run_91_repetition_0,TODO,md5,baseline,large, , , , 
run_92_repetition_0,TODO,md5,g1,small, , , , 
run_93_repetition_0,TODO,md5,g1,large, , , , 
run_94_repetition_0,TODO,md5,g3,small, , , , 
run_95_repetition_0,TODO,md5,g3,large, , , , 
run_96_repetition_0,TODO,md5,g6,small, , , , 
run_97_repetition_0,TODO,md5,g6,large, , , , 
run_98_repetition_0,TODO,md5,g7,small, , , , 
run_99_repetition_0,TODO,md5,g7,large, , , , 
run_100_repetition_0,TODO,md5,g9,small, , , , 
run_101_repetition_0,TODO,md5,g9,large, , , , 
run_102_repetition_0,TODO,md5,opt,small, , , , 
run_103_repetition_0,TODO,md5,opt,large, , , , 
run_104_repetition_0,TODO,merge_sort,baseline,small, , , , 
run_105_repetition_0,TODO,merge_sort,baseline,large, , , , 
run_106_repetition_0,TODO,merge_sort,g1,small, , , , 
run_107_repetition_0,TODO,merge_sort,g1,large, , , , 
run_108_repetition_0,TODO,merge_sort,g2,small, , , , 
run_109_repetition_0,TODO,merge_sort,g2,large, , , , 
run_110_repetition_0,TODO,merge_sort,g3,small, , , , 
run_111_repetition_0,TODO,merge_sort,g3,large, , , , 
run_112_repetition_0,TODO,merge_sort,opt,small, , , , 
run_113_repetition_0,TODO,merge_sort,opt,large, , , , 
run_114_repetition_0,TODO,sort,baseline,small, , , , 
run_115_repetition_0,TODO,sort,baseline,large, , , , 
run_116_repetition_0,TODO,sort,opt,small, , , , 
run_117_repetition_0,TODO,sort,opt,large, , , , 
run_118_repetition_0,TODO,string_concat,baseline,small, , , , 
run_119_repetition_0,TODO,string_concat,baseline,large, , , , 
run_120_repetition_0,TODO,string_concat,opt,small, , , , 
run_121_repetition_0,TODO,string_concat,opt,large, , , , 
run_122_repetition_0,TODO,sum_squares,baseline,small, , , , 
run_123_repetition_0,TODO,sum_squares,baseline,large, , , , 
run_124_repetition_0,TODO,sum_squares,opt,small, , , , 
run_125_repetition_0,TODO,sum_squares,opt,large, , , , 
run_126_repetition_0,TODO,temp_storage,baseline,small, , , , 
run_127_repetition_0,TODO,temp_storage,baseline,large, , , , 
run_128_repetition_0,TODO,temp_storage,opt,small, , , , 
run_129_repetition_0,TODO,temp_storage,opt,large, , , , 
