__run_id,__done,benchmark,version,size,exec_time_sec,cpu_energy_j,avg_cpu_usage,avg_used_memory
run_100_repetition_1,DONE,md5,g9,small,41,0.5738,19.55,2785017036.8
run_101_repetition_1,DONE,md5,g9,large,12062,144.4053,26.42,2731021842.13
run_102_repetition_1,DONE,md5,opt,small,41,0.5396,29.43,2763297996.8
run_103_repetition_1,DONE,md5,opt,large,183,2.2266,29.76,2846971580.63
run_104_repetition_1,DONE,merge_sort,baseline,small,86,1.1122,20.74,2790311828.21
run_105_repetition_1,DONE,merge_sort,baseline,large,3704,44.3632,26.2,2788516995.86
run_106_repetition_1,DONE,merge_sort,g1,small,87,1.0974,20.28,2826191279.16
run_107_repetition_1,DONE,merge_sort,g1,large,3757,44.9721,26.28,2830669696.69
run_108_repetition_1,DONE,merge_sort,g2,small,87,1.111,19.71,2794793714.53
run_109_repetition_1,DONE,merge_sort,g2,large,3739,44.7814,26.22,2823189480.38
run_110_repetition_1,DONE,merge_sort,g3,small,82,1.051,19.5,2781579264.0
run_111_repetition_1,DONE,merge_sort,g3,large,606,7.2754,24.06,2755021460.1
run_112_repetition_1,DONE,merge_sort,opt,small,86,1.1173,19.66,2717966120.42
run_113_repetition_1,DONE,merge_sort,opt,large,7935,95.0122,26.42,2932236962.36
run_114_repetition_1,DONE,sort,baseline,small,26,0.3741,20.17,2816184320.0
run_115_repetition_1,DONE,sort,baseline,large,31,0.437,20.49,2768567296.0
run_116_repetition_1,DONE,sort,opt,small,25,0.3691,20.17,2873081856.0
run_117_repetition_1,DONE,sort,opt,large,31,0.4321,20.37,2764109824.0
run_118_repetition_1,DONE,string_concat,baseline,small,25,0.3798,20.67,2714795446.86
run_119_repetition_1,DONE,string_concat,baseline,large,31,0.4384,20.04,2799758336.0
run_120_repetition_1,DONE,string_concat,opt,small,31,0.4237,20.73,2821925888.0
run_121_repetition_1,DONE,string_concat,opt,large,30,0.4306,20.34,2780987392.0
run_122_repetition_1,DONE,sum_squares,baseline,small,31,0.4326,20.88,2791956480.0
run_123_repetition_1,DONE,sum_squares,baseline,large,56,0.751,20.15,2762094119.38
run_124_repetition_1,DONE,sum_squares,opt,small,25,0.3626,19.59,2847655058.29
run_125_repetition_1,DONE,sum_squares,opt,large,56,0.7393,20.17,2801966158.77
run_126_repetition_1,DONE,temp_storage,baseline,small,25,0.3595,20.14,2776961024.0
run_127_repetition_1,DONE,temp_storage,baseline,large,31,0.4339,19.69,2755964928.0
run_128_repetition_1,DONE,temp_storage,opt,small,25,0.3637,20.07,2754286738.29
run_129_repetition_1,DONE,temp_storage,opt,large,30,0.4402,19.69,2761765376.0
run_0_repetition_2,DONE,approx,baseline,small,25,0.3757,20.52,2779729920.0
run_1_repetition_2,DONE,approx,baseline,large,30,0.4444,20.77,2745443328.0
run_2_repetition_2,DONE,approx,opt,small,26,0.3567,20.62,2770477056.0
run_3_repetition_2,DONE,approx,opt,large,31,0.4254,19.95,2781504512.0
run_4_repetition_2,DONE,audio_filters,baseline,small,122,1.5159,20.99,2697180711.38
run_5_repetition_2,DONE,audio_filters,baseline,large,118,1.4611,20.42,2761292677.12
run_6_repetition_2,DONE,audio_filters,g1,small,117,1.4429,19.54,2742127493.12
run_7_repetition_2,DONE,audio_filters,g1,large,117,1.4483,19.18,2803664814.08
run_8_repetition_2,DONE,audio_filters,g3,small,112,1.3969,19.55,2810824704.0
run_9_repetition_2,DONE,audio_filters,g3,large,117,1.4513,20.6,2813554032.64
run_10_repetition_2,DONE,audio_filters,g6,small,117,1.4518,20.03,2830505738.24
run_11_repetition_2,DONE,audio_filters,g6,large,122,1.5155,20.62,2810554210.46
run_12_repetition_2,DONE,audio_filters,g7,small,122,1.5066,19.74,2730876297.85
run_13_repetition_2,DONE,audio_filters,g7,large,127,1.5632,20.36,2848633742.22
run_14_repetition_2,DONE,audio_filters,g8,small,122,1.5169,20.83,2739991630.77
run_15_repetition_2,DONE,audio_filters,g8,large,118,1.4783,20.23,2741178368.0
run_16_repetition_2,DONE,audio_filters,g9,small,112,1.3958,20.13,2795002880.0
run_17_repetition_2,DONE,audio_filters,g9,large,112,1.4041,20.87,2790333440.0
run_18_repetition_2,DONE,audio_filters,opt,small,122,1.5022,20.31,2779556942.77
run_19_repetition_2,DONE,audio_filters,opt,large,117,1.4565,20.37,2794432266.24
run_20_repetition_2,DONE,basic_string,baseline,small,46,0.6262,20.32,2725392384.0
run_21_repetition_2,DONE,basic_string,baseline,large,626,7.5077,24.64,2764454363.14
run_22_repetition_2,DONE,basic_string,g1,small,46,0.6224,20.09,2730001873.45
run_23_repetition_2,DONE,basic_string,g1,large,667,8.0086,24.76,2723897990.74
run_24_repetition_2,DONE,basic_string,g2,small,56,0.7499,20.04,2715848073.85
run_25_repetition_2,DONE,basic_string,g2,large,901,10.8293,25.23,2789860266.19
run_26_repetition_2,DONE,basic_string,g7,small,56,0.744,20.09,2735055478.15
run_27_repetition_2,DONE,basic_string,g7,large,762,9.1385,25.08,2748681269.89
run_28_repetition_2,DONE,basic_string,g8,small,41,0.5576,20.66,2775766630.4
run_29_repetition_2,DONE,basic_string,g8,large,301,3.6351,22.35,2732273328.26
run_30_repetition_2,DONE,basic_string,opt,small,41,0.5611,21.16,2778677248.0
run_31_repetition_2,DONE,basic_string,opt,large,316,3.822,22.57,2735039872.0
run_32_repetition_2,DONE,diophantine_equation,baseline,small,26,0.3696,19.71,2746661741.71
run_33_repetition_2,DONE,diophantine_equation,baseline,large,40,0.557,20.66,2800395878.4
run_34_repetition_2,DONE,diophantine_equation,g1,small,31,0.4215,20.72,2733934080.0
run_35_repetition_2,DONE,diophantine_equation,g1,large,41,0.5629,21.18,2786623078.4
run_36_repetition_2,DONE,diophantine_equation,g6,small,26,0.383,19.6,2793897984.0
run_37_repetition_2,DONE,diophantine_equation,g6,large,41,0.557,19.55,2768137011.2
run_38_repetition_2,DONE,diophantine_equation,g9,small,26,0.3609,20.25,2700463542.86
run_39_repetition_2,DONE,diophantine_equation,g9,large,40,0.5569,19.83,2729962700.8
run_40_repetition_2,DONE,diophantine_equation,opt,small,31,0.4152,21.11,2782692864.0
run_41_repetition_2,DONE,diophantine_equation,opt,large,40,0.5494,19.8,2742938419.2
run_42_repetition_2,DONE,fib,baseline,small,26,0.3632,20.12,2747851922.29
run_43_repetition_2,DONE,fib,baseline,large,158,1.948,19.98,2816098055.76
run_44_repetition_2,DONE,fib,opt,small,25,0.3762,20.51,2804039680.0
run_45_repetition_2,DONE,fib,opt,large,26,0.357,20.58,2763081435.43
run_46_repetition_2,DONE,geometry,baseline,small,46,0.6055,19.91,2704914990.55
run_47_repetition_2,DONE,geometry,baseline,large,566,6.8073,24.27,2834693709.03
run_48_repetition_2,DONE,geometry,g1,small,46,0.6246,21.18,2824994071.27
run_49_repetition_2,DONE,geometry,g1,large,591,7.091,24.45,2798468078.64
run_50_repetition_2,DONE,geometry,g6,small,46,0.614,19.51,2762162176.0
run_51_repetition_2,DONE,geometry,g6,large,128,1.5825,19.94,2806218903.7
run_52_repetition_2,DONE,geometry,g7,small,51,0.6694,21.2,2751965184.0
run_53_repetition_2,DONE,geometry,g7,large,580,6.9612,24.5,2774464441.38
run_54_repetition_2,DONE,geometry,g9,small,46,0.6145,19.84,2737722088.73
run_55_repetition_2,DONE,geometry,g9,large,97,1.2366,20.36,2776922794.67
run_56_repetition_2,DONE,geometry,opt,small,46,0.6162,20.32,2798646737.45
run_57_repetition_2,DONE,geometry,opt,large,107,1.3458,19.94,2723905714.09
run_58_repetition_2,DONE,inline,baseline,small,26,0.3759,20.59,2761335369.14
run_59_repetition_2,DONE,inline,baseline,large,36,0.5036,20.18,2766052920.89
run_60_repetition_2,DONE,inline,opt,small,26,0.3806,19.93,2700075593.14
run_61_repetition_2,DONE,inline,opt,large,31,0.433,20.41,2739736064.0
run_62_repetition_2,DONE,jacobi_iteration_method,baseline,small,127,1.5642,20.04,2757760493.04
run_63_repetition_2,DONE,jacobi_iteration_method,baseline,large,122,1.5135,21.07,2842171392.0
